epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9302,0.8145,0.9812,0.8573,0.0000,0.8827,0.5044,0.4649,0.5934,0.4227,-0.3988,0.9073,0.9982,0.8573,0.0604
2,0.9360,0.8903,0.9583,0.7749,0.0110,0.8939,0.4553,0.5284,0.4702,0.2413,-0.2715,0.9477,0.9977,0.7766,0.0934
3,0.9305,0.8685,0.9215,0.8699,0.0330,0.8831,0.3874,0.4931,0.2934,0.3810,-0.1913,0.9062,0.9936,0.8709,0.1429
4,0.9345,0.8913,0.9634,0.7502,0.0000,0.8927,0.4591,0.5544,0.4659,0.2092,-0.3669,0.9529,0.9984,0.7502,0.0769
5,0.9237,0.8196,0.9619,0.8981,0.0000,0.8827,0.4130,0.3634,0.4787,0.4207,-0.3630,0.8797,0.9961,0.8981,0.0989
6,0.9345,0.9057,0.9096,0.8020,0.0110,0.8841,0.4132,0.5769,0.3022,0.2864,-0.2096,0.9374,0.9953,0.8020,0.1264
7,0.9171,0.7760,0.9761,0.9224,0.0000,0.8734,0.3851,0.2999,0.4566,0.4765,-0.3161,0.8588,0.9931,0.9224,0.1099
8,0.9345,0.8711,0.9625,0.8177,0.0000,0.8935,0.4153,0.4979,0.3855,0.2991,-0.2645,0.9311,0.9970,0.8177,0.0989
9,0.9352,0.8783,0.9546,0.8229,0.0000,0.8940,0.4672,0.5537,0.4442,0.3254,-0.3041,0.9317,0.9960,0.8229,0.1099
10,0.9315,0.9161,0.9261,0.7258,0.0000,0.8843,0.4375,0.6324,0.3388,0.1862,-0.2427,0.9556,0.9965,0.7258,0.0989
11,0.9219,0.8130,0.9639,0.9088,0.0000,0.8823,0.4016,0.3950,0.3948,0.4825,-0.2584,0.8736,0.9942,0.9092,0.1044
12,0.9336,0.8480,0.9722,0.8417,0.0000,0.8911,0.4553,0.4597,0.5133,0.3268,-0.3546,0.9203,0.9978,0.8417,0.0879
13,0.9310,0.9448,0.8789,0.6736,0.0275,0.8697,0.3956,0.6718,0.2152,0.1308,-0.1691,0.9697,0.9981,0.6754,0.1044
14,0.9346,0.9036,0.9252,0.7878,0.0549,0.8881,0.4371,0.6060,0.3262,0.2945,-0.1894,0.9419,0.9942,0.7916,0.1429
15,0.9335,0.8449,0.9734,0.8427,0.0000,0.8904,0.4309,0.4369,0.4849,0.3061,-0.3426,0.9202,0.9973,0.8427,0.0879
16,0.9350,0.8580,0.9746,0.8031,0.0000,0.8908,0.4114,0.4604,0.4279,0.2614,-0.2682,0.9364,0.9984,0.8038,0.0604
17,0.9358,0.9031,0.9369,0.7829,0.0000,0.8915,0.4514,0.5877,0.3877,0.2762,-0.2767,0.9455,0.9975,0.7829,0.0879
18,0.9110,0.7728,0.9680,0.9335,0.0000,0.8703,0.4082,0.2884,0.5055,0.5346,-0.3886,0.8411,0.9928,0.9335,0.1154
19,0.9339,0.8673,0.9645,0.8128,0.0000,0.8919,0.4217,0.4843,0.4181,0.2913,-0.2833,0.9308,0.9977,0.8128,0.0879
20,0.9352,0.8865,0.9639,0.7700,0.0000,0.8937,0.4204,0.5159,0.4052,0.2235,-0.2585,0.9483,0.9976,0.7700,0.0934
21,0.9278,0.9311,0.9363,0.6378,0.0000,0.8823,0.4971,0.6940,0.4491,0.1039,-0.3466,0.9745,0.9994,0.6378,0.0604
22,0.9224,0.8131,0.9628,0.9071,0.0000,0.8816,0.4044,0.3546,0.4570,0.4474,-0.3314,0.8743,0.9954,0.9071,0.1044
23,0.9337,0.8756,0.9428,0.8403,0.0000,0.8905,0.4430,0.5285,0.4038,0.3508,-0.3245,0.9216,0.9969,0.8403,0.1044
24,0.9339,0.9008,0.9565,0.7373,0.0000,0.8921,0.5118,0.6189,0.5239,0.2179,-0.4174,0.9557,0.9982,0.7373,0.0879
25,0.9351,0.8676,0.9687,0.8100,0.0000,0.8934,0.4955,0.5450,0.5185,0.3357,-0.3435,0.9342,0.9979,0.8100,0.0934
