epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9318,0.9077,0.9049,0.8873,0.6868,0.9015,2.9740,3.7188,2.2337,3.0390,0.6779,0.9242,0.9566,0.8974,0.7033
2,0.9111,0.8750,0.8902,0.9068,0.8132,0.8853,2.5904,3.1332,1.8103,3.3075,1.2815,0.8985,0.9204,0.9266,0.8352
3,0.9158,0.8783,0.9014,0.8981,0.8077,0.8901,2.6613,3.2063,1.9581,3.1575,1.2445,0.9056,0.9273,0.9193,0.8242
4,0.9080,0.8623,0.8952,0.9064,0.8242,0.8821,2.5685,2.9963,1.8994,3.2982,1.4146,0.8931,0.9167,0.9308,0.8462
5,0.9141,0.8767,0.8984,0.8998,0.8077,0.8885,2.6910,3.2229,1.9862,3.2287,1.3019,0.9031,0.9251,0.9210,0.8242
6,0.9064,0.8586,0.8933,0.9081,0.8297,0.8800,2.5660,2.9686,1.9219,3.2948,1.4602,0.8903,0.9147,0.9342,0.8462
7,0.9097,0.8719,0.8909,0.9068,0.8187,0.8844,2.6554,3.1520,1.9402,3.3187,1.4096,0.8976,0.9172,0.9283,0.8407
8,0.9078,0.8695,0.8884,0.9095,0.8132,0.8826,2.6572,3.1274,1.9431,3.3937,1.4535,0.8943,0.9146,0.9322,0.8462
9,0.9071,0.8646,0.8910,0.9085,0.8187,0.8815,2.6254,3.0630,1.9553,3.3279,1.4869,0.8933,0.9141,0.9318,0.8462
10,0.9084,0.8685,0.8897,0.9095,0.8187,0.8828,2.6824,3.1512,1.9888,3.3633,1.4831,0.8950,0.9153,0.9322,0.8462
11,0.9114,0.8684,0.8979,0.9019,0.8187,0.8851,2.6827,3.1444,2.0436,3.2296,1.4603,0.8990,0.9205,0.9266,0.8407
12,0.9074,0.8629,0.8929,0.9109,0.8187,0.8820,2.6596,3.0589,2.0218,3.3856,1.4702,0.8909,0.9167,0.9335,0.8462
13,0.9065,0.8606,0.8925,0.9085,0.8242,0.8805,2.6510,3.0480,2.0340,3.3185,1.5504,0.8917,0.9135,0.9339,0.8462
14,0.9112,0.8657,0.8992,0.9040,0.8187,0.8848,2.6955,3.1202,2.0987,3.2302,1.4745,0.8974,0.9206,0.9290,0.8462
15,0.9124,0.8673,0.9012,0.9012,0.8187,0.8858,2.7392,3.1718,2.1552,3.2179,1.4530,0.8994,0.9227,0.9259,0.8407
16,0.9120,0.8704,0.8977,0.8998,0.8187,0.8855,2.7708,3.2420,2.1505,3.2390,1.4829,0.9004,0.9212,0.9245,0.8407
17,0.9063,0.8641,0.8896,0.9081,0.8242,0.8807,2.6763,3.1000,2.0358,3.3323,1.5665,0.8929,0.9124,0.9318,0.8516
18,0.9141,0.8748,0.8996,0.8987,0.8187,0.8881,2.8172,3.2992,2.2015,3.2455,1.4485,0.9035,0.9240,0.9221,0.8407
19,0.9085,0.8616,0.8957,0.9081,0.8187,0.8822,2.7320,3.1160,2.1476,3.3496,1.5442,0.8927,0.9176,0.9332,0.8462
20,0.9066,0.8619,0.8910,0.9095,0.8187,0.8805,2.7342,3.1311,2.1184,3.4019,1.5796,0.8913,0.9145,0.9335,0.8462
21,0.9102,0.8649,0.8975,0.9061,0.8187,0.8840,2.7769,3.1893,2.1932,3.3106,1.5535,0.8960,0.9188,0.9315,0.8462
