epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9216,0.8103,0.9480,0.8664,0.0000,0.8684,0.3983,0.3809,0.4509,0.3460,-0.3539,0.8880,0.9930,0.8664,0.1264
2,0.9289,0.8239,0.9764,0.7283,0.0000,0.8661,0.4163,0.4041,0.5352,0.1612,-0.3934,0.9474,0.9984,0.7283,0.0659
3,0.9301,0.8404,0.9618,0.7836,0.0000,0.8751,0.3795,0.4345,0.3914,0.2235,-0.2720,0.9326,0.9963,0.7836,0.1154
4,0.9288,0.8569,0.9290,0.8138,0.0000,0.8729,0.3970,0.4522,0.4058,0.2531,-0.3200,0.9209,0.9943,0.8138,0.1319
5,0.9279,0.8791,0.9381,0.7234,0.0000,0.8731,0.3888,0.4768,0.4005,0.1367,-0.2895,0.9489,0.9950,0.7234,0.1209
6,0.9269,0.8797,0.9445,0.6959,0.0000,0.8720,0.3706,0.4714,0.3697,0.1140,-0.2592,0.9544,0.9965,0.6959,0.1154
7,0.9284,0.8901,0.8533,0.7999,0.0000,0.8536,0.3990,0.5795,0.2701,0.2747,-0.2395,0.9271,0.9909,0.7999,0.1758
8,0.9238,0.9053,0.9138,0.6454,0.0000,0.8630,0.3817,0.5390,0.3368,0.0865,-0.2912,0.9632,0.9987,0.6454,0.0714
9,0.9287,0.8996,0.8764,0.7397,0.0000,0.8586,0.3684,0.5608,0.2497,0.1764,-0.2236,0.9448,0.9953,0.7397,0.1264
10,0.9237,0.8354,0.9193,0.8556,0.0000,0.8656,0.3880,0.4464,0.3451,0.3820,-0.3004,0.8961,0.9932,0.8556,0.1374
11,0.9261,0.8166,0.9604,0.8382,0.0000,0.8721,0.4016,0.3967,0.4494,0.3258,-0.3528,0.9073,0.9937,0.8382,0.1209
12,0.9266,0.7890,0.9751,0.8375,0.0000,0.8663,0.4053,0.3527,0.5202,0.2789,-0.3604,0.9081,0.9944,0.8375,0.1154
13,0.9294,0.8525,0.9578,0.7630,0.0000,0.8756,0.4091,0.4607,0.4504,0.1828,-0.3129,0.9390,0.9949,0.7630,0.1264
14,0.9300,0.8828,0.8931,0.7891,0.0000,0.8655,0.3860,0.5242,0.3012,0.2602,-0.2550,0.9317,0.9947,0.7891,0.1374
15,0.9225,0.9095,0.9103,0.6291,0.0055,0.8610,0.3764,0.5452,0.3216,0.0710,-0.2219,0.9657,0.9986,0.6294,0.0714
16,0.9181,0.9324,0.8567,0.5793,0.0000,0.8412,0.4171,0.6874,0.2874,0.0326,-0.2858,0.9721,0.9987,0.5793,0.0714
17,0.9285,0.8803,0.9309,0.7373,0.0000,0.8726,0.4004,0.5157,0.3803,0.1621,-0.3321,0.9455,0.9950,0.7373,0.1209
18,0.8942,0.7012,0.9659,0.9328,0.0000,0.8386,0.3403,0.2200,0.4189,0.5102,-0.2774,0.8090,0.9839,0.9328,0.2033
19,0.9212,0.9120,0.9097,0.6193,0.0000,0.8604,0.3799,0.5692,0.3105,0.0563,-0.2333,0.9672,0.9967,0.6193,0.0989
20,0.9191,0.8252,0.9091,0.8845,0.0055,0.8612,0.3296,0.3833,0.2638,0.3920,-0.1875,0.8792,0.9882,0.8845,0.1923
21,0.9307,0.8496,0.9606,0.7693,0.0000,0.8764,0.4156,0.4435,0.4751,0.2091,-0.3401,0.9383,0.9973,0.7693,0.0934
22,0.9291,0.8310,0.9595,0.8177,0.0000,0.8750,0.3771,0.3934,0.4138,0.2638,-0.2656,0.9199,0.9949,0.8177,0.1264
23,0.9294,0.8366,0.9631,0.7888,0.0000,0.8747,0.4116,0.4316,0.4708,0.2287,-0.3284,0.9290,0.9971,0.7888,0.0879
24,0.9149,0.7461,0.9727,0.8984,0.0000,0.8557,0.3515,0.2602,0.4442,0.3975,-0.3128,0.8626,0.9921,0.8984,0.1209
25,0.9199,0.8025,0.9482,0.8859,0.0000,0.8679,0.3118,0.2996,0.3408,0.2992,-0.2336,0.8803,0.9896,0.8859,0.1484
