epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.8462,0.8975,0.0224,0.0000,0.0769,0.3956,-1.1389,4.4650,-4.3660,-8.3325,-3.6003,1.0000,0.9984,0.0000,0.0769
2,0.8461,0.8446,0.0134,0.0000,0.0440,0.3689,-2.1660,3.5422,-5.5450,-9.2504,-4.3354,1.0000,0.9989,0.0000,0.0440
3,0.8463,0.8219,0.0093,0.0000,0.0330,0.3573,-2.6902,3.1986,-6.2670,-9.7476,-4.7605,1.0000,0.9995,0.0000,0.0330
4,0.8462,0.8071,0.0074,0.0000,0.0165,0.3500,-3.0751,2.9749,-6.8135,-10.1439,-5.1748,1.0000,0.9998,0.0000,0.0165
5,0.8461,0.6016,0.0500,0.0000,0.0000,0.2793,-3.3797,0.3455,-4.3757,-11.4156,-5.8886,1.0000,0.9999,0.0000,0.0000
6,0.8461,0.5985,0.0522,0.0000,0.0000,0.2789,-3.4444,0.3070,-4.3273,-11.8265,-6.8599,1.0000,0.9999,0.0000,0.0000
7,0.8462,0.8874,0.0678,0.0000,0.0000,0.4095,-0.9173,4.5360,-3.3588,-9.6719,-7.3873,1.0000,1.0000,0.0000,0.0000
8,0.8462,0.9227,0.1002,0.0000,0.0000,0.4381,-0.3054,5.3309,-2.8003,-9.4011,-7.5477,1.0000,1.0000,0.0000,0.0000
9,0.8462,0.9190,0.0590,0.0000,0.0000,0.4194,-0.6582,5.3690,-3.5959,-9.6455,-7.7977,1.0000,1.0000,0.0000,0.0000
10,0.8462,0.8885,0.0564,0.0000,0.0000,0.4052,-1.0620,4.7586,-3.8281,-9.9377,-8.0884,1.0000,1.0000,0.0000,0.0000
11,0.8462,0.8791,0.0459,0.0000,0.0000,0.3968,-1.3257,4.6008,-4.1601,-10.3285,-8.1972,1.0000,1.0000,0.0000,0.0000
12,0.8462,0.8933,0.0369,0.0000,0.0000,0.3991,-1.3116,4.9351,-4.5134,-10.2033,-8.2457,1.0000,1.0000,0.0000,0.0000
13,0.8462,0.8901,0.0501,0.0000,0.0000,0.4033,-1.1847,4.8790,-4.1169,-10.2866,-8.4797,1.0000,1.0000,0.0000,0.0000
14,0.8462,0.8931,0.0555,0.0000,0.0000,0.4068,-1.0742,4.9833,-3.9851,-10.2112,-8.4949,1.0000,1.0000,0.0000,0.0000
15,0.8462,0.8847,0.0625,0.0000,0.0000,0.4061,-1.1000,4.7523,-3.8235,-10.1618,-8.6021,1.0000,1.0000,0.0000,0.0000
16,0.8462,0.8821,0.0623,0.0000,0.0000,0.4049,-1.1591,4.7063,-3.9029,-10.1992,-8.7013,1.0000,1.0000,0.0000,0.0000
17,0.8462,0.8872,0.0563,0.0000,0.0000,0.4046,-1.1756,4.9111,-4.0977,-10.3520,-8.8309,1.0000,1.0000,0.0000,0.0000
18,0.8462,0.8930,0.0483,0.0000,0.0000,0.4038,-1.2008,5.0196,-4.3046,-10.2599,-8.7142,1.0000,1.0000,0.0000,0.0000
19,0.8462,0.8930,0.0489,0.0000,0.0000,0.4040,-1.1943,5.0394,-4.3250,-10.2069,-8.8504,1.0000,1.0000,0.0000,0.0000
20,0.8462,0.8942,0.0477,0.0000,0.0000,0.4040,-1.2266,5.0233,-4.3371,-10.3513,-8.7901,1.0000,1.0000,0.0000,0.0000
21,0.8462,0.8913,0.0539,0.0000,0.0000,0.4053,-1.1874,4.9720,-4.2352,-10.2105,-8.9569,1.0000,1.0000,0.0000,0.0000
22,0.8462,0.8878,0.0592,0.0000,0.0000,0.4061,-1.2037,4.8724,-4.0742,-10.4847,-9.0562,1.0000,1.0000,0.0000,0.0000
23,0.8462,0.8960,0.0495,0.0000,0.0000,0.4055,-1.2146,5.1219,-4.3583,-10.4793,-9.1232,1.0000,1.0000,0.0000,0.0000
24,0.8462,0.8881,0.0522,0.0000,0.0000,0.4033,-1.2498,4.9423,-4.3588,-10.1928,-9.0421,1.0000,1.0000,0.0000,0.0000
25,0.8462,0.8897,0.0533,0.0000,0.0000,0.4044,-1.2371,4.9458,-4.2686,-10.3756,-9.0272,1.0000,1.0000,0.0000,0.0000
