epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.7414,0.8100,0.5799,0.6858,0.8956,0.6969,1.0605,2.0652,0.0816,0.8999,0.9993,0.8315,0.6129,0.8330,0.9176
2,0.7707,0.6657,0.7490,0.7637,0.8407,0.7162,0.8232,0.8553,0.5947,1.3875,0.7984,0.7271,0.7551,0.9391,0.8626
3,0.7595,0.5823,0.7780,0.8246,0.8187,0.7011,0.7336,0.3278,0.7607,1.8604,0.7330,0.6653,0.7812,0.9715,0.8462
4,0.8322,0.8402,0.7357,0.7307,0.8352,0.7808,1.4587,2.4065,0.6041,1.1502,0.7429,0.8770,0.7838,0.8365,0.8626
5,0.8148,0.7469,0.7672,0.8128,0.8352,0.7657,1.2188,1.5040,0.7389,1.7846,0.7336,0.8053,0.7872,0.9193,0.8681
6,0.8285,0.7757,0.7778,0.7749,0.8297,0.7770,1.2917,1.7240,0.8097,1.4311,0.7404,0.8356,0.7991,0.8900,0.8571
7,0.8352,0.7939,0.7792,0.7610,0.8132,0.7832,1.3707,1.9033,0.8554,1.3123,0.7515,0.8521,0.8041,0.8740,0.8407
8,0.8318,0.7788,0.7814,0.7773,0.8132,0.7800,1.3101,1.7224,0.8481,1.4518,0.7436,0.8410,0.8030,0.8869,0.8407
9,0.8285,0.7804,0.7709,0.7829,0.8242,0.7772,1.3027,1.7276,0.8129,1.4841,0.7819,0.8400,0.7946,0.8904,0.8516
10,0.8334,0.7750,0.7866,0.7690,0.8187,0.7794,1.3039,1.6927,0.8982,1.3508,0.7801,0.8418,0.8064,0.8855,0.8407
11,0.8334,0.7764,0.7855,0.7690,0.8242,0.7796,1.2963,1.6847,0.8981,1.3213,0.7960,0.8429,0.8053,0.8855,0.8462
12,0.8247,0.7659,0.7714,0.7888,0.8571,0.7723,1.2600,1.5988,0.8434,1.4783,0.8614,0.8294,0.7913,0.9036,0.8791
13,0.8340,0.7897,0.7732,0.7808,0.8297,0.7819,1.3396,1.7767,0.8692,1.4297,0.8098,0.8490,0.7994,0.8876,0.8571
14,0.8339,0.7796,0.7821,0.7735,0.8352,0.7803,1.3040,1.6860,0.9035,1.3535,0.8138,0.8452,0.8036,0.8862,0.8516
15,0.8301,0.7790,0.7721,0.7822,0.8352,0.7771,1.2946,1.6842,0.8706,1.3865,0.8530,0.8431,0.7945,0.8921,0.8626
16,0.8369,0.7835,0.7836,0.7745,0.8297,0.7827,1.3351,1.7219,0.9417,1.3518,0.8158,0.8499,0.8061,0.8859,0.8516
17,0.8216,0.7695,0.7588,0.7937,0.8516,0.7693,1.2481,1.5876,0.8187,1.4983,0.9064,0.8309,0.7820,0.9043,0.8736
18,0.8318,0.7735,0.7795,0.7829,0.8407,0.7780,1.2755,1.5935,0.9160,1.3929,0.8554,0.8408,0.7995,0.8963,0.8571
19,0.8373,0.7806,0.7864,0.7697,0.8407,0.7819,1.3153,1.6871,0.9541,1.2817,0.8399,0.8500,0.8069,0.8859,0.8571
20,0.8308,0.7832,0.7690,0.7846,0.8352,0.7780,1.3011,1.6794,0.8848,1.4036,0.8745,0.8458,0.7931,0.8932,0.8571
21,0.8351,0.7862,0.7761,0.7794,0.8407,0.7815,1.3079,1.6798,0.9102,1.3782,0.8442,0.8508,0.7998,0.8883,0.8571
22,0.8298,0.7700,0.7767,0.7825,0.8407,0.7753,1.2512,1.5526,0.9051,1.3764,0.8789,0.8391,0.7964,0.8967,0.8571
23,0.8318,0.7810,0.7731,0.7839,0.8407,0.7787,1.2812,1.6220,0.9010,1.3897,0.8702,0.8457,0.7954,0.8939,0.8571
24,0.8254,0.7715,0.7649,0.7933,0.8462,0.7726,1.2624,1.5823,0.8718,1.4596,0.9086,0.8354,0.7873,0.9026,0.8681
25,0.8426,0.7843,0.7943,0.7582,0.8297,0.7851,1.3187,1.6723,1.0167,1.1699,0.8187,0.8589,0.8134,0.8779,0.8462
