epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9404,0.9066,0.9619,0.8469,0.5165,0.9175,9.8216,9.9399,10.3471,8.5611,0.2777,0.9342,0.9838,0.8601,0.5220
2,0.9418,0.9135,0.9621,0.8365,0.4890,0.9187,10.0442,10.2644,10.6684,8.2229,0.0930,0.9408,0.9847,0.8493,0.4945
3,0.9408,0.9160,0.9548,0.8420,0.5330,0.9180,10.0247,10.5254,10.1684,8.7338,0.3972,0.9384,0.9827,0.8521,0.5440
4,0.9406,0.9105,0.9578,0.8476,0.5330,0.9177,10.0498,10.2152,10.5290,8.7947,0.3170,0.9356,0.9832,0.8584,0.5385
5,0.9421,0.9186,0.9595,0.8299,0.5055,0.9190,10.3180,10.6835,10.9035,8.1975,0.0395,0.9438,0.9848,0.8413,0.5110
6,0.9397,0.9091,0.9551,0.8549,0.5330,0.9169,10.1049,10.2651,10.4762,9.1687,0.4890,0.9327,0.9815,0.8646,0.5495
7,0.9416,0.9139,0.9583,0.8413,0.5110,0.9182,10.3437,10.5459,10.9240,8.7172,0.1519,0.9392,0.9847,0.8518,0.5165
8,0.9420,0.9204,0.9547,0.8379,0.5055,0.9190,10.5446,11.0726,10.8380,8.7984,0.0158,0.9420,0.9851,0.8441,0.5275
9,0.9421,0.9155,0.9629,0.8323,0.4945,0.9194,10.5323,10.6351,11.4162,8.3522,-0.0563,0.9427,0.9854,0.8438,0.5000
10,0.9411,0.9154,0.9569,0.8382,0.5110,0.9178,10.4550,10.7374,10.9531,8.8275,0.2659,0.9395,0.9843,0.8479,0.5220
11,0.9416,0.9108,0.9640,0.8389,0.4945,0.9188,10.6725,10.5163,11.7557,8.7037,-0.1621,0.9391,0.9856,0.8500,0.5000
12,0.9402,0.9091,0.9576,0.8504,0.5275,0.9173,10.4265,10.4471,11.0670,9.1503,0.4863,0.9344,0.9825,0.8612,0.5330
13,0.9414,0.9132,0.9618,0.8379,0.5000,0.9188,10.5636,10.5950,11.4420,8.5992,0.1702,0.9399,0.9847,0.8490,0.5055
14,0.9418,0.9133,0.9635,0.8358,0.4945,0.9192,10.8495,10.7967,11.8839,8.7188,-0.0624,0.9412,0.9853,0.8466,0.5000
15,0.9409,0.9079,0.9611,0.8518,0.5000,0.9182,10.6729,10.4433,11.6280,9.2705,0.1546,0.9344,0.9844,0.8619,0.5110
16,0.9413,0.9136,0.9578,0.8427,0.5275,0.9183,10.7831,10.9035,11.4779,9.0927,0.2329,0.9381,0.9844,0.8521,0.5385
17,0.9417,0.9132,0.9645,0.8319,0.4945,0.9190,10.9270,10.8676,12.0391,8.5961,-0.0547,0.9414,0.9857,0.8434,0.5000
18,0.9415,0.9138,0.9619,0.8361,0.5055,0.9189,10.9350,10.9480,11.8830,8.8521,0.1038,0.9404,0.9849,0.8469,0.5110
19,0.9416,0.9147,0.9606,0.8344,0.4945,0.9184,10.9953,11.0651,11.9258,8.8046,0.0018,0.9411,0.9854,0.8445,0.5055
20,0.9404,0.9107,0.9589,0.8420,0.5165,0.9172,10.7717,10.7792,11.5952,9.0427,0.2738,0.9368,0.9841,0.8518,0.5220
21,0.9421,0.9144,0.9647,0.8305,0.4835,0.9193,11.1628,11.0460,12.3834,8.7187,-0.2732,0.9422,0.9870,0.8410,0.4890
22,0.9415,0.9119,0.9618,0.8413,0.4945,0.9187,11.0405,10.9072,12.0902,9.1145,-0.0296,0.9386,0.9854,0.8511,0.5055
23,0.9400,0.9076,0.9586,0.8514,0.5165,0.9171,10.8535,10.6863,11.7124,9.5409,0.3701,0.9331,0.9833,0.8615,0.5275
24,0.9409,0.9128,0.9602,0.8392,0.5110,0.9183,11.1069,11.0666,12.0914,9.0900,0.0719,0.9385,0.9848,0.8486,0.5165
25,0.9416,0.9146,0.9624,0.8333,0.4945,0.9189,11.2287,11.1910,12.3116,8.9394,-0.0963,0.9411,0.9860,0.8431,0.5055
