epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9406,0.9051,0.9639,0.8483,0.4615,0.9173,12.4830,11.9147,14.3054,9.8237,-1.7445,0.9312,0.9894,0.8566,0.4835
2,0.9423,0.9195,0.9602,0.8243,0.4560,0.9185,12.3248,12.4681,13.8207,8.4606,-1.3993,0.9443,0.9880,0.8340,0.4780
3,0.9436,0.9149,0.9663,0.8372,0.3901,0.9203,12.7501,12.2758,14.8227,9.1573,-2.5126,0.9415,0.9920,0.8438,0.4121
4,0.9409,0.9173,0.9583,0.8250,0.4835,0.9170,11.9889,12.2343,13.2947,8.2983,-0.6155,0.9415,0.9859,0.8372,0.5055
5,0.9423,0.9151,0.9641,0.8302,0.4615,0.9191,12.2311,11.9924,14.0705,8.5094,-1.4459,0.9419,0.9885,0.8396,0.4835
6,0.9421,0.9120,0.9640,0.8410,0.4341,0.9190,12.3487,11.9164,14.2175,9.1501,-1.8503,0.9380,0.9895,0.8486,0.4560
7,0.9402,0.8979,0.9692,0.8525,0.4341,0.9168,12.1711,11.0906,14.5403,9.4482,-1.8979,0.9293,0.9896,0.8605,0.4615
8,0.9418,0.9200,0.9576,0.8260,0.4780,0.9180,11.9722,12.2905,13.2322,8.2104,-0.8474,0.9434,0.9866,0.8358,0.5000
9,0.9428,0.9162,0.9635,0.8333,0.4396,0.9196,12.1832,11.8919,14.0591,8.5342,-1.8424,0.9417,0.9899,0.8410,0.4615
10,0.9430,0.9222,0.9617,0.8180,0.4505,0.9193,12.2455,12.3033,13.9736,7.9799,-1.6905,0.9466,0.9901,0.8267,0.4725
11,0.9422,0.9115,0.9656,0.8389,0.4231,0.9191,12.1474,11.5801,14.2303,8.7230,-1.8871,0.9384,0.9900,0.8473,0.4451
12,0.9420,0.9092,0.9656,0.8420,0.4396,0.9187,12.0248,11.3713,14.1470,8.7296,-1.7960,0.9365,0.9900,0.8504,0.4615
13,0.9417,0.9305,0.9522,0.7989,0.4725,0.9163,11.9221,12.7777,12.9825,7.1452,-0.9862,0.9520,0.9872,0.8083,0.4945
14,0.9421,0.9208,0.9582,0.8253,0.4780,0.9185,11.6796,11.8607,13.0870,7.8949,-1.0408,0.9447,0.9868,0.8337,0.5000
15,0.9423,0.9142,0.9636,0.8302,0.4835,0.9187,11.6570,11.3647,13.6073,7.7150,-1.0724,0.9419,0.9873,0.8413,0.5055
16,0.9416,0.9152,0.9657,0.8149,0.4835,0.9178,11.5773,11.3194,13.6388,7.2030,-0.9946,0.9445,0.9871,0.8299,0.5000
17,0.9435,0.9315,0.9642,0.7878,0.4286,0.9197,12.1334,12.4933,14.0658,6.3933,-1.9702,0.9571,0.9912,0.7971,0.4505
18,0.9423,0.9241,0.9555,0.8208,0.4396,0.9178,11.8994,12.1506,13.3852,7.7415,-1.7919,0.9462,0.9889,0.8271,0.4615
19,0.9402,0.9037,0.9633,0.8514,0.4615,0.9169,11.4852,10.6828,13.5763,8.6710,-1.5394,0.9306,0.9882,0.8591,0.4890
20,0.9373,0.9004,0.9567,0.8608,0.5055,0.9145,11.0187,10.5284,12.4493,9.0821,-0.4569,0.9241,0.9838,0.8685,0.5330
21,0.9423,0.9183,0.9575,0.8337,0.4780,0.9184,11.3676,11.4077,12.8912,7.6443,-1.0013,0.9419,0.9868,0.8431,0.5000
22,0.9424,0.9151,0.9615,0.8389,0.4505,0.9191,11.4984,11.1731,13.3609,7.9315,-1.6127,0.9401,0.9886,0.8455,0.4725
23,0.9422,0.9223,0.9586,0.8205,0.4560,0.9184,11.4798,11.5373,13.1818,7.2221,-1.3753,0.9462,0.9879,0.8281,0.4780
24,0.9416,0.9095,0.9641,0.8434,0.4505,0.9185,11.2956,10.6438,13.4264,7.9024,-1.4478,0.9367,0.9883,0.8511,0.4725
25,0.9415,0.9133,0.9601,0.8392,0.4670,0.9180,11.1666,10.8550,12.9856,7.6377,-1.2039,0.9385,0.9872,0.8473,0.4890
