epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9352,0.8862,0.9577,0.8845,0.2912,0.9103,6.4004,6.1800,7.1259,5.4815,-1.7490,0.9083,0.9931,0.8855,0.3516
0.1,0.9352,0.8854,0.9577,0.8848,0.3242,0.9103,5.6675,5.4939,6.2660,4.9102,-1.4465,0.9073,0.9931,0.8859,0.3846
0.2,0.9350,0.8849,0.9570,0.8855,0.3407,0.9101,5.0175,4.8848,5.5062,4.3972,-1.1850,0.9069,0.9925,0.8869,0.3956
0.30000000000000004,0.9351,0.8848,0.9564,0.8866,0.3791,0.9103,4.4410,4.3439,4.8351,3.9368,-0.9594,0.9066,0.9919,0.8880,0.4341
0.4,0.9350,0.8842,0.9555,0.8880,0.4066,0.9101,3.9299,3.8637,4.2425,3.5234,-0.7653,0.9060,0.9911,0.8894,0.4615
0.5,0.9345,0.8841,0.9542,0.8887,0.4121,0.9096,3.4767,3.4374,3.7194,3.1524,-0.5986,0.9059,0.9897,0.8900,0.4670
0.6000000000000001,0.9342,0.8842,0.9525,0.8894,0.4341,0.9093,3.0749,3.0588,3.2579,2.8194,-0.4560,0.9060,0.9882,0.8907,0.4890
0.7000000000000001,0.9339,0.8840,0.9515,0.8894,0.4670,0.9091,2.7188,2.7227,2.8507,2.5204,-0.3342,0.9056,0.9872,0.8907,0.5165
0.8,0.9336,0.8839,0.9501,0.8897,0.4890,0.9087,2.4032,2.4243,2.4917,2.2522,-0.2307,0.9054,0.9860,0.8911,0.5385
0.9,0.9332,0.8838,0.9490,0.8897,0.5055,0.9083,2.1235,2.1594,2.1753,2.0114,-0.1431,0.9053,0.9849,0.8911,0.5549
1.0,0.9329,0.8838,0.9476,0.8894,0.5220,0.9078,1.8758,1.9242,1.8966,1.7953,-0.0692,0.9054,0.9837,0.8907,0.5714
1.1,0.9324,0.8839,0.9457,0.8897,0.5330,0.9073,1.6563,1.7153,1.6511,1.6013,-0.0073,0.9054,0.9821,0.8911,0.5824
1.2000000000000002,0.9314,0.8841,0.9425,0.8894,0.5604,0.9062,1.4619,1.5298,1.4351,1.4273,0.0442,0.9056,0.9793,0.8907,0.6044
1.3,0.9301,0.8847,0.9387,0.8873,0.5934,0.9049,1.2898,1.3652,1.2450,1.2711,0.0867,0.9060,0.9756,0.8897,0.6264
1.4000000000000001,0.9289,0.8853,0.9350,0.8869,0.6099,0.9037,1.1374,1.2190,1.0779,1.1310,0.1215,0.9064,0.9722,0.8897,0.6374
1.5,0.9271,0.8858,0.9300,0.8859,0.6264,0.9018,1.0026,1.0891,0.9311,1.0052,0.1497,0.9067,0.9675,0.8887,0.6538
1.6,0.9253,0.8873,0.9247,0.8845,0.6484,0.9003,0.8832,0.9738,0.8022,0.8924,0.1720,0.9076,0.9623,0.8876,0.6703
1.7000000000000002,0.9229,0.8885,0.9181,0.8838,0.6538,0.8980,0.7776,0.8714,0.6890,0.7911,0.1895,0.9085,0.9557,0.8869,0.6758
1.8,0.9202,0.8897,0.9108,0.8817,0.6593,0.8953,0.6841,0.7804,0.5898,0.7003,0.2029,0.9095,0.9488,0.8848,0.6813
