epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9170,0.8755,0.9113,0.8998,0.8242,0.8934,3.6679,4.1320,3.1248,3.9682,1.8569,0.9051,0.9304,0.9189,0.8352
0.1,0.9142,0.8743,0.9050,0.9008,0.8297,0.8905,3.2788,3.7514,2.6990,3.6364,1.8308,0.9038,0.9242,0.9210,0.8407
0.2,0.9113,0.8733,0.8979,0.9012,0.8626,0.8875,2.9284,3.4054,2.3212,3.3320,1.7982,0.9023,0.9174,0.9228,0.8736
0.30000000000000004,0.9064,0.8723,0.8869,0.9026,0.8626,0.8827,2.6131,3.0911,1.9863,3.0525,1.7606,0.9006,0.9065,0.9252,0.8736
0.4,0.9021,0.8721,0.8770,0.9022,0.8626,0.8784,2.3293,2.8055,1.6896,2.7960,1.7189,0.9002,0.8967,0.9255,0.8736
0.5,0.8964,0.8718,0.8630,0.9033,0.8791,0.8728,2.0741,2.5460,1.4272,2.5607,1.6742,0.8991,0.8828,0.9276,0.8901
0.6000000000000001,0.8908,0.8711,0.8504,0.9012,0.8846,0.8670,1.8444,2.3101,1.1952,2.3447,1.6271,0.8982,0.8702,0.9280,0.8956
0.7000000000000001,0.8835,0.8709,0.8323,0.9026,0.8846,0.8595,1.6380,2.0959,0.9904,2.1466,1.5784,0.8972,0.8527,0.9304,0.8956
0.8,0.8739,0.8698,0.8104,0.9029,0.8956,0.8501,1.4524,1.9012,0.8099,1.9648,1.5285,0.8954,0.8311,0.9311,0.9066
0.9,0.8646,0.8690,0.7893,0.9022,0.9066,0.8409,1.2855,1.7242,0.6509,1.7979,1.4781,0.8941,0.8099,0.9315,0.9176
1.0,0.8531,0.8681,0.7626,0.9019,0.9176,0.8295,1.1356,1.5635,0.5112,1.6447,1.4276,0.8923,0.7833,0.9325,0.9286
1.1,0.8384,0.8671,0.7284,0.9022,0.9341,0.8150,1.0010,1.4174,0.3886,1.5041,1.3772,0.8908,0.7492,0.9332,0.9451
1.2000000000000002,0.8237,0.8661,0.6953,0.9012,0.9396,0.8007,0.8801,1.2846,0.2812,1.3750,1.3274,0.8888,0.7157,0.9339,0.9451
1.3,0.8079,0.8649,0.6590,0.9008,0.9505,0.7851,0.7716,1.1640,0.1873,1.2565,1.2782,0.8861,0.6797,0.9353,0.9560
1.4000000000000001,0.7902,0.8644,0.6173,0.8991,0.9505,0.7673,0.6741,1.0543,0.1054,1.1478,1.2299,0.8849,0.6381,0.9363,0.9560
1.5,0.7691,0.8635,0.5680,0.8991,0.9560,0.7464,0.5868,0.9546,0.0341,1.0480,1.1826,0.8831,0.5889,0.9374,0.9615
1.6,0.7460,0.8623,0.5145,0.8974,0.9560,0.7234,0.5084,0.8640,-0.0278,0.9564,1.1364,0.8811,0.5353,0.9377,0.9615
1.7000000000000002,0.7228,0.8609,0.4606,0.8974,0.9560,0.7003,0.4381,0.7816,-0.0813,0.8722,1.0914,0.8790,0.4816,0.9384,0.9615
1.8,0.7003,0.8591,0.4090,0.8970,0.9560,0.6780,0.3751,0.7067,-0.1275,0.7948,1.0479,0.8757,0.4303,0.9402,0.9615
1.9000000000000001,0.6774,0.8581,0.3554,0.8956,0.9725,0.6552,0.3186,0.6386,-0.1672,0.7237,1.0056,0.8737,0.3769,0.9405,0.9780
2.0,0.6529,0.8560,0.2998,0.8939,0.9725,0.6308,0.2680,0.5767,-0.2011,0.6583,0.9648,0.8707,0.3209,0.9419,0.9780
2.1,0.6336,0.8545,0.2557,0.8914,0.9725,0.6115,0.2227,0.5204,-0.2300,0.5981,0.9253,0.8680,0.2765,0.9440,0.9780
2.2,0.6134,0.8521,0.2101,0.8900,0.9725,0.5913,0.1822,0.4691,-0.2545,0.5427,0.8874,0.8644,0.2313,0.9450,0.9780
2.3000000000000003,0.5926,0.8501,0.1634,0.8890,0.9725,0.5708,0.1458,0.4225,-0.2751,0.4917,0.8510,0.8608,0.1845,0.9471,0.9780
2.4000000000000004,0.5760,0.8475,0.1274,0.8855,0.9725,0.5541,0.1133,0.3800,-0.2923,0.4448,0.8160,0.8569,0.1481,0.9482,0.9780
2.5,0.5622,0.8449,0.0984,0.8848,0.9725,0.5408,0.0842,0.3413,-0.3065,0.4015,0.7826,0.8532,0.1182,0.9506,0.9780
2.6,0.5505,0.8418,0.0748,0.8796,0.9725,0.5290,0.0581,0.3060,-0.3181,0.3615,0.7506,0.8484,0.0944,0.9523,0.9780
2.7,0.5391,0.8378,0.0524,0.8733,0.9780,0.5171,0.0347,0.2738,-0.3275,0.3244,0.7200,0.8432,0.0717,0.9541,0.9780
2.8000000000000003,0.5304,0.8337,0.0373,0.8671,0.9780,0.5081,0.0138,0.2445,-0.3349,0.2901,0.6906,0.8383,0.0557,0.9544,0.9780
2.9000000000000004,0.5227,0.8296,0.0246,0.8615,0.9890,0.5004,-0.0049,0.2176,-0.3406,0.2584,0.6622,0.8328,0.0425,0.9551,0.9890
3.0,0.5160,0.8246,0.0166,0.8511,0.9890,0.4933,-0.0217,0.1931,-0.3448,0.2289,0.6353,0.8266,0.0329,0.9551,0.9890
3.1,0.5096,0.8184,0.0088,0.8399,0.9890,0.4858,-0.0368,0.1706,-0.3477,0.2014,0.6095,0.8194,0.0240,0.9572,0.9890
3.2,0.5046,0.8107,0.0058,0.8274,0.9890,0.4794,-0.0504,0.1501,-0.3496,0.1757,0.5849,0.8114,0.0195,0.9600,0.9890
3.3000000000000003,0.4995,0.8009,0.0035,0.8111,0.9890,0.4719,-0.0626,0.1312,-0.3506,0.1517,0.5610,0.8013,0.0166,0.9631,0.9890
3.4000000000000004,0.4948,0.7932,0.0013,0.7912,0.9890,0.4648,-0.0736,0.1139,-0.3507,0.1291,0.5379,0.7932,0.0127,0.9656,0.9890
3.5,0.4894,0.7818,0.0006,0.7784,0.9890,0.4578,-0.0835,0.0979,-0.3502,0.1079,0.5155,0.7818,0.0104,0.9687,0.9890
3.6,0.4843,0.7711,0.0002,0.7561,0.9945,0.4498,-0.0925,0.0832,-0.3492,0.0879,0.4937,0.7711,0.0083,0.9708,0.9945
3.7,0.4783,0.7588,0.0000,0.7223,0.9945,0.4396,-0.1006,0.0696,-0.3477,0.0691,0.4723,0.7588,0.0063,0.9722,0.9945
3.8000000000000003,0.4721,0.7448,0.0000,0.6903,0.9945,0.4290,-0.1081,0.0569,-0.3459,0.0513,0.4517,0.7448,0.0051,0.9743,0.9945
3.9000000000000004,0.4651,0.7290,0.0000,0.6507,1.0000,0.4165,-0.1149,0.0450,-0.3437,0.0344,0.4319,0.7290,0.0042,0.9746,1.0000
4.0,0.4576,0.7111,0.0000,0.6068,1.0000,0.4024,-0.1212,0.0338,-0.3413,0.0184,0.4133,0.7111,0.0031,0.9795,1.0000
4.1000000000000005,0.4468,0.6856,0.0000,0.5511,1.0000,0.3834,-0.1271,0.0232,-0.3387,0.0032,0.3955,0.6856,0.0022,0.9830,1.0000
4.2,0.4346,0.6571,0.0000,0.4892,1.0000,0.3622,-0.1326,0.0130,-0.3360,-0.0113,0.3785,0.6571,0.0017,0.9850,1.0000
4.3,0.4214,0.6254,0.0000,0.4241,1.0000,0.3392,-0.1377,0.0032,-0.3332,-0.0251,0.3625,0.6254,0.0013,0.9885,1.0000
4.4,0.4057,0.5890,0.0000,0.3615,1.0000,0.3145,-0.1426,-0.0063,-0.3303,-0.0381,0.3475,0.5890,0.0005,0.9910,1.0000
4.5,0.3875,0.5461,0.0000,0.2951,1.0000,0.2865,-0.1472,-0.0156,-0.3273,-0.0503,0.3335,0.5461,0.0002,0.9927,1.0000
4.6000000000000005,0.3679,0.5003,0.0000,0.2143,1.0000,0.2551,-0.1517,-0.0247,-0.3243,-0.0617,0.3204,0.5003,0.0001,0.9937,1.0000
4.7,0.3457,0.4479,0.0000,0.1472,1.0000,0.2229,-0.1560,-0.0338,-0.3214,-0.0724,0.3082,0.4479,0.0001,0.9958,1.0000
4.800000000000001,0.3213,0.3904,0.0000,0.0908,1.0000,0.1900,-0.1602,-0.0429,-0.3184,-0.0823,0.2968,0.3904,0.0000,0.9983,1.0000
4.9,0.2950,0.3290,0.0000,0.0546,1.0000,0.1584,-0.1643,-0.0518,-0.3155,-0.0916,0.2861,0.3290,0.0000,0.9986,1.0000
5.0,0.2668,0.2634,0.0000,0.0282,1.0000,0.1264,-0.1683,-0.0608,-0.3127,-0.1000,0.2762,0.2634,0.0000,0.9990,1.0000
