epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.8463,0.9588,0.0341,0.0003,0.0275,0.4264,0.1776,11.3483,-6.8952,-12.2617,-5.6270,1.0000,0.9995,0.0003,0.0275
2,0.8462,0.9554,0.0128,0.0003,0.0385,0.4162,-0.8486,11.2345,-8.9532,-13.0617,-6.1020,1.0000,0.9990,0.0003,0.0385
3,0.8460,0.9463,0.0106,0.0000,0.0385,0.4113,-1.3778,10.6889,-9.5711,-13.3156,-6.1712,1.0000,0.9988,0.0000,0.0385
4,0.8461,0.9427,0.0089,0.0000,0.0385,0.4091,-1.7148,10.4837,-10.0874,-13.5305,-6.4598,1.0000,0.9989,0.0000,0.0385
5,0.8462,0.9414,0.0079,0.0000,0.0385,0.4081,-1.8967,10.5918,-10.5743,-13.6783,-6.9166,1.0000,0.9993,0.0000,0.0385
6,0.8462,0.9371,0.0072,0.0000,0.0385,0.4059,-2.1811,10.2568,-10.8410,-13.8866,-6.8325,1.0000,0.9992,0.0000,0.0385
7,0.8463,0.9365,0.0070,0.0000,0.0385,0.4056,-2.2871,10.1420,-10.9621,-13.9165,-7.0433,1.0000,0.9994,0.0000,0.0385
8,0.8463,0.9347,0.0062,0.0000,0.0385,0.4045,-2.4722,10.1056,-11.2924,-14.1288,-7.1631,1.0000,0.9994,0.0000,0.0385
9,0.8463,0.9293,0.0071,0.0000,0.0330,0.4025,-2.5654,9.8703,-11.2830,-14.0937,-7.2847,1.0000,0.9995,0.0000,0.0330
10,0.8462,0.9263,0.0070,0.0000,0.0275,0.4011,-2.7265,9.6153,-11.3707,-14.1940,-7.3393,1.0000,0.9995,0.0000,0.0275
11,0.8462,0.9243,0.0069,0.0000,0.0275,0.4002,-2.8241,9.5232,-11.4773,-14.2932,-7.2604,1.0000,0.9995,0.0000,0.0275
12,0.8462,0.9207,0.0069,0.0000,0.0220,0.3986,-2.8673,9.4418,-11.4955,-14.2802,-7.5453,1.0000,0.9995,0.0000,0.0220
13,0.8461,0.9074,0.0093,0.0000,0.0000,0.3937,-3.0419,8.7980,-10.8877,-15.2777,-8.2970,1.0000,0.9999,0.0000,0.0000
14,0.8462,0.8875,0.0150,0.0000,0.0000,0.3875,-3.1705,7.9304,-10.0388,-15.9780,-9.1873,1.0000,1.0000,0.0000,0.0000
15,0.8462,0.8786,0.0167,0.0000,0.0000,0.3844,-3.2615,7.6775,-9.8995,-16.2177,-9.8106,1.0000,1.0000,0.0000,0.0000
16,0.8462,0.8736,0.0170,0.0000,0.0000,0.3824,-3.4164,7.4477,-9.9213,-16.5240,-10.1173,1.0000,1.0000,0.0000,0.0000
17,0.8462,0.8670,0.0173,0.0000,0.0000,0.3797,-3.6216,7.2339,-10.0214,-16.9904,-10.5794,1.0000,1.0000,0.0000,0.0000
18,0.8462,0.8707,0.0151,0.0000,0.0000,0.3803,-3.6946,7.4332,-10.3794,-17.0468,-10.7201,1.0000,1.0000,0.0000,0.0000
19,0.8462,0.8573,0.0176,0.0000,0.0000,0.3756,-3.8567,6.9163,-10.1383,-17.3145,-10.9122,1.0000,1.0000,0.0000,0.0000
20,0.8462,0.8541,0.0167,0.0000,0.0000,0.3739,-3.9968,6.8466,-10.3508,-17.4444,-11.2148,1.0000,1.0000,0.0000,0.0000
21,0.8462,0.8600,0.0156,0.0000,0.0000,0.3760,-4.0153,7.0728,-10.5631,-17.6035,-11.6865,1.0000,1.0000,0.0000,0.0000
22,0.8462,0.8479,0.0182,0.0000,0.0000,0.3719,-4.1879,6.5937,-10.4406,-17.7349,-11.5542,1.0000,1.0000,0.0000,0.0000
23,0.8462,0.8438,0.0179,0.0000,0.0000,0.3700,-4.2850,6.4861,-10.5578,-17.7442,-11.6228,1.0000,1.0000,0.0000,0.0000
24,0.8462,0.8469,0.0163,0.0000,0.0000,0.3706,-4.4005,6.5852,-10.8581,-17.9618,-11.7932,1.0000,1.0000,0.0000,0.0000
25,0.8462,0.8376,0.0176,0.0000,0.0000,0.3672,-4.5054,6.2531,-10.7420,-18.0269,-11.9171,1.0000,1.0000,0.0000,0.0000
