epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.8462,0.8872,0.0485,0.0000,0.0000,0.4013,-0.5501,2.9140,-2.3531,-5.4356,-3.8650,1.0000,1.0000,0.0000,0.0000
2,0.8462,0.7996,0.0145,0.0000,0.0055,0.3496,-1.6130,1.8914,-3.5010,-6.4344,-3.9642,1.0000,0.9999,0.0000,0.0055
3,0.8462,0.7402,0.0121,0.0000,0.0055,0.3231,-2.1547,1.3285,-4.0490,-6.9157,-4.1748,1.0000,0.9999,0.0000,0.0055
4,0.8462,0.4168,0.1102,0.0000,0.0000,0.2249,-2.3328,-0.8408,-1.8106,-8.1053,-4.8954,1.0000,1.0000,0.0000,0.0000
5,0.8462,0.8184,0.0878,0.0000,0.0000,0.3882,-0.9608,2.2345,-2.1402,-6.7798,-5.2926,1.0000,1.0000,0.0000,0.0000
6,0.8462,0.8965,0.1942,0.0000,0.0000,0.4660,0.0179,3.4178,-1.2494,-6.0771,-5.5500,1.0000,1.0000,0.0000,0.0000
7,0.8462,0.8920,0.1207,0.0000,0.0000,0.4335,-0.2745,3.3813,-1.7952,-6.3999,-5.8327,1.0000,1.0000,0.0000,0.0000
8,0.8462,0.8471,0.1097,0.0000,0.0000,0.4096,-0.6855,2.6843,-1.9088,-6.8427,-5.8531,1.0000,1.0000,0.0000,0.0000
9,0.8462,0.8209,0.1042,0.0000,0.0000,0.3960,-0.8984,2.3711,-2.0595,-6.9359,-6.0815,1.0000,1.0000,0.0000,0.0000
10,0.8462,0.8442,0.0994,0.0000,0.0000,0.4041,-0.7604,2.6908,-2.0896,-6.8415,-6.1352,1.0000,1.0000,0.0000,0.0000
11,0.8462,0.8673,0.1090,0.0000,0.0000,0.4180,-0.5240,3.0843,-1.9987,-6.6323,-6.2293,1.0000,1.0000,0.0000,0.0000
12,0.8462,0.8660,0.1130,0.0000,0.0000,0.4191,-0.5200,3.0786,-1.9846,-6.6241,-6.2868,1.0000,1.0000,0.0000,0.0000
13,0.8462,0.8417,0.1277,0.0000,0.0000,0.4148,-0.6162,2.7374,-1.8583,-6.6382,-6.3080,1.0000,1.0000,0.0000,0.0000
14,0.8462,0.8621,0.1039,0.0000,0.0000,0.4137,-0.6087,3.0082,-2.0948,-6.7030,-6.4143,1.0000,1.0000,0.0000,0.0000
15,0.8462,0.8544,0.1125,0.0000,0.0000,0.4139,-0.6224,2.9018,-2.0233,-6.6867,-6.4353,1.0000,1.0000,0.0000,0.0000
16,0.8462,0.8617,0.1025,0.0000,0.0000,0.4129,-0.6101,3.0290,-2.1382,-6.6501,-6.4011,1.0000,1.0000,0.0000,0.0000
17,0.8462,0.8569,0.1115,0.0000,0.0000,0.4146,-0.5803,3.0128,-2.0943,-6.5150,-6.5187,1.0000,1.0000,0.0000,0.0000
18,0.8462,0.8670,0.1056,0.0000,0.0000,0.4165,-0.5432,3.1358,-2.1377,-6.4994,-6.5072,1.0000,1.0000,0.0000,0.0000
19,0.8462,0.8711,0.1007,0.0000,0.0000,0.4162,-0.5429,3.2202,-2.2144,-6.5244,-6.5544,1.0000,1.0000,0.0000,0.0000
20,0.8462,0.8566,0.1148,0.0000,0.0000,0.4158,-0.5765,2.9725,-2.0662,-6.4510,-6.4963,1.0000,1.0000,0.0000,0.0000
21,0.8462,0.8703,0.0949,0.0000,0.0000,0.4134,-0.5952,3.1722,-2.2658,-6.5940,-6.5700,1.0000,1.0000,0.0000,0.0000
22,0.8462,0.8537,0.1182,0.0000,0.0000,0.4160,-0.5894,2.9147,-2.0325,-6.4644,-6.5187,1.0000,1.0000,0.0000,0.0000
23,0.8462,0.8559,0.1144,0.0000,0.0000,0.4154,-0.5837,2.9993,-2.1200,-6.4208,-6.5738,1.0000,1.0000,0.0000,0.0000
24,0.8462,0.8547,0.1115,0.0000,0.0000,0.4137,-0.5916,2.9722,-2.1380,-6.3447,-6.5549,1.0000,1.0000,0.0000,0.0000
25,0.8462,0.8569,0.1104,0.0000,0.0000,0.4142,-0.6028,2.9513,-2.1287,-6.3896,-6.5115,1.0000,1.0000,0.0000,0.0000
