epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.8460,0.9272,0.0648,0.0000,0.0824,0.4261,0.0449,4.4819,-2.5181,-5.5674,-2.8615,1.0000,0.9978,0.0000,0.0824
2,0.8466,0.8624,0.0208,0.0000,0.0769,0.3799,-1.2033,3.3809,-3.9295,-6.8348,-3.2845,1.0000,0.9993,0.0000,0.0769
3,0.8464,0.8417,0.0121,0.0000,0.0495,0.3671,-1.7704,3.1277,-4.7876,-7.5035,-3.7359,1.0000,0.9994,0.0000,0.0495
4,0.8464,0.7958,0.0135,0.0000,0.0385,0.3479,-2.1719,2.5173,-5.0306,-7.7512,-3.9829,1.0000,0.9998,0.0000,0.0385
5,0.8464,0.7964,0.0097,0.0000,0.0385,0.3465,-2.4590,2.5008,-5.5717,-8.1157,-4.1867,1.0000,0.9998,0.0000,0.0385
6,0.8463,0.7523,0.0123,0.0000,0.0275,0.3286,-2.7097,1.9160,-5.4361,-8.4926,-4.3350,1.0000,0.9998,0.0000,0.0275
7,0.8462,0.5126,0.0938,0.0000,0.0000,0.2593,-2.8159,-0.4050,-2.8160,-9.8148,-5.3505,1.0000,1.0000,0.0000,0.0000
8,0.8462,0.7446,0.0362,0.0000,0.0000,0.3350,-2.1910,1.8853,-4.0379,-8.7710,-5.4590,1.0000,1.0000,0.0000,0.0000
9,0.8462,0.8871,0.0877,0.0000,0.0000,0.4176,-0.4834,4.1094,-2.6167,-7.6253,-6.0785,1.0000,1.0000,0.0000,0.0000
10,0.8462,0.9279,0.1486,0.0000,0.0000,0.4606,0.2283,4.9879,-1.9205,-7.3102,-6.2234,1.0000,1.0000,0.0000,0.0000
11,0.8462,0.9319,0.0950,0.0000,0.0000,0.4399,0.0876,5.2233,-2.5335,-7.2171,-6.2118,1.0000,1.0000,0.0000,0.0000
12,0.8462,0.9160,0.0778,0.0000,0.0000,0.4259,-0.2429,4.8956,-2.8261,-7.6726,-6.4319,1.0000,1.0000,0.0000,0.0000
13,0.8462,0.8930,0.0737,0.0000,0.0000,0.4144,-0.5457,4.4581,-3.0000,-7.9532,-6.6289,1.0000,1.0000,0.0000,0.0000
14,0.8462,0.8756,0.0694,0.0000,0.0000,0.4050,-0.7816,4.1376,-3.1548,-8.1713,-6.8582,1.0000,1.0000,0.0000,0.0000
15,0.8462,0.8441,0.0845,0.0000,0.0000,0.3978,-0.9963,3.5486,-2.9845,-8.3940,-6.9022,1.0000,1.0000,0.0000,0.0000
16,0.8462,0.8630,0.0636,0.0000,0.0000,0.3972,-0.9841,3.9150,-3.3302,-8.3984,-6.9658,1.0000,1.0000,0.0000,0.0000
17,0.8462,0.8814,0.0730,0.0000,0.0000,0.4091,-0.7296,4.2695,-3.1332,-8.2490,-7.1308,1.0000,1.0000,0.0000,0.0000
18,0.8462,0.8955,0.0790,0.0000,0.0000,0.4176,-0.5122,4.6057,-3.0236,-8.0553,-7.1985,1.0000,1.0000,0.0000,0.0000
19,0.8462,0.9035,0.0756,0.0000,0.0000,0.4196,-0.4426,4.8222,-3.1089,-7.9630,-7.3343,1.0000,1.0000,0.0000,0.0000
20,0.8462,0.9072,0.0673,0.0000,0.0000,0.4178,-0.4990,4.8731,-3.2544,-8.0867,-7.3171,1.0000,1.0000,0.0000,0.0000
21,0.8462,0.9043,0.0597,0.0000,0.0000,0.4133,-0.6000,4.8437,-3.4489,-8.1389,-7.2920,1.0000,1.0000,0.0000,0.0000
22,0.8462,0.8791,0.0826,0.0000,0.0000,0.4121,-0.7217,4.2299,-2.9909,-8.4683,-7.4099,1.0000,1.0000,0.0000,0.0000
23,0.8462,0.8842,0.0729,0.0000,0.0000,0.4102,-0.7492,4.4104,-3.2645,-8.4038,-7.4563,1.0000,1.0000,0.0000,0.0000
24,0.8462,0.8786,0.0753,0.0000,0.0000,0.4088,-0.7454,4.3183,-3.2182,-8.2353,-7.4860,1.0000,1.0000,0.0000,0.0000
25,0.8462,0.8837,0.0782,0.0000,0.0000,0.4122,-0.6870,4.4416,-3.2003,-8.2352,-7.7085,1.0000,1.0000,0.0000,0.0000
