epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.8461,0.9235,0.0184,0.0000,0.0110,0.4045,-1.3764,6.2453,-5.9526,-10.6230,-4.7008,1.0000,0.9996,0.0000,0.0110
2,0.8462,0.8938,0.0115,0.0000,0.0110,0.3889,-2.3424,5.4614,-7.1458,-11.4920,-5.4013,1.0000,0.9999,0.0000,0.0110
3,0.8462,0.8714,0.0095,0.0000,0.0055,0.3784,-2.8573,4.9101,-7.7153,-11.7553,-5.6915,1.0000,0.9999,0.0000,0.0055
4,0.8462,0.8637,0.0064,0.0000,0.0055,0.3738,-3.2425,4.7177,-8.2717,-12.2215,-6.0664,1.0000,0.9999,0.0000,0.0055
5,0.8461,0.7433,0.0294,0.0000,0.0000,0.3316,-3.5969,2.4166,-6.2738,-13.5493,-6.7161,1.0000,0.9999,0.0000,0.0000
6,0.8462,0.6848,0.0373,0.0000,0.0000,0.3098,-3.9566,1.5629,-5.9033,-14.5090,-7.6433,1.0000,1.0000,0.0000,0.0000
7,0.8462,0.7822,0.0216,0.0000,0.0000,0.3450,-3.5881,3.1566,-6.9421,-13.6762,-8.0610,1.0000,1.0000,0.0000,0.0000
8,0.8462,0.8995,0.0470,0.0000,0.0000,0.4060,-1.4183,5.9066,-4.9750,-12.4694,-8.6814,1.0000,1.0000,0.0000,0.0000
9,0.8462,0.9219,0.0582,0.0000,0.0000,0.4203,-0.8456,6.6362,-4.5402,-11.9263,-8.7354,1.0000,1.0000,0.0000,0.0000
10,0.8462,0.9076,0.0580,0.0000,0.0000,0.4141,-1.0769,6.2531,-4.6575,-12.0399,-8.8893,1.0000,1.0000,0.0000,0.0000
11,0.8462,0.8988,0.0463,0.0000,0.0000,0.4054,-1.4746,5.9747,-5.1104,-12.6521,-8.9755,1.0000,1.0000,0.0000,0.0000
12,0.8462,0.8821,0.0463,0.0000,0.0000,0.3982,-1.7498,5.5545,-5.2454,-12.9042,-9.1921,1.0000,1.0000,0.0000,0.0000
13,0.8462,0.8842,0.0413,0.0000,0.0000,0.3971,-1.8594,5.6028,-5.5026,-13.0644,-9.1912,1.0000,1.0000,0.0000,0.0000
14,0.8462,0.9013,0.0329,0.0000,0.0000,0.4009,-1.7500,6.2221,-5.9573,-12.8282,-9.3507,1.0000,1.0000,0.0000,0.0000
15,0.8462,0.9011,0.0350,0.0000,0.0000,0.4017,-1.7148,6.1966,-5.8376,-12.8479,-9.4495,1.0000,1.0000,0.0000,0.0000
16,0.8462,0.9031,0.0376,0.0000,0.0000,0.4036,-1.6943,6.2517,-5.8145,-12.9381,-9.4217,1.0000,1.0000,0.0000,0.0000
17,0.8462,0.8978,0.0420,0.0000,0.0000,0.4032,-1.6616,6.1035,-5.5947,-12.8917,-9.6249,1.0000,1.0000,0.0000,0.0000
18,0.8462,0.8960,0.0440,0.0000,0.0000,0.4032,-1.6440,6.1205,-5.5892,-12.8135,-9.9891,1.0000,1.0000,0.0000,0.0000
19,0.8462,0.8928,0.0419,0.0000,0.0000,0.4010,-1.7492,6.0065,-5.6852,-12.9421,-9.7253,1.0000,1.0000,0.0000,0.0000
20,0.8462,0.9023,0.0364,0.0000,0.0000,0.4028,-1.7391,6.3305,-6.0145,-12.8824,-9.7960,1.0000,1.0000,0.0000,0.0000
21,0.8462,0.9058,0.0340,0.0000,0.0000,0.4033,-1.7456,6.4615,-6.2094,-12.7541,-9.8034,1.0000,1.0000,0.0000,0.0000
22,0.8462,0.9038,0.0355,0.0000,0.0000,0.4031,-1.7354,6.3924,-6.1247,-12.7154,-9.9088,1.0000,1.0000,0.0000,0.0000
23,0.8462,0.8943,0.0410,0.0000,0.0000,0.4013,-1.7828,6.1043,-5.8144,-13.0802,-9.9254,1.0000,1.0000,0.0000,0.0000
24,0.8462,0.8936,0.0425,0.0000,0.0000,0.4016,-1.7335,6.1471,-5.8197,-12.8399,-10.1021,1.0000,1.0000,0.0000,0.0000
25,0.8462,0.8960,0.0423,0.0000,0.0000,0.4025,-1.7371,6.1882,-5.8187,-12.9864,-10.1514,1.0000,1.0000,0.0000,0.0000
