epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9429,0.9139,0.9667,0.8253,0.3571,0.9180,10.6240,10.4491,12.2386,7.2842,-1.8462,0.9427,0.9919,0.8379,0.3791
2,0.9422,0.9149,0.9697,0.8097,0.3571,0.9174,10.5567,10.3024,12.4061,6.7754,-1.9046,0.9462,0.9921,0.8219,0.3791
3,0.9429,0.9111,0.9636,0.8399,0.4066,0.9181,10.3715,10.1903,11.8159,7.4975,-1.4266,0.9386,0.9905,0.8507,0.4341
4,0.9427,0.9252,0.9611,0.8083,0.3516,0.9180,10.6514,10.8884,12.0299,6.7758,-1.9473,0.9486,0.9924,0.8184,0.3736
5,0.9423,0.9153,0.9648,0.8184,0.3846,0.9170,10.3654,10.2762,11.9505,6.8168,-1.4933,0.9435,0.9911,0.8323,0.4066
6,0.9412,0.9040,0.9616,0.8556,0.4121,0.9165,10.1742,9.7482,11.5779,8.1340,-1.4584,0.9299,0.9901,0.8650,0.4505
7,0.9420,0.9344,0.9577,0.7780,0.4396,0.9169,10.2812,11.1419,11.2149,5.7603,-1.1543,0.9555,0.9906,0.7923,0.4615
8,0.9427,0.9118,0.9688,0.8267,0.3626,0.9182,10.2898,9.8695,12.1457,6.9618,-1.8421,0.9419,0.9920,0.8386,0.3846
9,0.9430,0.9052,0.9698,0.8493,0.3462,0.9189,10.4096,9.5779,12.4843,7.7197,-2.4488,0.9357,0.9930,0.8563,0.3791
10,0.9427,0.9045,0.9697,0.8479,0.3571,0.9185,10.1414,9.4134,12.0597,7.5432,-1.9201,0.9349,0.9921,0.8584,0.3901
11,0.9431,0.9104,0.9671,0.8431,0.3407,0.9191,10.3580,9.7607,12.2627,7.4622,-2.5167,0.9386,0.9931,0.8483,0.3736
12,0.9421,0.9315,0.9593,0.7898,0.3956,0.9177,10.1815,10.7786,11.2658,6.0320,-1.6069,0.9529,0.9919,0.7996,0.4176
13,0.9421,0.9163,0.9611,0.8250,0.4396,0.9174,9.8855,9.9442,11.1723,6.7025,-1.1101,0.9418,0.9896,0.8365,0.4670
14,0.9425,0.9189,0.9601,0.8337,0.3956,0.9190,9.9475,10.0164,11.1390,7.0387,-1.5309,0.9409,0.9909,0.8399,0.4341
15,0.9431,0.9080,0.9722,0.8344,0.3407,0.9189,10.0944,9.3462,12.2567,6.8711,-2.2398,0.9402,0.9930,0.8445,0.3681
16,0.9426,0.9141,0.9648,0.8274,0.3791,0.9178,9.9052,9.7054,11.4848,6.6837,-1.6793,0.9413,0.9918,0.8382,0.4121
17,0.9426,0.9295,0.9580,0.8020,0.4121,0.9182,9.9106,10.3223,11.0871,6.0235,-1.5115,0.9504,0.9913,0.8114,0.4341
18,0.9425,0.9133,0.9611,0.8469,0.3736,0.9187,9.7961,9.4877,11.2556,7.2421,-1.7806,0.9366,0.9915,0.8525,0.4121
19,0.9429,0.9108,0.9648,0.8410,0.3626,0.9182,9.9134,9.4643,11.6410,7.0232,-1.9426,0.9381,0.9923,0.8497,0.3956
20,0.9420,0.9066,0.9681,0.8368,0.3791,0.9173,9.6927,9.1362,11.5284,6.7706,-1.5385,0.9366,0.9913,0.8493,0.4121
21,0.9427,0.9125,0.9718,0.8260,0.2912,0.9190,10.1820,9.4241,12.4996,6.5935,-2.9905,0.9441,0.9941,0.8299,0.3187
22,0.9415,0.9159,0.9541,0.8434,0.4505,0.9170,9.3040,9.4072,10.2322,6.9692,-0.8688,0.9360,0.9879,0.8528,0.4835
23,0.9424,0.9227,0.9638,0.8013,0.3681,0.9171,9.7350,9.7424,11.3560,5.7710,-1.7315,0.9495,0.9923,0.8125,0.3901
24,0.9421,0.9052,0.9714,0.8302,0.3956,0.9172,9.4018,8.6995,11.4149,6.3772,-1.4377,0.9381,0.9914,0.8445,0.4231
25,0.9424,0.9174,0.9602,0.8250,0.4505,0.9176,9.2941,9.2947,10.5874,6.2237,-1.0534,0.9419,0.9897,0.8368,0.4780
