epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9358,0.9078,0.9538,0.8149,0.4011,0.9089,8.3137,9.0978,8.6078,5.7569,-1.4613,0.9366,0.9867,0.8194,0.4176
2,0.9332,0.8848,0.9595,0.8525,0.3736,0.9066,7.8203,7.8811,8.3963,6.5725,-1.5219,0.9180,0.9871,0.8566,0.4066
3,0.9360,0.9059,0.9604,0.8083,0.3462,0.9093,7.8159,8.3441,8.4143,5.1306,-1.7608,0.9380,0.9892,0.8128,0.3626
4,0.9327,0.8894,0.9543,0.8500,0.3462,0.9058,7.4185,7.6769,7.7799,6.1885,-1.7098,0.9178,0.9878,0.8535,0.3791
5,0.9357,0.9008,0.9599,0.8173,0.3516,0.9083,7.2484,7.6589,7.7945,5.0096,-1.4789,0.9353,0.9877,0.8229,0.3681
6,0.9363,0.9128,0.9535,0.8062,0.3571,0.9092,7.1712,8.0516,7.3150,4.6956,-1.5667,0.9407,0.9880,0.8100,0.3736
7,0.9372,0.9105,0.9646,0.7933,0.2692,0.9102,7.3203,7.7210,8.1752,4.2843,-2.4072,0.9445,0.9929,0.7965,0.2857
8,0.9358,0.9011,0.9601,0.8222,0.3626,0.9093,6.8019,7.2243,7.2609,4.7495,-1.4724,0.9336,0.9879,0.8274,0.3791
9,0.9369,0.9063,0.9612,0.8090,0.3407,0.9099,6.8149,7.3668,7.2601,4.4343,-1.7176,0.9390,0.9902,0.8138,0.3571
10,0.9351,0.9047,0.9580,0.8111,0.3681,0.9084,6.4442,7.0974,6.6576,4.3729,-1.1775,0.9368,0.9866,0.8163,0.3846
11,0.9349,0.9059,0.9543,0.8166,0.3462,0.9080,6.5223,7.0538,6.9083,4.3494,-1.6474,0.9333,0.9888,0.8205,0.3626
12,0.9362,0.9035,0.9572,0.8239,0.3626,0.9094,6.3046,6.7996,6.6020,4.4646,-1.3721,0.9342,0.9879,0.8285,0.3791
13,0.9358,0.9077,0.9575,0.8083,0.3571,0.9090,6.3192,6.8957,6.6536,4.1322,-1.3811,0.9385,0.9878,0.8135,0.3736
14,0.9337,0.8958,0.9566,0.8312,0.3571,0.9069,6.1078,6.4348,6.4842,4.5213,-1.2920,0.9272,0.9868,0.8354,0.3736
15,0.9345,0.9163,0.9567,0.7749,0.3791,0.9078,6.0093,6.7957,6.2880,3.3118,-0.9466,0.9489,0.9850,0.7808,0.3901
16,0.9352,0.8880,0.9662,0.8392,0.3407,0.9085,5.9936,5.9731,6.7082,4.4741,-1.5441,0.9252,0.9897,0.8445,0.3571
17,0.9338,0.8989,0.9537,0.8312,0.3571,0.9070,5.8309,6.2714,6.0801,4.2548,-1.2700,0.9282,0.9861,0.8354,0.3736
18,0.9357,0.9163,0.9501,0.8003,0.3846,0.9087,5.7736,6.5801,5.8202,3.6665,-0.8895,0.9432,0.9849,0.8058,0.4011
19,0.9346,0.8969,0.9575,0.8326,0.3571,0.9079,5.7815,6.0090,6.2781,4.1304,-1.3983,0.9278,0.9879,0.8365,0.3736
20,0.9344,0.8937,0.9580,0.8427,0.3352,0.9080,5.7977,5.9437,6.3149,4.3387,-1.5258,0.9240,0.9885,0.8459,0.3626
21,0.9340,0.8929,0.9593,0.8382,0.3407,0.9076,5.6839,5.8851,6.1221,4.2793,-1.4904,0.9240,0.9889,0.8420,0.3571
22,0.9358,0.8930,0.9648,0.8337,0.2967,0.9089,5.8005,5.8216,6.5337,4.1022,-1.7127,0.9286,0.9909,0.8379,0.3132
23,0.9332,0.8941,0.9525,0.8455,0.3791,0.9067,5.4522,5.7942,5.6293,4.3384,-1.0585,0.9224,0.9853,0.8493,0.3956
24,0.9363,0.9023,0.9561,0.8333,0.3242,0.9094,5.6785,5.9555,6.1089,4.0801,-1.6465,0.9302,0.9901,0.8365,0.3516
25,0.9374,0.9181,0.9583,0.7884,0.2967,0.9104,5.7005,6.1943,6.2054,3.2513,-1.7427,0.9469,0.9915,0.7926,0.3132
