epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9396,0.9097,0.9566,0.8403,0.5000,0.9154,10.7645,11.2126,11.0655,9.2348,0.2124,0.9338,0.9836,0.8573,0.5165
0.1,0.9392,0.9098,0.9549,0.8396,0.5220,0.9149,9.5574,10.0511,9.7127,8.2190,0.4828,0.9338,0.9821,0.8570,0.5385
0.2,0.9388,0.9099,0.9531,0.8392,0.5495,0.9144,8.4827,9.0103,8.5161,7.3121,0.7047,0.9339,0.9805,0.8570,0.5659
0.30000000000000004,0.9384,0.9099,0.9517,0.8389,0.5714,0.9139,7.5259,8.0778,7.4582,6.5025,0.8846,0.9338,0.9792,0.8570,0.5824
0.4,0.9381,0.9104,0.9497,0.8382,0.5989,0.9135,6.6743,7.2423,6.5232,5.7799,1.0281,0.9340,0.9778,0.8570,0.6044
0.5,0.9373,0.9103,0.9476,0.8361,0.6264,0.9125,5.9164,6.4937,5.6974,5.1351,1.1404,0.9337,0.9757,0.8570,0.6319
0.6000000000000001,0.9362,0.9105,0.9443,0.8354,0.6593,0.9114,5.2422,5.8230,4.9685,4.5599,1.2258,0.9336,0.9725,0.8570,0.6648
0.7000000000000001,0.9353,0.9107,0.9413,0.8347,0.6813,0.9104,4.6425,5.2220,4.3254,4.0467,1.2883,0.9336,0.9698,0.8566,0.6868
0.8,0.9343,0.9107,0.9383,0.8340,0.7033,0.9092,4.1091,4.6836,3.7584,3.5891,1.3313,0.9336,0.9670,0.8566,0.7088
0.9,0.9328,0.9112,0.9337,0.8326,0.7143,0.9074,3.6350,4.2012,3.2588,3.1812,1.3577,0.9338,0.9629,0.8563,0.7198
1.0,0.9309,0.9119,0.9283,0.8319,0.7308,0.9055,3.2136,3.7690,2.8191,2.8176,1.3702,0.9340,0.9578,0.8563,0.7363
1.1,0.9288,0.9121,0.9233,0.8309,0.7418,0.9035,2.8392,3.3817,2.4322,2.4935,1.3708,0.9340,0.9528,0.8559,0.7473
1.2000000000000002,0.9257,0.9127,0.9151,0.8295,0.7637,0.9003,2.5067,3.0347,2.0921,2.2049,1.3617,0.9342,0.9449,0.8556,0.7637
1.3,0.9224,0.9127,0.9072,0.8274,0.7747,0.8968,2.2114,2.7238,1.7935,1.9479,1.3446,0.9337,0.9370,0.8563,0.7747
1.4000000000000001,0.9190,0.9132,0.8986,0.8250,0.7747,0.8931,1.9493,2.4452,1.5316,1.7191,1.3208,0.9338,0.9290,0.8553,0.7747
1.5,0.9148,0.9138,0.8877,0.8232,0.7912,0.8887,1.7167,2.1956,1.3021,1.5155,1.2918,0.9339,0.9186,0.8549,0.7912
1.6,0.9107,0.9147,0.8776,0.8212,0.7967,0.8846,1.5105,1.9720,1.1011,1.3344,1.2585,0.9340,0.9084,0.8549,0.7967
1.7000000000000002,0.9048,0.9146,0.8633,0.8170,0.8242,0.8783,1.3276,1.7716,0.9255,1.1734,1.2220,0.9336,0.8946,0.8539,0.8242
1.8,0.8983,0.9153,0.8465,0.8145,0.8516,0.8715,1.1655,1.5921,0.7722,1.0303,1.1830,0.9338,0.8786,0.8528,0.8516
1.9000000000000001,0.8904,0.9160,0.8268,0.8118,0.8571,0.8632,1.0220,1.4313,0.6385,0.9031,1.1423,0.9343,0.8594,0.8514,0.8571
2.0,0.8834,0.9175,0.8093,0.8083,0.8681,0.8562,0.8949,1.2872,0.5222,0.7901,1.1004,0.9346,0.8427,0.8497,0.8681
2.1,0.8741,0.9182,0.7850,0.8045,0.8791,0.8459,0.7824,1.1581,0.4211,0.6899,1.0578,0.9350,0.8197,0.8493,0.8791
2.2,0.8629,0.9188,0.7568,0.7989,0.9011,0.8338,0.6830,1.0424,0.3335,0.6009,1.0149,0.9352,0.7925,0.8486,0.9011
2.3000000000000003,0.8518,0.9197,0.7295,0.7933,0.9066,0.8221,0.5951,0.9387,0.2577,0.5220,0.9721,0.9352,0.7663,0.8469,0.9066
2.4000000000000004,0.8406,0.9211,0.7011,0.7871,0.9066,0.8099,0.5174,0.8458,0.1923,0.4521,0.9298,0.9357,0.7394,0.8455,0.9066
2.5,0.8294,0.9221,0.6734,0.7815,0.9066,0.7980,0.4489,0.7626,0.1361,0.3903,0.8881,0.9361,0.7127,0.8438,0.9066
