epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.8466,0.9671,0.1023,0.0038,0.0934,0.4595,1.4224,10.2056,-3.9965,-8.7138,-3.9884,1.0000,0.9976,0.0038,0.0934
2,0.8459,0.9450,0.0307,0.0000,0.0989,0.4197,-0.2797,8.9948,-6.2848,-10.2511,-4.6790,1.0000,0.9971,0.0000,0.0989
3,0.8461,0.9310,0.0203,0.0000,0.0879,0.4092,-0.9029,8.5503,-7.2190,-10.5221,-5.1100,1.0000,0.9978,0.0000,0.0879
4,0.8462,0.9320,0.0124,0.0000,0.0824,0.4064,-1.3575,8.5987,-8.0996,-11.2378,-5.6575,1.0000,0.9983,0.0000,0.0824
5,0.8461,0.9229,0.0112,0.0000,0.0714,0.4018,-1.6801,8.2055,-8.4124,-11.3860,-5.8678,1.0000,0.9983,0.0000,0.0714
6,0.8462,0.9100,0.0127,0.0000,0.0769,0.3969,-1.9508,7.7134,-8.5330,-11.4510,-5.8230,1.0000,0.9983,0.0000,0.0769
7,0.8463,0.9070,0.0112,0.0000,0.0659,0.3949,-2.1254,7.6680,-8.8429,-11.6061,-6.2159,1.0000,0.9988,0.0000,0.0659
8,0.8463,0.9015,0.0103,0.0000,0.0604,0.3921,-2.3281,7.4869,-9.0631,-11.8303,-6.2975,1.0000,0.9989,0.0000,0.0604
9,0.8463,0.8931,0.0105,0.0000,0.0659,0.3887,-2.4979,7.1853,-9.1432,-11.8803,-6.2629,1.0000,0.9988,0.0000,0.0659
10,0.8463,0.8943,0.0092,0.0000,0.0549,0.3885,-2.6052,7.2256,-9.3880,-12.0202,-6.5234,1.0000,0.9990,0.0000,0.0549
11,0.8464,0.8913,0.0082,0.0000,0.0604,0.3869,-2.7659,7.0723,-9.5698,-12.1484,-6.5843,1.0000,0.9992,0.0000,0.0604
12,0.8463,0.8960,0.0069,0.0000,0.0495,0.3882,-2.8587,7.2563,-9.9105,-12.3338,-6.9189,1.0000,0.9992,0.0000,0.0495
13,0.8464,0.8538,0.0181,0.0000,0.0330,0.3746,-3.0127,5.8423,-8.5771,-13.0283,-7.0809,1.0000,0.9998,0.0000,0.0330
14,0.8462,0.7794,0.0448,0.0000,0.0000,0.3535,-3.1813,3.9638,-6.6638,-14.0632,-8.0614,1.0000,1.0000,0.0000,0.0000
15,0.8462,0.7836,0.0400,0.0000,0.0000,0.3533,-3.2682,4.1229,-6.9546,-14.2709,-8.4977,1.0000,1.0000,0.0000,0.0000
16,0.8462,0.7882,0.0369,0.0000,0.0000,0.3540,-3.3873,4.2316,-7.2552,-14.5193,-9.0036,1.0000,1.0000,0.0000,0.0000
17,0.8462,0.7715,0.0429,0.0000,0.0000,0.3493,-3.4798,3.8390,-7.0417,-14.5898,-9.2933,1.0000,1.0000,0.0000,0.0000
18,0.8462,0.7837,0.0355,0.0000,0.0000,0.3515,-3.5606,4.1839,-7.4807,-14.8928,-9.5403,1.0000,1.0000,0.0000,0.0000
19,0.8462,0.7814,0.0352,0.0000,0.0000,0.3503,-3.6283,4.0838,-7.5115,-14.9588,-9.7875,1.0000,1.0000,0.0000,0.0000
20,0.8462,0.7838,0.0333,0.0000,0.0000,0.3506,-3.6922,4.2049,-7.7467,-15.0785,-9.8630,1.0000,1.0000,0.0000,0.0000
21,0.8462,0.7769,0.0335,0.0000,0.0000,0.3477,-3.7833,4.0211,-7.7631,-15.1058,-10.0109,1.0000,1.0000,0.0000,0.0000
22,0.8462,0.7814,0.0308,0.0000,0.0000,0.3485,-3.8510,4.1404,-8.0143,-15.1978,-10.1149,1.0000,1.0000,0.0000,0.0000
23,0.8462,0.7653,0.0347,0.0000,0.0000,0.3432,-3.9267,3.7294,-7.7910,-15.1410,-10.1612,1.0000,1.0000,0.0000,0.0000
24,0.8462,0.7652,0.0340,0.0000,0.0000,0.3429,-4.0258,3.7076,-7.9387,-15.3382,-10.1243,1.0000,1.0000,0.0000,0.0000
25,0.8462,0.7736,0.0307,0.0000,0.0000,0.3451,-4.0813,3.9407,-8.2305,-15.5517,-10.4736,1.0000,1.0000,0.0000,0.0000
