epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9425,0.9062,0.9744,0.8410,0.3791,0.9203,13.0559,12.1801,15.5928,9.3291,-2.3860,0.9376,0.9924,0.8483,0.3956
0.1,0.9422,0.9058,0.9737,0.8413,0.3901,0.9200,11.7833,11.0209,14.0066,8.5095,-1.8703,0.9372,0.9917,0.8490,0.4011
0.2,0.9422,0.9056,0.9731,0.8417,0.4121,0.9199,10.6325,9.9724,12.5758,7.7598,-1.4179,0.9370,0.9911,0.8497,0.4231
0.30000000000000004,0.9419,0.9049,0.9718,0.8427,0.4341,0.9195,9.5920,9.0241,11.2854,7.0741,-1.0223,0.9363,0.9899,0.8521,0.4396
0.4,0.9415,0.9044,0.9711,0.8424,0.4396,0.9190,8.6513,8.1664,10.1220,6.4469,-0.6772,0.9358,0.9891,0.8525,0.4451
0.5,0.9414,0.9040,0.9704,0.8427,0.4670,0.9188,7.8009,7.3906,9.0732,5.8733,-0.3773,0.9354,0.9884,0.8532,0.4725
0.6000000000000001,0.9408,0.9033,0.9689,0.8438,0.4835,0.9182,7.0322,6.6890,8.1281,5.3488,-0.1176,0.9347,0.9870,0.8546,0.4890
0.7000000000000001,0.9403,0.9031,0.9671,0.8445,0.4945,0.9176,6.3376,6.0544,7.2766,4.8693,0.1061,0.9345,0.9851,0.8559,0.5000
0.8,0.9398,0.9025,0.9657,0.8445,0.5330,0.9170,5.7099,5.4805,6.5097,4.4309,0.2979,0.9339,0.9837,0.8563,0.5385
0.9,0.9396,0.9021,0.9641,0.8462,0.5769,0.9168,5.1429,4.9615,5.8192,4.0304,0.4614,0.9335,0.9821,0.8580,0.5824
1.0,0.9390,0.9017,0.9629,0.8466,0.5824,0.9163,4.6306,4.4921,5.1976,3.6644,0.5996,0.9330,0.9809,0.8587,0.5879
1.1,0.9388,0.9012,0.9621,0.8452,0.6099,0.9158,4.1679,4.0675,4.6384,3.3300,0.7156,0.9324,0.9801,0.8594,0.6154
1.2000000000000002,0.9378,0.9008,0.9600,0.8445,0.6099,0.9146,3.7501,3.6835,4.1354,3.0246,0.8118,0.9318,0.9780,0.8601,0.6154
1.3,0.9373,0.9005,0.9581,0.8441,0.6538,0.9141,3.3730,3.3363,3.6832,2.7457,0.8906,0.9315,0.9761,0.8612,0.6538
1.4000000000000001,0.9363,0.8999,0.9554,0.8441,0.6703,0.9129,3.0325,3.0223,3.2768,2.4910,0.9540,0.9308,0.9734,0.8626,0.6703
1.5,0.9350,0.8998,0.9517,0.8441,0.7033,0.9116,2.7252,2.7383,2.9117,2.2585,1.0039,0.9305,0.9697,0.8633,0.7033
1.6,0.9337,0.8996,0.9479,0.8445,0.7418,0.9103,2.4480,2.4814,2.5840,2.0463,1.0419,0.9302,0.9659,0.8636,0.7418
1.7000000000000002,0.9313,0.8995,0.9421,0.8441,0.7582,0.9079,2.1979,2.2492,2.2898,1.8527,1.0696,0.9299,0.9601,0.8636,0.7582
1.8,0.9297,0.8991,0.9383,0.8427,0.7637,0.9060,1.9724,2.0392,2.0260,1.6760,1.0882,0.9296,0.9563,0.8643,0.7637
1.9000000000000001,0.9274,0.8990,0.9322,0.8413,0.7802,0.9034,1.7691,1.8492,1.7895,1.5149,1.0989,0.9295,0.9502,0.8646,0.7802
2.0,0.9245,0.8989,0.9253,0.8396,0.7912,0.9003,1.5859,1.6775,1.5777,1.3680,1.1028,0.9291,0.9435,0.8646,0.7912
2.1,0.9213,0.8984,0.9182,0.8368,0.7912,0.8968,1.4207,1.5222,1.3880,1.2340,1.1008,0.9285,0.9364,0.8643,0.7912
2.2,0.9176,0.8985,0.9087,0.8365,0.8077,0.8929,1.2720,1.3817,1.2183,1.1120,1.0938,0.9285,0.9270,0.8650,0.8077
2.3000000000000003,0.9138,0.8985,0.8998,0.8358,0.8077,0.8892,1.1380,1.2547,1.0667,1.0007,1.0824,0.9283,0.9182,0.8650,0.8077
