epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.8604,0.9702,0.8056,0.0999,0.0000,0.7668,2.1198,4.7248,1.2107,-2.6417,-3.5104,0.9994,1.0000,0.0999,0.0000
2,0.8462,0.9301,0.2328,0.0000,0.0000,0.4966,0.4923,3.3908,-0.9168,-3.8007,-3.5622,1.0000,1.0000,0.0000,0.0000
3,0.8462,0.8941,0.0893,0.0000,0.0000,0.4213,-0.2616,2.9351,-1.9656,-4.6355,-3.6136,1.0000,1.0000,0.0000,0.0000
4,0.8462,0.8506,0.0625,0.0000,0.0000,0.3915,-0.7439,2.4588,-2.4355,-5.1967,-3.7010,1.0000,1.0000,0.0000,0.0000
5,0.8462,0.8332,0.0419,0.0000,0.0000,0.3754,-1.0478,2.2410,-2.8235,-5.5202,-3.9116,1.0000,1.0000,0.0000,0.0000
6,0.8462,0.8062,0.0327,0.0000,0.0000,0.3600,-1.3162,1.9452,-3.0707,-5.7776,-4.0285,1.0000,1.0000,0.0000,0.0000
7,0.8462,0.7889,0.0263,0.0000,0.0000,0.3499,-1.5208,1.7905,-3.3103,-6.0361,-4.1289,1.0000,1.0000,0.0000,0.0000
8,0.8462,0.7487,0.0263,0.0000,0.0000,0.3326,-1.7257,1.4465,-3.3949,-6.1866,-4.1477,1.0000,1.0000,0.0000,0.0000
9,0.8462,0.7399,0.0225,0.0000,0.0000,0.3272,-1.8587,1.3662,-3.5714,-6.3470,-4.3380,1.0000,1.0000,0.0000,0.0000
10,0.8462,0.7219,0.0214,0.0000,0.0000,0.3190,-2.0162,1.2125,-3.7223,-6.5399,-4.4079,1.0000,1.0000,0.0000,0.0000
11,0.8462,0.6988,0.0204,0.0000,0.0000,0.3087,-2.1431,1.0446,-3.8134,-6.6532,-4.4599,1.0000,1.0000,0.0000,0.0000
12,0.8462,0.5350,0.0605,0.0000,0.0000,0.2550,-2.2987,-0.0710,-2.8519,-7.1894,-4.3795,1.0000,1.0000,0.0000,0.0000
13,0.8462,0.3487,0.1493,0.0000,0.0000,0.2120,-2.3521,-1.1194,-1.7263,-7.6714,-4.6188,1.0000,1.0000,0.0000,0.0000
14,0.8462,0.7718,0.0370,0.0000,0.0000,0.3470,-1.6014,1.7241,-3.2785,-6.4583,-4.5951,1.0000,1.0000,0.0000,0.0000
15,0.8462,0.8175,0.0862,0.0000,0.0000,0.3871,-0.9736,2.2367,-2.3818,-6.2193,-4.6583,1.0000,1.0000,0.0000,0.0000
16,0.8462,0.8475,0.1514,0.0000,0.0000,0.4271,-0.5249,2.5550,-1.7112,-5.9881,-4.7405,1.0000,1.0000,0.0000,0.0000
17,0.8462,0.8668,0.2102,0.0000,0.0000,0.4600,-0.1801,2.8737,-1.2385,-5.9014,-4.9202,1.0000,1.0000,0.0000,0.0000
18,0.8462,0.8839,0.2588,0.0000,0.0000,0.4875,0.1250,3.1936,-0.9385,-5.6022,-4.9841,1.0000,1.0000,0.0000,0.0000
19,0.8462,0.9345,0.1619,0.0000,0.0000,0.4689,0.2741,4.1531,-1.6427,-5.3997,-4.8747,1.0000,1.0000,0.0000,0.0000
20,0.8462,0.9286,0.1533,0.0000,0.0000,0.4628,0.1845,4.0757,-1.7356,-5.5160,-4.9655,1.0000,1.0000,0.0000,0.0000
21,0.8462,0.9149,0.1543,0.0000,0.0000,0.4573,0.0293,3.7274,-1.7107,-5.6272,-4.9471,1.0000,1.0000,0.0000,0.0000
22,0.8462,0.8910,0.1721,0.0000,0.0000,0.4545,-0.0833,3.4071,-1.6026,-5.7574,-5.0761,1.0000,1.0000,0.0000,0.0000
23,0.8462,0.9013,0.1374,0.0000,0.0000,0.4445,-0.1723,3.5533,-1.9018,-5.9431,-5.1102,1.0000,1.0000,0.0000,0.0000
24,0.8462,0.8758,0.1522,0.0000,0.0000,0.4397,-0.2864,3.2027,-1.8073,-5.9598,-5.1555,1.0000,1.0000,0.0000,0.0000
25,0.8462,0.8690,0.1445,0.0000,0.0000,0.4335,-0.3827,3.0833,-1.8848,-6.0454,-5.1979,1.0000,1.0000,0.0000,0.0000
