epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.8461,0.9586,0.0778,0.0003,0.0879,0.4451,0.5518,6.6313,-2.9473,-7.1823,-3.3096,1.0000,0.9978,0.0003,0.0879
2,0.8462,0.9142,0.0188,0.0000,0.0824,0.4014,-0.9125,5.3174,-4.7255,-8.2534,-3.7561,1.0000,0.9982,0.0000,0.0824
3,0.8465,0.8880,0.0135,0.0000,0.0824,0.3879,-1.5302,4.7493,-5.4392,-8.7547,-4.1791,1.0000,0.9990,0.0000,0.0824
4,0.8465,0.8660,0.0122,0.0000,0.0824,0.3779,-1.9540,4.2106,-5.7758,-9.1183,-4.1284,1.0000,0.9989,0.0000,0.0824
5,0.8465,0.8695,0.0079,0.0000,0.0549,0.3773,-2.2143,4.3348,-6.4032,-9.4379,-4.7931,1.0000,0.9995,0.0000,0.0549
6,0.8465,0.8512,0.0081,0.0000,0.0549,0.3696,-2.4546,4.0036,-6.5882,-9.5788,-4.8534,1.0000,0.9995,0.0000,0.0549
7,0.8464,0.8296,0.0083,0.0000,0.0440,0.3603,-2.6930,3.6046,-6.6986,-9.7193,-4.9224,1.0000,0.9995,0.0000,0.0440
8,0.8463,0.8257,0.0069,0.0000,0.0385,0.3579,-2.8666,3.5360,-6.9351,-10.0215,-5.1313,1.0000,0.9995,0.0000,0.0385
9,0.8462,0.6390,0.0686,0.0000,0.0000,0.3031,-2.9969,0.8635,-3.8630,-11.7715,-6.0901,1.0000,1.0000,0.0000,0.0000
10,0.8462,0.6364,0.0640,0.0000,0.0000,0.3001,-3.0931,0.8397,-4.0366,-11.8291,-6.6692,1.0000,1.0000,0.0000,0.0000
11,0.8462,0.6419,0.0597,0.0000,0.0000,0.3006,-3.1721,0.9186,-4.2100,-12.0798,-7.1544,1.0000,1.0000,0.0000,0.0000
12,0.8462,0.6333,0.0601,0.0000,0.0000,0.2971,-3.2434,0.8239,-4.2843,-12.0650,-7.3428,1.0000,1.0000,0.0000,0.0000
13,0.8462,0.7295,0.0355,0.0000,0.0000,0.3282,-3.0084,2.0482,-5.1045,-11.7011,-7.5618,1.0000,1.0000,0.0000,0.0000
14,0.8462,0.8616,0.0486,0.0000,0.0000,0.3904,-1.4222,4.4967,-4.3021,-10.3085,-7.7127,1.0000,1.0000,0.0000,0.0000
15,0.8462,0.9028,0.0848,0.0000,0.0000,0.4232,-0.5327,5.5895,-3.4170,-9.9338,-8.0280,1.0000,1.0000,0.0000,0.0000
16,0.8462,0.9229,0.0828,0.0000,0.0000,0.4310,-0.2256,6.2280,-3.4623,-9.5709,-8.1159,1.0000,1.0000,0.0000,0.0000
17,0.8462,0.9250,0.0608,0.0000,0.0000,0.4227,-0.3797,6.3718,-3.9290,-9.7152,-8.1801,1.0000,1.0000,0.0000,0.0000
18,0.8462,0.9141,0.0529,0.0000,0.0000,0.4148,-0.6610,6.0483,-4.2005,-9.9226,-8.0936,1.0000,1.0000,0.0000,0.0000
19,0.8462,0.8992,0.0538,0.0000,0.0000,0.4087,-0.9145,5.5936,-4.2239,-10.2488,-8.2308,1.0000,1.0000,0.0000,0.0000
20,0.8462,0.8803,0.0553,0.0000,0.0000,0.4012,-1.1722,5.0865,-4.2486,-10.4498,-8.2793,1.0000,1.0000,0.0000,0.0000
21,0.8462,0.8752,0.0489,0.0000,0.0000,0.3964,-1.3589,4.9649,-4.4966,-10.6540,-8.4518,1.0000,1.0000,0.0000,0.0000
22,0.8462,0.8451,0.0636,0.0000,0.0000,0.3895,-1.5057,4.2564,-4.1210,-10.6509,-8.3853,1.0000,1.0000,0.0000,0.0000
23,0.8462,0.8544,0.0559,0.0000,0.0000,0.3903,-1.4944,4.5155,-4.3728,-10.6060,-8.5604,1.0000,1.0000,0.0000,0.0000
24,0.8462,0.8848,0.0447,0.0000,0.0000,0.3988,-1.3145,5.2485,-4.6886,-10.6262,-8.6200,1.0000,1.0000,0.0000,0.0000
25,0.8462,0.8909,0.0489,0.0000,0.0000,0.4031,-1.1385,5.4495,-4.5650,-10.3662,-8.5648,1.0000,1.0000,0.0000,0.0000
