epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9440,0.9209,0.9675,0.8267,0.3187,0.9212,11.3399,11.2175,12.9656,7.8909,-2.3783,0.9463,0.9936,0.8312,0.3571
0.1,0.9441,0.9206,0.9675,0.8278,0.3297,0.9213,10.2858,10.1927,11.7059,7.2465,-1.9322,0.9461,0.9934,0.8326,0.3681
0.2,0.9440,0.9201,0.9675,0.8285,0.3462,0.9213,9.3275,9.2619,10.5629,6.6532,-1.5361,0.9456,0.9931,0.8337,0.3791
0.30000000000000004,0.9436,0.9197,0.9663,0.8285,0.3681,0.9209,8.4566,8.4164,9.5260,6.1068,-1.1851,0.9452,0.9919,0.8340,0.4011
0.4,0.9435,0.9195,0.9652,0.8299,0.4011,0.9208,7.6651,7.6486,8.5856,5.6038,-0.8747,0.9449,0.9907,0.8361,0.4231
0.5,0.9431,0.9188,0.9647,0.8302,0.4121,0.9205,6.9458,6.9512,7.7330,5.1409,-0.6008,0.9442,0.9901,0.8365,0.4341
0.6000000000000001,0.9424,0.9182,0.9629,0.8305,0.4451,0.9198,6.2923,6.3178,6.9601,4.7147,-0.3600,0.9436,0.9883,0.8372,0.4615
0.7000000000000001,0.9422,0.9179,0.9621,0.8312,0.4725,0.9197,5.6986,5.7425,6.2597,4.3226,-0.1487,0.9433,0.9873,0.8382,0.4835
0.8,0.9421,0.9174,0.9610,0.8333,0.5000,0.9196,5.1593,5.2200,5.6251,3.9618,0.0358,0.9428,0.9862,0.8403,0.5110
0.9,0.9415,0.9167,0.9596,0.8333,0.5110,0.9188,4.6695,4.7455,5.0505,3.6298,0.1965,0.9421,0.9849,0.8410,0.5220
1.0,0.9415,0.9162,0.9589,0.8351,0.5330,0.9188,4.2247,4.3145,4.5302,3.3244,0.3356,0.9418,0.9842,0.8431,0.5440
1.1,0.9409,0.9158,0.9567,0.8365,0.5659,0.9182,3.8208,3.9231,4.0593,3.0435,0.4555,0.9412,0.9820,0.8452,0.5714
1.2000000000000002,0.9402,0.9153,0.9546,0.8375,0.5879,0.9174,3.4542,3.5676,3.6333,2.7851,0.5582,0.9407,0.9797,0.8466,0.5934
1.3,0.9393,0.9149,0.9520,0.8372,0.6154,0.9164,3.1215,3.2448,3.2480,2.5476,0.6454,0.9404,0.9772,0.8473,0.6209
1.4000000000000001,0.9382,0.9147,0.9488,0.8382,0.6374,0.9153,2.8195,2.9516,2.8998,2.3292,0.7189,0.9401,0.9739,0.8486,0.6374
1.5,0.9370,0.9144,0.9456,0.8379,0.6758,0.9141,2.5456,2.6854,2.5851,2.1285,0.7801,0.9398,0.9706,0.8486,0.6758
1.6,0.9358,0.9140,0.9421,0.8375,0.7143,0.9128,2.2971,2.4436,2.3010,1.9440,0.8303,0.9393,0.9671,0.8490,0.7143
1.7000000000000002,0.9336,0.9139,0.9367,0.8368,0.7308,0.9106,2.0718,2.2240,2.0445,1.7745,0.8708,0.9391,0.9617,0.8490,0.7308
1.8,0.9317,0.9136,0.9321,0.8358,0.7527,0.9086,1.8675,2.0246,1.8131,1.6187,0.9026,0.9387,0.9571,0.8490,0.7527
1.9000000000000001,0.9291,0.9133,0.9258,0.8358,0.7692,0.9060,1.6823,1.8435,1.6045,1.4756,0.9269,0.9383,0.9508,0.8497,0.7692
2.0,0.9259,0.9129,0.9183,0.8344,0.7747,0.9026,1.5145,1.6790,1.4165,1.3442,0.9443,0.9379,0.9433,0.8497,0.7747
2.1,0.9226,0.9127,0.9105,0.8340,0.7912,0.8993,1.3625,1.5297,1.2473,1.2235,0.9558,0.9376,0.9355,0.8497,0.7912
2.2,0.9186,0.9126,0.9006,0.8340,0.8077,0.8953,1.2248,1.3940,1.0950,1.1126,0.9620,0.9371,0.9258,0.8497,0.8077
2.3000000000000003,0.9147,0.9127,0.8914,0.8319,0.8077,0.8912,1.1001,1.2709,0.9581,1.0109,0.9637,0.9371,0.9167,0.8493,0.8077
2.4000000000000004,0.9100,0.9128,0.8792,0.8316,0.8242,0.8862,0.9873,1.1590,0.8351,0.9175,0.9613,0.9372,0.9045,0.8500,0.8242
2.5,0.9034,0.9127,0.8637,0.8302,0.8242,0.8795,0.8853,1.0574,0.7248,0.8319,0.9554,0.9368,0.8891,0.8504,0.8242
2.6,0.8975,0.9129,0.8491,0.8281,0.8352,0.8734,0.7930,0.9652,0.6258,0.7533,0.9466,0.9371,0.8748,0.8493,0.8352
2.7,0.8905,0.9129,0.8326,0.8274,0.8407,0.8665,0.7096,0.8815,0.5372,0.6812,0.9351,0.9370,0.8583,0.8486,0.8407
2.8000000000000003,0.8827,0.9135,0.8136,0.8253,0.8407,0.8585,0.6342,0.8054,0.4580,0.6151,0.9214,0.9372,0.8393,0.8486,0.8407
2.9000000000000004,0.8746,0.9136,0.7935,0.8232,0.8516,0.8500,0.5661,0.7363,0.3872,0.5545,0.9059,0.9373,0.8195,0.8483,0.8516
3.0,0.8659,0.9145,0.7717,0.8212,0.8681,0.8411,0.5047,0.6736,0.3240,0.4990,0.8888,0.9380,0.7980,0.8473,0.8681
3.1,0.8560,0.9146,0.7484,0.8163,0.8736,0.8308,0.4492,0.6167,0.2677,0.4481,0.8703,0.9378,0.7746,0.8466,0.8736
3.2,0.8473,0.9158,0.7267,0.8118,0.8901,0.8217,0.3992,0.5649,0.2176,0.4015,0.8508,0.9385,0.7529,0.8459,0.8901
3.3000000000000003,0.8379,0.9166,0.7037,0.8076,0.8956,0.8119,0.3542,0.5180,0.1732,0.3588,0.8305,0.9388,0.7299,0.8452,0.8956
3.4000000000000004,0.8279,0.9178,0.6788,0.8027,0.9011,0.8014,0.3136,0.4753,0.1338,0.3197,0.8095,0.9400,0.7053,0.8431,0.9011
3.5,0.8186,0.9185,0.6573,0.7954,0.9121,0.7918,0.2771,0.4366,0.0990,0.2839,0.7880,0.9402,0.6838,0.8396,0.9121
3.6,0.8067,0.9199,0.6282,0.7898,0.9121,0.7795,0.2443,0.4014,0.0684,0.2511,0.7661,0.9414,0.6549,0.8372,0.9121
3.7,0.7973,0.9207,0.6062,0.7780,0.9231,0.7691,0.2148,0.3694,0.0414,0.2212,0.7440,0.9422,0.6333,0.8312,0.9231
3.8000000000000003,0.7878,0.9221,0.5833,0.7700,0.9231,0.7589,0.1883,0.3404,0.0178,0.1938,0.7218,0.9434,0.6107,0.8271,0.9231
3.9000000000000004,0.7771,0.9241,0.5575,0.7589,0.9231,0.7475,0.1645,0.3140,-0.0029,0.1687,0.6995,0.9453,0.5851,0.8212,0.9231
