epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9411,0.9463,0.9638,0.7272,0.4011,0.9169,1.7888,1.9230,2.1648,0.4445,-0.3690,0.9719,0.9944,0.7286,0.4231
2,0.9299,0.8434,0.9714,0.9405,0.4451,0.9071,1.2871,1.0091,1.6149,1.2615,-0.1787,0.8766,0.9906,0.9422,0.4780
3,0.9369,0.8656,0.9702,0.9294,0.4121,0.9142,1.3863,1.2177,1.6437,1.2464,-0.2043,0.8972,0.9903,0.9308,0.4615
4,0.9459,0.9035,0.9657,0.8894,0.2967,0.9218,1.6182,1.7373,1.6545,1.2879,-0.4042,0.9293,0.9957,0.8904,0.3352
5,0.9475,0.9163,0.9745,0.8417,0.3022,0.9241,1.4743,1.6203,1.5724,0.8752,-0.3741,0.9477,0.9965,0.8445,0.3297
6,0.9384,0.9590,0.9495,0.6938,0.4670,0.9122,1.3455,1.7486,1.3025,0.3652,-0.1280,0.9779,0.9918,0.6973,0.4725
7,0.9448,0.9417,0.9578,0.7843,0.2363,0.9192,1.4514,1.5830,1.6653,0.5679,-0.4915,0.9623,0.9971,0.7853,0.2692
8,0.9457,0.9122,0.9763,0.8121,0.4396,0.9201,1.4254,1.5533,1.5800,0.6992,-0.1312,0.9540,0.9919,0.8187,0.4615
9,0.9402,0.8997,0.9435,0.9005,0.5440,0.9148,1.2073,1.3470,1.1317,1.0856,0.0165,0.9182,0.9832,0.9050,0.5714
10,0.9405,0.8860,0.9642,0.8994,0.5110,0.9171,1.3431,1.4157,1.3391,1.2252,-0.0204,0.9165,0.9868,0.9036,0.5440
11,0.9304,0.8707,0.9421,0.9325,0.6429,0.9073,1.1727,1.2841,1.0196,1.3500,0.1107,0.8942,0.9709,0.9370,0.6813
12,0.9424,0.9486,0.9517,0.7505,0.4505,0.9166,1.3669,1.7559,1.2975,0.5078,-0.1496,0.9684,0.9917,0.7533,0.4670
13,0.9409,0.9331,0.9138,0.8403,0.6374,0.9089,1.1898,1.5233,1.0227,0.7487,0.1115,0.9467,0.9750,0.8431,0.6648
14,0.9423,0.9001,0.9553,0.8956,0.4560,0.9184,1.2984,1.4137,1.3109,1.0085,-0.1035,0.9235,0.9871,0.8970,0.5055
15,0.9436,0.8928,0.9710,0.8932,0.2802,0.9198,1.3847,1.2554,1.6976,0.9832,-0.4373,0.9227,0.9963,0.8946,0.3077
16,0.9448,0.9298,0.9687,0.7912,0.3407,0.9206,1.3882,1.5655,1.5141,0.6070,-0.3167,0.9591,0.9958,0.7930,0.3571
17,0.9461,0.8975,0.9791,0.8594,0.3626,0.9211,1.3660,1.3457,1.6115,0.8237,-0.2782,0.9391,0.9944,0.8633,0.3901
18,0.9301,0.8369,0.9761,0.9426,0.3901,0.9061,1.2072,0.9633,1.4621,1.2860,-0.1944,0.8767,0.9909,0.9443,0.4396
19,0.9378,0.8750,0.9624,0.9217,0.4121,0.9139,1.1936,1.1232,1.3382,1.0730,-0.1717,0.9012,0.9911,0.9245,0.4451
20,0.9358,0.8784,0.9491,0.9262,0.5330,0.9116,1.1690,1.1434,1.2485,1.0912,-0.0161,0.9003,0.9827,0.9276,0.5934
21,0.9450,0.9104,0.9607,0.8667,0.4121,0.9205,1.3905,1.5097,1.4585,0.9412,-0.1930,0.9356,0.9924,0.8688,0.4341
22,0.9469,0.9155,0.9746,0.8361,0.2857,0.9229,1.4261,1.5076,1.5978,0.8038,-0.3725,0.9488,0.9967,0.8382,0.3077
23,0.9455,0.8988,0.9751,0.8747,0.3462,0.9220,1.3497,1.3311,1.5572,0.9124,-0.3174,0.9322,0.9958,0.8772,0.3681
24,0.9433,0.8861,0.9744,0.8981,0.3901,0.9201,1.3922,1.3197,1.6268,1.0342,-0.2211,0.9213,0.9920,0.9012,0.4231
25,0.9343,0.9562,0.9680,0.6541,0.1099,0.9096,1.5768,1.8279,1.8179,0.2803,-0.6848,0.9830,0.9987,0.6552,0.1319
