epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9347,0.8773,0.9447,0.8138,0.0000,0.8882,3.1212,3.3635,3.4924,1.7071,-2.7953,0.9322,0.9977,0.8138,0.0934
0.1,0.9349,0.8797,0.9426,0.8128,0.0000,0.8882,2.8279,3.0810,3.1318,1.5431,-2.5675,0.9331,0.9977,0.8128,0.0934
0.2,0.9349,0.8810,0.9408,0.8118,0.0000,0.8878,2.5623,2.8225,2.8078,1.3947,-2.3613,0.9336,0.9976,0.8118,0.0934
0.30000000000000004,0.9351,0.8826,0.9397,0.8114,0.0000,0.8880,2.3217,2.5859,2.5166,1.2607,-2.1747,0.9342,0.9976,0.8114,0.0934
0.4,0.9351,0.8841,0.9373,0.8100,0.0000,0.8875,2.1038,2.3694,2.2550,1.1396,-2.0058,0.9345,0.9976,0.8100,0.0934
0.5,0.9350,0.8855,0.9343,0.8090,0.0000,0.8866,1.9062,2.1712,2.0199,1.0301,-1.8528,0.9347,0.9975,0.8090,0.0934
0.6000000000000001,0.9351,0.8875,0.9312,0.8079,0.0000,0.8861,1.7272,1.9898,1.8086,0.9311,-1.7142,0.9357,0.9971,0.8079,0.0934
0.7000000000000001,0.9351,0.8890,0.9281,0.8069,0.0000,0.8853,1.5649,1.8237,1.6186,0.8417,-1.5886,0.9360,0.9971,0.8069,0.0934
0.8,0.9351,0.8907,0.9253,0.8062,0.0000,0.8847,1.4178,1.6717,1.4477,0.7609,-1.4749,0.9365,0.9970,0.8062,0.0934
0.9,0.9353,0.8923,0.9228,0.8055,0.0000,0.8843,1.2844,1.5325,1.2941,0.6879,-1.3718,0.9371,0.9970,0.8055,0.0934
1.0,0.9351,0.8938,0.9188,0.8045,0.0000,0.8831,1.1634,1.4050,1.1559,0.6220,-1.2784,0.9373,0.9967,0.8045,0.0934
1.1,0.9351,0.8962,0.9146,0.8024,0.0000,0.8821,1.0535,1.2882,1.0314,0.5624,-1.1937,0.9380,0.9964,0.8024,0.1044
1.2000000000000002,0.9350,0.8983,0.9100,0.8013,0.0000,0.8809,0.9538,1.1813,0.9194,0.5085,-1.1171,0.9381,0.9963,0.8013,0.1099
1.3,0.9347,0.8998,0.9064,0.7996,0.0000,0.8798,0.8633,1.0833,0.8184,0.4599,-1.0475,0.9384,0.9960,0.7996,0.1099
1.4000000000000001,0.9346,0.9018,0.9021,0.7978,0.0000,0.8786,0.7810,0.9935,0.7274,0.4159,-0.9844,0.9387,0.9959,0.7978,0.1099
1.5,0.9346,0.9042,0.8972,0.7978,0.0000,0.8776,0.7062,0.9113,0.6452,0.3761,-0.9270,0.9387,0.9959,0.7978,0.1099
1.6,0.9344,0.9070,0.8917,0.7961,0.0000,0.8763,0.6382,0.8359,0.5710,0.3402,-0.8751,0.9387,0.9959,0.7961,0.1209
1.7000000000000002,0.9342,0.9094,0.8842,0.7944,0.0000,0.8740,0.5763,0.7669,0.5039,0.3077,-0.8279,0.9387,0.9957,0.7944,0.1319
1.8,0.9342,0.9111,0.8761,0.7926,0.0000,0.8710,0.5200,0.7036,0.4432,0.2784,-0.7852,0.9392,0.9954,0.7926,0.1484
1.9000000000000001,0.9340,0.9129,0.8672,0.7916,0.0000,0.8680,0.4687,0.6456,0.3882,0.2518,-0.7466,0.9394,0.9952,0.7916,0.1484
2.0,0.9340,0.9153,0.8600,0.7909,0.0000,0.8659,0.4220,0.5925,0.3384,0.2278,-0.7113,0.9397,0.9950,0.7909,0.1484
2.1,0.9340,0.9170,0.8499,0.7898,0.0000,0.8623,0.3794,0.5438,0.2933,0.2061,-0.6792,0.9399,0.9949,0.7898,0.1593
2.2,0.9341,0.9194,0.8342,0.7895,0.0000,0.8567,0.3406,0.4992,0.2523,0.1866,-0.6501,0.9402,0.9948,0.7895,0.1648
