epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.8465,0.9652,0.0187,0.0000,0.0495,0.4229,0.0439,14.3040,-9.5172,-14.3293,-6.9601,1.0000,0.9998,0.0000,0.0495
2,0.8466,0.9619,0.0106,0.0000,0.0659,0.4183,-0.9428,13.8808,-11.1079,-15.2761,-7.5361,1.0000,0.9995,0.0000,0.0659
3,0.8463,0.9534,0.0104,0.0000,0.0440,0.4143,-1.3790,13.2665,-11.5571,-15.1614,-7.7251,1.0000,0.9994,0.0000,0.0440
4,0.8463,0.9503,0.0086,0.0000,0.0385,0.4122,-1.7596,13.0306,-12.0305,-15.7139,-7.9555,1.0000,0.9994,0.0000,0.0385
5,0.8464,0.9495,0.0075,0.0000,0.0549,0.4115,-1.9933,12.9137,-12.4181,-15.8617,-8.0249,1.0000,0.9994,0.0000,0.0549
6,0.8463,0.9452,0.0075,0.0000,0.0330,0.4095,-2.1792,12.7526,-12.6788,-15.9009,-8.2897,1.0000,0.9995,0.0000,0.0330
7,0.8464,0.9415,0.0074,0.0000,0.0495,0.4080,-2.3965,12.5054,-12.8924,-16.0582,-8.2191,1.0000,0.9994,0.0000,0.0495
8,0.8463,0.9413,0.0070,0.0000,0.0385,0.4077,-2.5299,12.4373,-13.0927,-16.1841,-8.4943,1.0000,0.9995,0.0000,0.0385
9,0.8462,0.9394,0.0066,0.0000,0.0275,0.4066,-2.6248,12.2659,-13.1671,-16.1104,-8.5903,1.0000,0.9995,0.0000,0.0275
10,0.8463,0.9407,0.0057,0.0000,0.0275,0.4068,-2.7510,12.3992,-13.4475,-16.5526,-8.8834,1.0000,0.9996,0.0000,0.0275
11,0.8463,0.9359,0.0075,0.0000,0.0110,0.4053,-2.8696,12.0708,-13.2206,-17.0104,-9.5215,1.0000,1.0000,0.0000,0.0110
12,0.8462,0.9268,0.0094,0.0000,0.0000,0.4021,-3.0221,11.4736,-12.6496,-17.8670,-10.6059,1.0000,1.0000,0.0000,0.0000
13,0.8462,0.9140,0.0123,0.0000,0.0000,0.3978,-3.1563,10.6686,-12.0940,-17.9757,-11.0545,1.0000,1.0000,0.0000,0.0000
14,0.8462,0.9107,0.0129,0.0000,0.0000,0.3966,-3.2724,10.5913,-12.1413,-18.3674,-11.7628,1.0000,1.0000,0.0000,0.0000
15,0.8462,0.9049,0.0133,0.0000,0.0000,0.3943,-3.4578,10.2343,-12.1147,-18.6556,-11.9107,1.0000,1.0000,0.0000,0.0000
16,0.8462,0.9032,0.0140,0.0000,0.0000,0.3939,-3.5196,10.1505,-12.0913,-18.8756,-12.3249,1.0000,1.0000,0.0000,0.0000
17,0.8462,0.8974,0.0145,0.0000,0.0000,0.3916,-3.6816,9.8475,-12.1401,-18.9436,-12.4965,1.0000,1.0000,0.0000,0.0000
18,0.8462,0.8927,0.0152,0.0000,0.0000,0.3898,-3.8103,9.6801,-12.1426,-19.3112,-12.7853,1.0000,1.0000,0.0000,0.0000
19,0.8462,0.8881,0.0161,0.0000,0.0000,0.3882,-3.8658,9.5572,-12.1235,-19.3597,-13.1825,1.0000,1.0000,0.0000,0.0000
20,0.8462,0.8879,0.0141,0.0000,0.0000,0.3873,-4.0805,9.3407,-12.3223,-19.6324,-13.1218,1.0000,1.0000,0.0000,0.0000
21,0.8462,0.8803,0.0158,0.0000,0.0000,0.3848,-4.2019,9.0613,-12.2755,-19.7722,-13.1880,1.0000,1.0000,0.0000,0.0000
22,0.8462,0.8792,0.0163,0.0000,0.0000,0.3845,-4.1925,9.0409,-12.2558,-19.6819,-13.5214,1.0000,1.0000,0.0000,0.0000
23,0.8462,0.8719,0.0161,0.0000,0.0000,0.3813,-4.4430,8.6260,-12.2874,-20.1007,-13.3682,1.0000,1.0000,0.0000,0.0000
24,0.8462,0.8789,0.0140,0.0000,0.0000,0.3834,-4.4754,8.9979,-12.6439,-20.3698,-13.8802,1.0000,1.0000,0.0000,0.0000
25,0.8462,0.8766,0.0144,0.0000,0.0000,0.3826,-4.5747,8.9116,-12.7948,-20.3661,-13.8673,1.0000,1.0000,0.0000,0.0000
