epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9393,0.9215,0.9280,0.8528,0.6484,0.9118,4.2204,5.2460,3.5195,3.4238,0.5786,0.9409,0.9721,0.8563,0.6813
2,0.9201,0.8935,0.8998,0.8994,0.7857,0.8960,3.6088,4.4403,2.6480,4.0363,1.5462,0.9158,0.9311,0.9088,0.8022
3,0.9237,0.8957,0.9112,0.8880,0.7802,0.9000,3.6759,4.4830,2.8233,3.8736,1.4730,0.9208,0.9381,0.8987,0.7967
4,0.9156,0.8804,0.9015,0.9043,0.8187,0.8921,3.5073,4.1548,2.6598,4.1365,1.7411,0.9076,0.9248,0.9179,0.8352
5,0.9213,0.8924,0.9071,0.8942,0.7967,0.8979,3.6417,4.4116,2.7764,3.9785,1.5690,0.9167,0.9339,0.9057,0.8132
6,0.9146,0.8767,0.9038,0.9050,0.8187,0.8916,3.4739,4.0799,2.6717,4.0921,1.7703,0.9049,0.9245,0.9203,0.8297
7,0.9163,0.8845,0.8997,0.9033,0.8022,0.8928,3.5689,4.2785,2.6893,4.1127,1.7044,0.9087,0.9268,0.9151,0.8187
8,0.9174,0.8862,0.9012,0.9019,0.8132,0.8940,3.5875,4.2889,2.7243,4.1103,1.6942,0.9104,0.9276,0.9141,0.8297
9,0.9166,0.8827,0.9026,0.9022,0.8132,0.8932,3.5551,4.2173,2.7291,4.0820,1.7410,0.9090,0.9268,0.9154,0.8297
10,0.9165,0.8828,0.9022,0.9040,0.7967,0.8932,3.6022,4.2642,2.7789,4.1264,1.7116,0.9078,0.9277,0.9168,0.8132
11,0.9197,0.8876,0.9093,0.8907,0.8022,0.8963,3.6171,4.2969,2.8571,3.9100,1.6669,0.9147,0.9320,0.9054,0.8187
12,0.9164,0.8811,0.9025,0.9074,0.8132,0.8932,3.5334,4.1456,2.7359,4.1252,1.7433,0.9066,0.9268,0.9214,0.8297
13,0.9161,0.8779,0.9061,0.9033,0.8187,0.8928,3.5483,4.1296,2.8074,4.0677,1.7700,0.9058,0.9276,0.9189,0.8352
14,0.9180,0.8814,0.9095,0.8970,0.8187,0.8948,3.5792,4.1930,2.8577,3.9515,1.7213,0.9099,0.9299,0.9134,0.8297
15,0.9192,0.8834,0.9099,0.8967,0.8022,0.8956,3.6101,4.2160,2.9030,3.9690,1.6806,0.9117,0.9320,0.9109,0.8187
16,0.9188,0.8849,0.9071,0.8970,0.8132,0.8953,3.6230,4.2751,2.8727,3.9675,1.7143,0.9118,0.9304,0.9120,0.8297
17,0.9157,0.8791,0.9039,0.9036,0.8132,0.8924,3.5367,4.1181,2.7924,4.0640,1.7892,0.9063,0.9261,0.9193,0.8297
18,0.9212,0.8905,0.9097,0.8907,0.8022,0.8977,3.6901,4.3786,2.9534,3.8956,1.6507,0.9168,0.9338,0.9043,0.8187
19,0.9158,0.8774,0.9054,0.9071,0.8187,0.8928,3.5649,4.1301,2.8359,4.0981,1.7876,0.9046,0.9269,0.9224,0.8352
20,0.9163,0.8770,0.9058,0.9081,0.8242,0.8930,3.5817,4.1274,2.8699,4.1250,1.7797,0.9045,0.9275,0.9238,0.8407
