epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9331,0.9127,0.9456,0.7129,0.0055,0.8892,3.3085,3.8657,3.5774,1.2294,-2.2235,0.9623,0.9979,0.7140,0.0769
2,0.9291,0.8881,0.9225,0.8156,0.2363,0.8860,2.7235,3.1565,2.5932,2.0433,-0.9180,0.9288,0.9797,0.8239,0.3077
3,0.9045,0.8653,0.8734,0.8462,0.4451,0.8620,2.2906,2.7539,1.8316,2.3879,-0.1009,0.9010,0.9291,0.8695,0.5000
4,0.8904,0.8585,0.8458,0.8406,0.5714,0.8480,2.1276,2.6695,1.5268,2.3665,0.2588,0.8969,0.8952,0.8744,0.6209
5,0.8682,0.8382,0.8034,0.8730,0.7088,0.8276,1.9137,2.3675,1.1979,2.7134,0.5459,0.8716,0.8536,0.9074,0.7582
6,0.8695,0.8394,0.8101,0.8584,0.7033,0.8287,1.9105,2.3705,1.2231,2.6098,0.5592,0.8753,0.8560,0.8991,0.7473
7,0.8688,0.8346,0.8185,0.8462,0.7088,0.8284,1.9106,2.3637,1.2739,2.4817,0.6023,0.8763,0.8548,0.8949,0.7473
8,0.8627,0.8278,0.8082,0.8577,0.7253,0.8230,1.8520,2.2485,1.2066,2.6084,0.6599,0.8676,0.8442,0.9078,0.7637
9,0.8627,0.8269,0.8108,0.8518,0.7363,0.8230,1.8573,2.2702,1.2182,2.5462,0.6743,0.8685,0.8444,0.9036,0.7747
10,0.8622,0.8220,0.8127,0.8573,0.7418,0.8225,1.8304,2.1958,1.2267,2.5569,0.6778,0.8655,0.8441,0.9099,0.7802
11,0.8563,0.8146,0.8030,0.8653,0.7692,0.8167,1.8172,2.1600,1.1980,2.6513,0.7291,0.8567,0.8353,0.9186,0.8077
12,0.8622,0.8137,0.8214,0.8539,0.7308,0.8220,1.8326,2.1376,1.2976,2.5396,0.6938,0.8626,0.8469,0.9113,0.7692
13,0.8655,0.8257,0.8181,0.8521,0.7308,0.8255,1.8871,2.2824,1.2949,2.4962,0.6574,0.8696,0.8498,0.9047,0.7692
14,0.8619,0.8243,0.8098,0.8563,0.7473,0.8222,1.8569,2.2452,1.2387,2.5575,0.6988,0.8667,0.8426,0.9081,0.7857
15,0.8668,0.8284,0.8210,0.8438,0.7308,0.8266,1.8960,2.3152,1.3083,2.4222,0.6551,0.8730,0.8519,0.8977,0.7692
16,0.8624,0.8189,0.8192,0.8479,0.7308,0.8224,1.8369,2.1855,1.2845,2.4637,0.7109,0.8655,0.8459,0.9068,0.7692
17,0.8627,0.8219,0.8178,0.8493,0.7308,0.8233,1.8694,2.2398,1.2991,2.4857,0.6988,0.8665,0.8463,0.9043,0.7692
18,0.8631,0.8234,0.8165,0.8486,0.7308,0.8233,1.8712,2.2597,1.2893,2.4672,0.7004,0.8680,0.8462,0.9033,0.7692
