epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9396,0.9182,0.9685,0.7937,0.3077,0.9155,4.9071,5.3092,5.4446,2.5577,-1.2902,0.9477,0.9948,0.7958,0.3242
2,0.9329,0.8748,0.9676,0.8796,0.3681,0.9095,3.5641,3.4595,3.9422,3.0591,-0.7432,0.9052,0.9907,0.8807,0.4231
3,0.9342,0.9005,0.9567,0.8351,0.4945,0.9108,2.9607,3.3525,2.8976,2.1789,-0.1987,0.9277,0.9827,0.8403,0.5165
4,0.9395,0.9215,0.9664,0.7864,0.3516,0.9154,3.2154,3.8119,3.2168,1.6872,-0.6858,0.9502,0.9932,0.7895,0.3681
5,0.9354,0.9111,0.9538,0.8184,0.5000,0.9117,2.7760,3.2435,2.6948,1.8082,-0.1692,0.9364,0.9826,0.8229,0.5220
6,0.9394,0.9256,0.9685,0.7724,0.2857,0.9154,3.0595,3.4564,3.3221,1.3722,-0.8483,0.9544,0.9952,0.7749,0.3022
7,0.9360,0.9325,0.9700,0.7150,0.3791,0.9116,2.7885,3.4200,2.8539,0.9356,-0.5356,0.9649,0.9931,0.7206,0.3846
8,0.9371,0.9019,0.9558,0.8528,0.3462,0.9122,2.6694,2.8937,2.7465,1.9898,-0.6243,0.9242,0.9913,0.8535,0.3956
9,0.9370,0.9359,0.9493,0.7575,0.4505,0.9112,2.7320,3.5558,2.4399,1.3181,-0.2924,0.9579,0.9867,0.7617,0.4670
10,0.9376,0.9245,0.9537,0.7888,0.4835,0.9130,2.7511,3.4504,2.4957,1.5981,-0.2183,0.9494,0.9850,0.7944,0.4945
11,0.9325,0.8623,0.9746,0.8880,0.2967,0.9076,2.8009,2.5223,3.2603,2.5320,-0.7761,0.9006,0.9935,0.8897,0.3297
12,0.9375,0.9097,0.9636,0.8138,0.3956,0.9136,2.6200,2.9977,2.6296,1.6646,-0.4364,0.9374,0.9907,0.8173,0.4176
13,0.9368,0.9047,0.9656,0.8180,0.4011,0.9129,2.6826,3.0606,2.6724,1.7836,-0.3889,0.9351,0.9895,0.8222,0.4341
14,0.9344,0.8847,0.9654,0.8622,0.4066,0.9107,2.5367,2.5817,2.7115,2.0850,-0.3924,0.9155,0.9888,0.8653,0.4396
15,0.9382,0.9065,0.9698,0.8038,0.4011,0.9134,2.6319,2.9235,2.7651,1.5793,-0.4767,0.9414,0.9912,0.8097,0.4066
16,0.9398,0.9277,0.9548,0.7944,0.3407,0.9143,2.7429,3.3227,2.6276,1.5646,-0.5897,0.9495,0.9924,0.7954,0.3736
17,0.9362,0.9101,0.9607,0.8055,0.4835,0.9122,2.5499,2.9652,2.4994,1.6386,-0.2343,0.9391,0.9860,0.8121,0.5000
18,0.9391,0.9195,0.9581,0.8062,0.3407,0.9139,2.7523,3.1834,2.7555,1.6750,-0.5914,0.9441,0.9923,0.8072,0.3736
19,0.9392,0.9282,0.9611,0.7738,0.3681,0.9144,2.7294,3.2427,2.7401,1.3814,-0.5410,0.9541,0.9923,0.7773,0.3901
20,0.9379,0.9083,0.9595,0.8302,0.2967,0.9127,2.8306,3.0288,3.0450,1.8516,-0.7574,0.9330,0.9932,0.8312,0.3407
21,0.9381,0.9047,0.9706,0.8149,0.3187,0.9138,2.7611,2.9516,3.0095,1.6957,-0.6451,0.9390,0.9924,0.8159,0.3571
22,0.9324,0.9152,0.9456,0.8024,0.5549,0.9082,2.4715,2.9722,2.3238,1.5586,0.1184,0.9404,0.9745,0.8104,0.5659
23,0.9375,0.9145,0.9538,0.8156,0.4670,0.9125,2.4974,2.8246,2.5406,1.5750,-0.2452,0.9398,0.9859,0.8198,0.4945
24,0.9370,0.9051,0.9613,0.8274,0.4066,0.9127,2.5754,2.7636,2.7435,1.7197,-0.3838,0.9326,0.9891,0.8323,0.4286
25,0.9350,0.9032,0.9541,0.8368,0.4396,0.9106,2.5300,2.8173,2.5219,1.8783,-0.2823,0.9277,0.9854,0.8406,0.4780
