epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9416,0.9529,0.9484,0.7356,0.3956,0.9145,12.0463,14.3237,12.1280,5.9317,-1.9173,0.9694,0.9925,0.7463,0.4011
2,0.9425,0.9401,0.9486,0.7811,0.4505,0.9162,11.5640,13.2471,11.5586,7.3690,-0.8830,0.9579,0.9882,0.7954,0.4615
3,0.9430,0.9338,0.9507,0.7999,0.4615,0.9171,11.4119,12.8141,11.4260,7.9726,-0.6707,0.9528,0.9876,0.8152,0.4725
4,0.9420,0.9292,0.9534,0.8045,0.4835,0.9171,11.2463,12.5123,11.2819,8.1209,-0.3930,0.9488,0.9867,0.8212,0.4945
5,0.9419,0.9221,0.9564,0.8128,0.4725,0.9164,11.2273,12.1252,11.5796,8.2910,-0.5358,0.9450,0.9873,0.8302,0.4890
6,0.9411,0.9223,0.9483,0.8267,0.4945,0.9154,11.0354,12.1725,10.8438,8.9131,-0.0703,0.9407,0.9854,0.8417,0.5110
7,0.9403,0.9172,0.9514,0.8316,0.4945,0.9152,10.8366,11.7344,10.8097,8.9265,0.1237,0.9372,0.9848,0.8483,0.5110
8,0.9406,0.9147,0.9540,0.8368,0.5000,0.9160,10.9169,11.6347,11.0467,9.1007,0.0357,0.9364,0.9845,0.8535,0.5165
9,0.9400,0.9087,0.9588,0.8379,0.5000,0.9156,10.7533,11.1770,11.1914,8.9104,0.0676,0.9338,0.9849,0.8563,0.5110
10,0.9395,0.9125,0.9501,0.8455,0.5165,0.9148,10.7414,11.4544,10.6715,9.4846,0.3373,0.9326,0.9825,0.8619,0.5385
11,0.9381,0.9063,0.9506,0.8532,0.5330,0.9136,10.5943,11.1059,10.6004,9.6907,0.5956,0.9281,0.9807,0.8699,0.5495
12,0.9395,0.9141,0.9509,0.8406,0.5330,0.9153,10.7863,11.5827,10.6580,9.4517,0.3464,0.9337,0.9830,0.8566,0.5495
13,0.9381,0.9017,0.9558,0.8539,0.5385,0.9140,10.5097,10.7913,10.7711,9.5515,0.5477,0.9263,0.9816,0.8723,0.5549
14,0.9393,0.9115,0.9530,0.8431,0.5165,0.9153,10.7096,11.3776,10.7117,9.3744,0.3751,0.9325,0.9827,0.8601,0.5330
