epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9345,0.8544,0.9731,0.7926,0.0055,0.8871,0.4504,0.4780,0.5061,0.2539,-0.2785,0.9386,0.9978,0.7937,0.0879
2,0.9238,0.8231,0.9523,0.8977,0.0604,0.8807,0.4154,0.4127,0.4271,0.4304,-0.2235,0.8821,0.9923,0.8984,0.1703
3,0.9348,0.9106,0.9029,0.7794,0.0714,0.8807,0.4268,0.6100,0.3167,0.2390,-0.1917,0.9448,0.9946,0.7808,0.1813
4,0.9321,0.8332,0.9733,0.8486,0.0000,0.8861,0.4494,0.4325,0.5188,0.3513,-0.3699,0.9154,0.9970,0.8486,0.0879
5,0.9330,0.8462,0.9659,0.8455,0.0000,0.8882,0.4418,0.4735,0.4684,0.3182,-0.3001,0.9193,0.9959,0.8455,0.0989
6,0.9329,0.8516,0.9644,0.8354,0.0000,0.8884,0.4344,0.4744,0.4487,0.3213,-0.3086,0.9215,0.9972,0.8354,0.0824
7,0.9325,0.8286,0.9768,0.8413,0.0000,0.8846,0.5063,0.4680,0.6196,0.3562,-0.4756,0.9189,0.9966,0.8413,0.0934
8,0.9287,0.8676,0.9044,0.8713,0.0000,0.8755,0.4119,0.4775,0.3781,0.3669,-0.4229,0.9028,0.9925,0.8713,0.1538
9,0.9348,0.8499,0.9781,0.7759,0.0000,0.8848,0.4627,0.4374,0.5976,0.2041,-0.3998,0.9450,0.9983,0.7759,0.0769
10,0.9325,0.8309,0.9749,0.8434,0.0000,0.8851,0.4431,0.4218,0.5301,0.3076,-0.3765,0.9179,0.9971,0.8434,0.0824
11,0.9292,0.8162,0.9740,0.8775,0.0000,0.8833,0.4320,0.3905,0.5181,0.3583,-0.3664,0.8991,0.9967,0.8775,0.0879
12,0.9050,0.8008,0.8960,0.9457,0.0000,0.8541,0.3211,0.3111,0.2852,0.4906,-0.2545,0.8339,0.9774,0.9457,0.3022
13,0.9341,0.8903,0.9340,0.7996,0.0055,0.8873,0.4153,0.5524,0.3427,0.2577,-0.2208,0.9374,0.9950,0.7996,0.1264
14,0.9322,0.8849,0.9706,0.7008,0.0000,0.8859,0.4656,0.5231,0.5383,0.1407,-0.4047,0.9640,0.9988,0.7008,0.0714
15,0.9341,0.8707,0.9503,0.8316,0.0000,0.8902,0.3862,0.4498,0.3712,0.2805,-0.2503,0.9256,0.9969,0.8316,0.0989
16,0.9260,0.7620,0.9865,0.8939,0.0000,0.8676,0.4116,0.2913,0.5702,0.3636,-0.3983,0.8865,0.9965,0.8939,0.0824
17,0.9320,0.8341,0.9720,0.8497,0.0000,0.8861,0.4545,0.4152,0.5681,0.3019,-0.4567,0.9147,0.9972,0.8497,0.0824
18,0.9131,0.7552,0.9754,0.9325,0.0000,0.8657,0.4038,0.2998,0.4863,0.5197,-0.3039,0.8470,0.9915,0.9325,0.1374
19,0.9199,0.7944,0.9662,0.9165,0.0000,0.8763,0.4599,0.4054,0.5145,0.5145,-0.3319,0.8668,0.9931,0.9165,0.1319
20,0.9348,0.8588,0.9712,0.7968,0.0000,0.8888,0.4328,0.4547,0.4964,0.2358,-0.3807,0.9388,0.9973,0.7968,0.0824
21,0.9249,0.7946,0.9764,0.8946,0.0000,0.8775,0.4002,0.3362,0.4857,0.3903,-0.3354,0.8833,0.9967,0.8946,0.0824
22,0.9343,0.8892,0.9611,0.7408,0.0000,0.8895,0.4657,0.5579,0.4832,0.1937,-0.3561,0.9555,0.9986,0.7408,0.0769
23,0.9205,0.9327,0.9212,0.5863,0.0055,0.8693,0.4524,0.7009,0.3526,0.0459,-0.2435,0.9755,0.9981,0.5863,0.0879
24,0.9348,0.8963,0.9290,0.7916,0.0000,0.8865,0.4126,0.5377,0.3596,0.2363,-0.2524,0.9409,0.9963,0.7916,0.1154
25,0.9303,0.8234,0.9735,0.8671,0.0055,0.8848,0.3671,0.3967,0.3540,0.3536,-0.2131,0.9054,0.9960,0.8674,0.1044
