epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.8575,0.8157,0.8055,0.8650,0.7747,0.8182,1.8702,2.1925,1.2748,2.6970,0.7749,0.8566,0.8378,0.9196,0.8132
2,0.8614,0.8288,0.8038,0.8507,0.7692,0.8210,1.9644,2.3967,1.3287,2.5832,0.8228,0.8685,0.8394,0.9071,0.8077
3,0.8636,0.8244,0.8130,0.8525,0.7692,0.8232,2.0163,2.3848,1.4592,2.6012,0.8316,0.8674,0.8449,0.9102,0.8022
4,0.8563,0.8137,0.8027,0.8629,0.7857,0.8160,1.9464,2.2539,1.3823,2.7228,0.9104,0.8550,0.8354,0.9231,0.8132
5,0.8625,0.8221,0.8139,0.8473,0.7802,0.8220,2.0371,2.4066,1.4951,2.5736,0.8761,0.8657,0.8435,0.9109,0.8077
6,0.8544,0.8230,0.7906,0.8605,0.7747,0.8145,1.9907,2.3992,1.3382,2.7207,0.9741,0.8601,0.8268,0.9193,0.8132
7,0.8650,0.8266,0.8148,0.8525,0.7692,0.8249,2.1030,2.4782,1.5533,2.6515,0.8487,0.8670,0.8479,0.9120,0.8022
8,0.8615,0.8272,0.8092,0.8434,0.7692,0.8215,2.0844,2.5283,1.5070,2.5017,0.9318,0.8687,0.8394,0.9081,0.7967
9,0.8596,0.8221,0.8082,0.8507,0.7692,0.8200,2.0698,2.4502,1.5081,2.6287,0.9451,0.8627,0.8384,0.9151,0.7967
10,0.8584,0.8182,0.8085,0.8479,0.7692,0.8180,2.0516,2.4249,1.4982,2.6050,0.9735,0.8614,0.8370,0.9148,0.7967
11,0.8641,0.8265,0.8142,0.8490,0.7692,0.8241,2.1184,2.5143,1.5677,2.6055,0.9009,0.8688,0.8449,0.9102,0.7967
12,0.8631,0.8257,0.8125,0.8486,0.7692,0.8230,2.1293,2.5252,1.5791,2.6156,0.9025,0.8667,0.8442,0.9113,0.7967
13,0.8643,0.8313,0.8069,0.8532,0.7582,0.8236,2.1511,2.5887,1.5480,2.6684,0.8914,0.8696,0.8440,0.9113,0.7967
14,0.8561,0.8139,0.8055,0.8573,0.8022,0.8166,2.0381,2.3656,1.4935,2.6988,1.0046,0.8560,0.8337,0.9228,0.8297
15,0.8579,0.8255,0.7965,0.8619,0.8022,0.8185,2.1138,2.5429,1.4694,2.7664,0.9958,0.8626,0.8322,0.9193,0.8352
16,0.8593,0.8206,0.8079,0.8591,0.7802,0.8205,2.0885,2.4360,1.5391,2.7099,0.9590,0.8616,0.8372,0.9193,0.8077
17,0.8553,0.8224,0.7941,0.8633,0.8132,0.8164,2.0716,2.4818,1.4361,2.7500,1.0239,0.8593,0.8281,0.9224,0.8462
18,0.8618,0.8234,0.8122,0.8438,0.7967,0.8215,2.1277,2.5348,1.5929,2.5323,0.9718,0.8671,0.8400,0.9113,0.8242
19,0.8556,0.8145,0.8041,0.8646,0.8022,0.8173,2.0711,2.3720,1.5342,2.7923,0.9841,0.8539,0.8339,0.9248,0.8297
20,0.8608,0.8282,0.8045,0.8525,0.7912,0.8215,2.1331,2.5680,1.5331,2.6430,0.9703,0.8665,0.8374,0.9137,0.8242
21,0.8605,0.8197,0.8133,0.8438,0.7967,0.8203,2.0907,2.4617,1.5796,2.5303,0.9925,0.8653,0.8382,0.9127,0.8242
22,0.8561,0.8274,0.7943,0.8532,0.8077,0.8172,2.0835,2.5431,1.4360,2.6494,1.0385,0.8647,0.8276,0.9144,0.8352
23,0.8564,0.8227,0.7971,0.8615,0.7967,0.8174,2.0990,2.4839,1.4915,2.7736,1.0229,0.8603,0.8305,0.9207,0.8352
24,0.8617,0.8180,0.8166,0.8479,0.7912,0.8215,2.0980,2.4260,1.6307,2.5422,0.9459,0.8636,0.8420,0.9158,0.8187
25,0.8595,0.8286,0.7999,0.8549,0.8022,0.8202,2.1209,2.5601,1.5047,2.6623,0.9908,0.8662,0.8341,0.9144,0.8352
