epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9412,0.9036,0.9674,0.8500,0.4560,0.9183,11.3853,10.9831,12.8698,9.0863,-0.9592,0.9325,0.9888,0.8605,0.4615
2,0.9438,0.9281,0.9680,0.7944,0.4231,0.9207,11.9774,12.4170,13.5236,7.0915,-1.7890,0.9556,0.9920,0.8024,0.4286
3,0.9439,0.9296,0.9659,0.7944,0.4286,0.9206,11.8069,12.3561,13.2169,6.9679,-1.6460,0.9559,0.9918,0.8024,0.4341
4,0.9425,0.9315,0.9693,0.7731,0.4066,0.9195,11.8488,12.3363,13.5918,6.2437,-1.7611,0.9596,0.9919,0.7829,0.4121
5,0.9437,0.9245,0.9668,0.8090,0.4121,0.9207,11.7335,11.8708,13.3879,7.4239,-1.8853,0.9511,0.9923,0.8145,0.4286
6,0.9445,0.9220,0.9757,0.7985,0.3681,0.9214,11.8224,11.3929,14.2943,6.8858,-2.4833,0.9550,0.9940,0.8069,0.3736
7,0.9406,0.9093,0.9584,0.8528,0.4670,0.9176,10.7492,10.6450,11.7779,8.8077,-0.4884,0.9339,0.9855,0.8584,0.5110
8,0.9447,0.9270,0.9670,0.8111,0.3352,0.9215,11.8034,11.7667,13.7107,7.3315,-2.5868,0.9528,0.9941,0.8149,0.3736
9,0.9432,0.9058,0.9710,0.8546,0.3956,0.9209,11.1559,10.1925,13.3266,8.5945,-1.9298,0.9353,0.9919,0.8587,0.4286
10,0.9438,0.9183,0.9693,0.8243,0.4286,0.9215,11.1187,10.8499,12.9499,7.4423,-1.4945,0.9463,0.9915,0.8302,0.4451
11,0.9428,0.9114,0.9673,0.8424,0.4286,0.9203,10.8046,10.3223,12.5332,8.0133,-1.1043,0.9398,0.9899,0.8473,0.4560
12,0.9424,0.9477,0.9508,0.7599,0.3846,0.9167,11.1129,12.6156,11.8005,5.4784,-1.6488,0.9656,0.9923,0.7634,0.4121
13,0.9436,0.9291,0.9600,0.8097,0.4451,0.9203,10.6667,11.0025,11.9774,6.6302,-0.9448,0.9529,0.9894,0.8145,0.4670
14,0.9443,0.9183,0.9703,0.8274,0.3077,0.9212,11.1496,10.3456,13.6554,7.2032,-2.7723,0.9468,0.9941,0.8305,0.3571
15,0.9435,0.9303,0.9611,0.8017,0.4286,0.9199,10.5235,10.8197,11.9621,6.2313,-1.0113,0.9548,0.9900,0.8072,0.4505
16,0.9443,0.9138,0.9760,0.8194,0.3846,0.9212,10.7852,9.7389,13.6332,6.5069,-2.0858,0.9479,0.9935,0.8267,0.3956
17,0.9442,0.9345,0.9685,0.7832,0.3187,0.9211,11.0192,10.8044,13.4334,5.5681,-2.6076,0.9611,0.9946,0.7871,0.3407
18,0.9436,0.9111,0.9646,0.8553,0.3571,0.9202,10.3748,9.3171,12.6930,7.6247,-2.0113,0.9359,0.9925,0.8594,0.4066
19,0.9438,0.9104,0.9683,0.8486,0.4231,0.9211,10.0876,9.0314,12.4804,7.0544,-1.2958,0.9385,0.9914,0.8542,0.4396
20,0.9435,0.9230,0.9627,0.8219,0.4341,0.9204,9.9765,9.5960,11.9332,6.1681,-1.0162,0.9480,0.9900,0.8274,0.4560
21,0.9448,0.9265,0.9673,0.8118,0.3846,0.9219,10.1970,9.5848,12.5935,5.8698,-1.7366,0.9533,0.9924,0.8170,0.4066
22,0.9440,0.9148,0.9687,0.8375,0.3956,0.9213,10.0395,8.9443,12.6788,6.4344,-1.6884,0.9426,0.9920,0.8431,0.4231
23,0.9442,0.9228,0.9667,0.8201,0.3956,0.9214,10.0041,9.2756,12.4257,5.9384,-1.7484,0.9490,0.9924,0.8243,0.4231
24,0.9438,0.9219,0.9641,0.8253,0.4396,0.9211,9.6330,9.0252,11.8053,5.8521,-0.9437,0.9476,0.9895,0.8312,0.4615
25,0.9400,0.9407,0.9710,0.7241,0.3791,0.9168,10.1707,10.1392,12.7848,3.4981,-1.8551,0.9698,0.9934,0.7328,0.3846
