epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9379,0.9035,0.9519,0.8514,0.5385,0.9128,9.3446,9.6047,9.5310,8.5895,0.5998,0.9289,0.9798,0.8678,0.5604
2,0.9409,0.9144,0.9543,0.8340,0.5055,0.9156,9.7590,10.2725,10.0190,8.0913,0.1955,0.9384,0.9844,0.8493,0.5275
3,0.9391,0.9056,0.9537,0.8469,0.5275,0.9137,9.6277,9.8836,9.9922,8.3993,0.4514,0.9311,0.9820,0.8640,0.5495
4,0.9388,0.9088,0.9511,0.8445,0.5220,0.9136,9.6945,10.0483,9.9451,8.5043,0.4976,0.9325,0.9813,0.8601,0.5440
5,0.9387,0.9054,0.9548,0.8434,0.5220,0.9135,9.7625,9.9490,10.2831,8.2996,0.4452,0.9318,0.9819,0.8605,0.5385
6,0.9392,0.9033,0.9555,0.8497,0.5220,0.9138,9.8171,9.8843,10.3952,8.5523,0.3501,0.9296,0.9832,0.8664,0.5440
7,0.9396,0.9046,0.9560,0.8466,0.5220,0.9141,9.8797,9.9369,10.5242,8.4591,0.3181,0.9311,0.9834,0.8636,0.5440
8,0.9392,0.9066,0.9541,0.8448,0.5220,0.9139,10.0061,10.1169,10.6309,8.4943,0.2736,0.9316,0.9832,0.8605,0.5440
9,0.9394,0.9031,0.9594,0.8434,0.5165,0.9144,9.9913,9.8630,10.9487,8.2333,0.2300,0.9311,0.9839,0.8612,0.5385
10,0.9388,0.9099,0.9513,0.8420,0.5165,0.9137,10.1135,10.3693,10.6121,8.5358,0.3631,0.9333,0.9820,0.8563,0.5385
11,0.9390,0.9030,0.9588,0.8438,0.5110,0.9141,10.0966,9.9400,11.0657,8.3973,0.2121,0.9303,0.9842,0.8605,0.5330
12,0.9394,0.9036,0.9576,0.8455,0.5110,0.9141,10.2349,10.0992,11.1740,8.5730,0.1349,0.9306,0.9845,0.8615,0.5330
13,0.9383,0.9022,0.9560,0.8462,0.5165,0.9130,10.2363,10.0900,11.1775,8.5889,0.3111,0.9291,0.9827,0.8629,0.5385
14,0.9412,0.9140,0.9571,0.8288,0.4890,0.9157,10.5429,10.6853,11.4958,8.0561,-0.1936,0.9393,0.9863,0.8441,0.5110
15,0.9383,0.9029,0.9566,0.8427,0.5165,0.9130,10.2833,10.1240,11.2624,8.5658,0.3559,0.9301,0.9828,0.8598,0.5385
16,0.9386,0.9066,0.9534,0.8431,0.5165,0.9133,10.4035,10.4079,11.2463,8.6064,0.2474,0.9311,0.9828,0.8591,0.5385
17,0.9382,0.9056,0.9536,0.8431,0.5165,0.9130,10.4287,10.4404,11.2713,8.6044,0.3717,0.9305,0.9825,0.8591,0.5385
18,0.9392,0.9044,0.9582,0.8420,0.5110,0.9142,10.5598,10.3237,11.7485,8.5067,-0.0015,0.9313,0.9844,0.8584,0.5330
19,0.9386,0.9028,0.9546,0.8528,0.5165,0.9136,10.5141,10.2647,11.5326,8.9756,0.1885,0.9281,0.9831,0.8674,0.5385
20,0.9400,0.9085,0.9558,0.8396,0.5055,0.9145,10.7189,10.6581,11.7598,8.5816,-0.0060,0.9339,0.9850,0.8546,0.5275
21,0.9393,0.9006,0.9613,0.8452,0.5055,0.9143,10.7572,10.2844,12.2145,8.6471,-0.0128,0.9299,0.9849,0.8622,0.5220
22,0.9391,0.9081,0.9546,0.8399,0.5165,0.9140,10.6705,10.5744,11.7154,8.6120,0.1607,0.9330,0.9832,0.8556,0.5385
23,0.9389,0.9092,0.9506,0.8455,0.5165,0.9136,10.7085,10.8292,11.4766,8.7963,0.3138,0.9323,0.9824,0.8591,0.5385
24,0.9389,0.9081,0.9552,0.8368,0.5110,0.9138,10.8991,10.8050,12.0197,8.6350,0.1045,0.9332,0.9836,0.8528,0.5330
25,0.9385,0.9028,0.9571,0.8459,0.5220,0.9137,10.7371,10.4156,11.9742,8.7979,0.1847,0.9292,0.9834,0.8619,0.5440
