epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9429,0.8883,0.9793,0.8664,0.3077,0.9178,13.0001,10.7035,16.6376,10.4059,-3.7434,0.9304,0.9941,0.8716,0.3297
2,0.9454,0.9265,0.9663,0.8145,0.3462,0.9216,13.0691,13.0697,15.0257,8.4476,-2.9513,0.9538,0.9936,0.8184,0.3681
3,0.9438,0.9193,0.9586,0.8420,0.4176,0.9199,12.4043,12.5087,13.6341,9.4404,-1.6106,0.9428,0.9896,0.8466,0.4451
4,0.9441,0.9073,0.9702,0.8539,0.3462,0.9206,12.6210,11.6561,15.0050,9.6006,-2.8460,0.9376,0.9928,0.8594,0.3736
5,0.9454,0.9215,0.9718,0.8170,0.3516,0.9221,12.8332,12.4767,15.2569,7.9226,-3.1155,0.9520,0.9941,0.8222,0.3681
6,0.9447,0.9281,0.9634,0.8132,0.3681,0.9210,12.6034,12.8525,14.3115,7.8992,-2.4614,0.9534,0.9920,0.8177,0.3956
7,0.9443,0.9200,0.9622,0.8361,0.3901,0.9206,12.2001,12.2335,13.7826,8.4320,-1.8200,0.9455,0.9903,0.8413,0.4176
8,0.9449,0.9193,0.9663,0.8337,0.3736,0.9215,12.2398,12.0063,14.1944,8.2165,-2.1617,0.9473,0.9913,0.8389,0.4011
9,0.9456,0.9156,0.9731,0.8316,0.3571,0.9223,12.2861,11.5696,14.9396,7.7145,-2.5824,0.9481,0.9928,0.8389,0.3736
10,0.9422,0.9011,0.9696,0.8636,0.3791,0.9194,11.8369,10.8042,14.0779,9.3343,-2.1122,0.9313,0.9906,0.8688,0.4066
11,0.9433,0.8992,0.9731,0.8633,0.3516,0.9198,11.9599,10.6191,14.7091,8.9437,-2.5425,0.9333,0.9918,0.8688,0.3791
12,0.9440,0.9117,0.9675,0.8469,0.3956,0.9208,11.7484,11.2591,13.7607,8.2616,-1.7457,0.9406,0.9905,0.8539,0.4121
13,0.9439,0.9094,0.9693,0.8497,0.3736,0.9208,11.8703,11.1285,14.1364,8.4349,-2.1397,0.9397,0.9908,0.8556,0.4011
14,0.9430,0.9345,0.9610,0.7846,0.3901,0.9189,11.9963,12.7763,13.4600,6.3393,-1.8097,0.9591,0.9909,0.7902,0.4176
15,0.9432,0.8991,0.9743,0.8549,0.3846,0.9193,11.4484,10.3244,13.9909,8.3065,-1.8423,0.9360,0.9906,0.8622,0.4011
16,0.9434,0.9276,0.9645,0.8031,0.3736,0.9199,11.8377,12.0880,13.6029,6.8934,-2.0946,0.9542,0.9913,0.8079,0.4011
17,0.9435,0.9081,0.9687,0.8546,0.3791,0.9208,11.4075,10.7179,13.5526,8.1182,-1.8540,0.9374,0.9903,0.8608,0.4066
18,0.9424,0.9374,0.9593,0.7735,0.4396,0.9183,11.5260,12.6326,12.7393,5.5536,-1.2274,0.9607,0.9902,0.7811,0.4505
19,0.9440,0.9032,0.9741,0.8528,0.3407,0.9203,11.5114,10.3712,14.2461,7.9140,-2.5642,0.9376,0.9928,0.8594,0.3681
20,0.9441,0.9057,0.9732,0.8486,0.3516,0.9205,11.3423,10.4385,13.8783,7.5873,-2.2969,0.9394,0.9921,0.8559,0.3736
21,0.9447,0.9258,0.9581,0.8312,0.4066,0.9208,11.1663,11.5701,12.3951,7.2325,-1.5242,0.9481,0.9902,0.8361,0.4341
22,0.9446,0.9167,0.9658,0.8434,0.3407,0.9213,11.3494,11.0019,13.2886,7.6748,-2.5114,0.9431,0.9928,0.8473,0.3681
23,0.9426,0.9050,0.9688,0.8573,0.3901,0.9200,10.8785,10.2256,12.8379,7.9759,-1.7653,0.9345,0.9900,0.8633,0.4176
24,0.9445,0.9169,0.9697,0.8319,0.3681,0.9216,11.1265,10.8383,13.1296,7.0475,-2.0327,0.9463,0.9917,0.8382,0.3956
25,0.9427,0.9002,0.9743,0.8511,0.3681,0.9191,10.8643,9.8791,13.3322,7.4985,-2.0107,0.9359,0.9911,0.8584,0.3901
