epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9354,0.9054,0.9546,0.8152,0.3681,0.9079,10.3807,10.8162,11.2782,7.3081,-2.3363,0.9346,0.9879,0.8208,0.3901
2,0.9353,0.9010,0.9557,0.8267,0.3681,0.9081,10.2868,10.4702,11.2209,7.8556,-2.3984,0.9306,0.9882,0.8316,0.3901
3,0.9365,0.9030,0.9604,0.8118,0.3571,0.9087,10.3150,10.5153,11.5114,7.0863,-2.4991,0.9371,0.9896,0.8177,0.3736
4,0.9354,0.9079,0.9538,0.8107,0.3681,0.9080,10.2081,10.7627,10.9932,7.0996,-2.4130,0.9357,0.9886,0.8159,0.3846
5,0.9341,0.8970,0.9565,0.8271,0.3846,0.9070,9.9082,10.0320,10.8757,7.5096,-2.0183,0.9291,0.9861,0.8326,0.4066
6,0.9342,0.8874,0.9611,0.8406,0.3571,0.9065,9.9832,9.6032,11.3590,7.9404,-2.4999,0.9231,0.9885,0.8455,0.3791
7,0.9360,0.9069,0.9598,0.8024,0.3407,0.9086,10.1722,10.4748,11.3777,6.6144,-2.6528,0.9391,0.9901,0.8076,0.3571
8,0.9354,0.8944,0.9658,0.8166,0.3297,0.9077,10.0185,9.7592,11.6002,7.0402,-2.7162,0.9331,0.9900,0.8222,0.3462
9,0.9349,0.8942,0.9625,0.8239,0.2967,0.9070,10.0914,9.8400,11.5822,7.3747,-3.0081,0.9296,0.9908,0.8278,0.3297
10,0.9316,0.8833,0.9567,0.8507,0.3571,0.9044,9.7677,9.3396,10.9737,8.3445,-2.5264,0.9148,0.9873,0.8549,0.3956
11,0.9353,0.9067,0.9565,0.8065,0.3516,0.9079,9.9178,10.2596,10.9775,6.6411,-2.5501,0.9365,0.9892,0.8121,0.3681
12,0.9345,0.9088,0.9526,0.8058,0.3736,0.9073,9.7814,10.3515,10.5499,6.6380,-2.2605,0.9361,0.9877,0.8107,0.3901
13,0.9351,0.9029,0.9548,0.8222,0.3462,0.9077,9.8796,10.0680,10.8807,7.2314,-2.6639,0.9310,0.9895,0.8260,0.3736
14,0.9354,0.9065,0.9587,0.7999,0.3681,0.9079,9.7820,10.1455,10.8908,6.2816,-2.4082,0.9388,0.9891,0.8055,0.3846
15,0.9360,0.9028,0.9606,0.8118,0.3352,0.9085,9.7504,9.9051,10.9496,6.6194,-2.6005,0.9361,0.9901,0.8170,0.3516
16,0.9351,0.9054,0.9560,0.8121,0.3681,0.9081,9.6854,10.0185,10.6873,6.5810,-2.4719,0.9349,0.9886,0.8166,0.3846
17,0.9347,0.8944,0.9630,0.8215,0.3242,0.9072,9.6486,9.5087,11.0402,6.8389,-2.6995,0.9302,0.9900,0.8260,0.3462
18,0.9344,0.8992,0.9572,0.8215,0.3681,0.9073,9.5058,9.6985,10.4910,6.8410,-2.2465,0.9308,0.9878,0.8264,0.3846
19,0.9345,0.9045,0.9549,0.8118,0.3681,0.9072,9.4860,9.8388,10.3948,6.5671,-2.2869,0.9337,0.9884,0.8166,0.3846
20,0.9354,0.9076,0.9580,0.7971,0.3571,0.9075,9.5431,9.9109,10.6613,5.9936,-2.5070,0.9395,0.9897,0.8024,0.3681
21,0.9332,0.8960,0.9557,0.8267,0.3901,0.9062,9.2008,9.3169,10.1643,6.7842,-1.8904,0.9276,0.9857,0.8323,0.4011
22,0.9349,0.9038,0.9557,0.8166,0.3681,0.9079,9.4473,9.7383,10.3870,6.6215,-2.3065,0.9331,0.9883,0.8212,0.3901
23,0.9350,0.9114,0.9526,0.7996,0.3681,0.9074,9.3442,9.9741,10.1225,5.9592,-2.1391,0.9397,0.9873,0.8051,0.3846
24,0.9346,0.9049,0.9520,0.8184,0.3571,0.9070,9.2972,9.6322,10.1368,6.6292,-2.4626,0.9316,0.9889,0.8225,0.3791
25,0.9350,0.9054,0.9570,0.8038,0.3736,0.9073,9.2163,9.5851,10.2113,5.9759,-2.1596,0.9372,0.9883,0.8097,0.3846
