epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.8595,0.8286,0.7999,0.8549,0.8022,0.8202,2.1209,2.5601,1.5047,2.6623,0.9908,0.8662,0.8341,0.9144,0.8352
0.1,0.8490,0.8248,0.7783,0.8563,0.8407,0.8101,1.8149,2.2461,1.1828,2.4035,1.0447,0.8613,0.8121,0.9179,0.8681
0.2,0.8365,0.8203,0.7527,0.8563,0.8681,0.7978,1.5416,1.9632,0.8983,2.1706,1.0879,0.8552,0.7861,0.9221,0.8956
0.30000000000000004,0.8220,0.8146,0.7243,0.8566,0.9121,0.7840,1.2972,1.7083,0.6468,1.9603,1.1228,0.8471,0.7575,0.9255,0.9396
0.4,0.8031,0.8082,0.6872,0.8591,0.9231,0.7662,1.0784,1.4782,0.4244,1.7697,1.1500,0.8374,0.7200,0.9311,0.9505
0.5,0.7801,0.8013,0.6403,0.8633,0.9560,0.7446,0.8823,1.2702,0.2277,1.5969,1.1711,0.8273,0.6728,0.9370,0.9725
0.6000000000000001,0.7518,0.7931,0.5824,0.8678,0.9615,0.7177,0.7063,1.0820,0.0536,1.4396,1.1858,0.8162,0.6133,0.9454,0.9780
0.7000000000000001,0.7160,0.7809,0.5126,0.8678,0.9615,0.6833,0.5479,0.9113,-0.1007,1.2954,1.1943,0.7999,0.5418,0.9513,0.9835
0.8,0.6696,0.7664,0.4193,0.8681,0.9670,0.6383,0.4051,0.7563,-0.2375,1.1627,1.1986,0.7827,0.4459,0.9582,0.9835
0.9,0.6138,0.7487,0.3072,0.8692,0.9780,0.5843,0.2760,0.6148,-0.3590,1.0400,1.1997,0.7609,0.3311,0.9673,0.9890
1.0,0.5562,0.7301,0.1935,0.8699,0.9890,0.5291,0.1589,0.4853,-0.4666,0.9253,1.1973,0.7368,0.2151,0.9743,1.0000
1.1,0.5064,0.7039,0.1054,0.8636,0.9890,0.4803,0.0525,0.3667,-0.5619,0.8168,1.1909,0.7080,0.1236,0.9784,1.0000
1.2000000000000002,0.4658,0.6744,0.0435,0.8521,0.9890,0.4402,-0.0442,0.2581,-0.6463,0.7143,1.1805,0.6765,0.0573,0.9826,1.0000
1.3,0.4370,0.6408,0.0128,0.8441,0.9945,0.4118,-0.1325,0.1585,-0.7212,0.6166,1.1663,0.6416,0.0224,0.9878,1.0000
1.4000000000000001,0.4127,0.5960,0.0024,0.8288,0.9945,0.3861,-0.2130,0.0672,-0.7874,0.5226,1.1488,0.5963,0.0093,0.9923,1.0000
1.5,0.3899,0.5463,0.0006,0.8076,0.9945,0.3609,-0.2866,-0.0167,-0.8459,0.4326,1.1285,0.5463,0.0050,0.9951,1.0000
1.6,0.3642,0.4879,0.0000,0.7797,0.9945,0.3315,-0.3537,-0.0936,-0.8975,0.3473,1.1046,0.4879,0.0031,0.9962,1.0000
1.7000000000000002,0.3375,0.4267,0.0000,0.7446,1.0000,0.3002,-0.4149,-0.1644,-0.9429,0.2671,1.0771,0.4267,0.0018,0.9976,1.0000
1.8,0.3044,0.3501,0.0000,0.7091,1.0000,0.2621,-0.4708,-0.2298,-0.9829,0.1915,1.0479,0.3501,0.0008,0.9990,1.0000
1.9000000000000001,0.2702,0.2708,0.0000,0.6660,1.0000,0.2218,-0.5221,-0.2905,-1.0180,0.1204,1.0171,0.2708,0.0005,0.9990,1.0000
2.0,0.2353,0.1895,0.0000,0.6124,1.0000,0.1791,-0.5691,-0.3472,-1.0488,0.0548,0.9861,0.1895,0.0002,0.9997,1.0000
2.1,0.2038,0.1161,0.0000,0.5386,1.0000,0.1370,-0.6124,-0.4009,-1.0758,-0.0054,0.9552,0.1161,0.0001,1.0000,1.0000
2.2,0.1781,0.0566,0.0000,0.4520,1.0000,0.0989,-0.6525,-0.4522,-1.0995,-0.0602,0.9244,0.0566,0.0000,1.0000,1.0000
2.3000000000000003,0.1640,0.0238,0.0000,0.3622,1.0000,0.0718,-0.6897,-0.5016,-1.1202,-0.1094,0.8941,0.0238,0.0000,1.0000,1.0000
2.4000000000000004,0.1563,0.0057,0.0000,0.2543,1.0000,0.0484,-0.7246,-0.5496,-1.1383,-0.1538,0.8642,0.0057,0.0000,1.0000,1.0000
2.5,0.1539,0.0002,0.0000,0.1597,1.0000,0.0324,-0.7575,-0.5968,-1.1541,-0.1937,0.8359,0.0002,0.0000,1.0000,1.0000
2.6,0.1538,0.0000,0.0000,0.0769,1.0000,0.0203,-0.7886,-0.6430,-1.1679,-0.2296,0.8094,0.0000,0.0000,1.0000,1.0000
2.7,0.1538,0.0000,0.0000,0.0296,1.0000,0.0134,-0.8177,-0.6878,-1.1800,-0.2618,0.7850,0.0000,0.0000,1.0000,1.0000
2.8000000000000003,0.1538,0.0000,0.0000,0.0111,1.0000,0.0108,-0.8449,-0.7308,-1.1905,-0.2908,0.7628,0.0000,0.0000,1.0000,1.0000
2.9000000000000004,0.1538,0.0000,0.0000,0.0024,1.0000,0.0095,-0.8701,-0.7714,-1.1996,-0.3168,0.7428,0.0000,0.0000,1.0000,1.0000
3.0,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.8932,-0.8091,-1.2076,-0.3402,0.7246,0.0000,0.0000,1.0000,1.0000
3.1,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.9141,-0.8436,-1.2145,-0.3612,0.7082,0.0000,0.0000,1.0000,1.0000
3.2,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.9329,-0.8748,-1.2205,-0.3801,0.6934,0.0000,0.0000,1.0000,1.0000
3.3000000000000003,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.9498,-0.9031,-1.2257,-0.3970,0.6799,0.0000,0.0000,1.0000,1.0000
