epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9385,0.9028,0.9571,0.8459,0.5220,0.9137,10.7371,10.4156,11.9742,8.7979,0.1847,0.9292,0.9834,0.8619,0.5440
0.1,0.9379,0.9028,0.9552,0.8448,0.5385,0.9129,9.4533,9.2915,10.3996,7.7794,0.4440,0.9292,0.9819,0.8615,0.5549
0.2,0.9375,0.9031,0.9534,0.8441,0.5495,0.9123,8.3207,8.2894,9.0233,6.8763,0.6509,0.9292,0.9805,0.8615,0.5659
0.30000000000000004,0.9367,0.9031,0.9511,0.8427,0.5604,0.9112,7.3216,7.3961,7.8208,6.0755,0.8133,0.9292,0.9789,0.8605,0.5769
0.4,0.9357,0.9035,0.9473,0.8424,0.6044,0.9102,6.4405,6.5998,6.7706,5.3656,0.9383,0.9291,0.9758,0.8601,0.6154
0.5,0.9348,0.9039,0.9450,0.8413,0.6209,0.9094,5.6635,5.8899,5.8539,4.7364,1.0317,0.9290,0.9737,0.8594,0.6319
0.6000000000000001,0.9342,0.9043,0.9426,0.8403,0.6538,0.9087,4.9784,5.2571,5.0541,4.1788,1.0986,0.9290,0.9715,0.8591,0.6648
0.7000000000000001,0.9335,0.9049,0.9403,0.8389,0.6758,0.9080,4.3745,4.6930,4.3567,3.6847,1.1434,0.9293,0.9693,0.8584,0.6868
0.8,0.9324,0.9062,0.9368,0.8368,0.6758,0.9068,3.8422,4.1902,3.7489,3.2470,1.1698,0.9297,0.9665,0.8573,0.6868
0.9,0.9309,0.9069,0.9323,0.8354,0.6978,0.9052,3.3732,3.7419,3.2195,2.8593,1.1811,0.9303,0.9624,0.8566,0.7033
1.0,0.9297,0.9079,0.9286,0.8344,0.7088,0.9041,2.9599,3.3424,2.7587,2.5160,1.1799,0.9308,0.9589,0.8559,0.7143
1.1,0.9274,0.9084,0.9223,0.8330,0.7143,0.9015,2.5958,2.9862,2.3580,2.2120,1.1686,0.9310,0.9530,0.8559,0.7198
1.2000000000000002,0.9248,0.9091,0.9153,0.8316,0.7418,0.8989,2.2752,2.6687,2.0096,1.9430,1.1493,0.9311,0.9464,0.8553,0.7473
1.3,0.9218,0.9100,0.9070,0.8295,0.7527,0.8957,1.9930,2.3857,1.7072,1.7049,1.1237,0.9315,0.9387,0.8549,0.7582
1.4000000000000001,0.9187,0.9111,0.8984,0.8281,0.7637,0.8924,1.7445,2.1334,1.4447,1.4942,1.0931,0.9317,0.9310,0.8539,0.7692
1.5,0.9148,0.9124,0.8886,0.8243,0.7747,0.8885,1.5258,1.9085,1.2172,1.3079,1.0587,0.9318,0.9219,0.8525,0.7802
1.6,0.9110,0.9138,0.8771,0.8219,0.7857,0.8840,1.3334,1.7080,1.0201,1.1432,1.0217,0.9325,0.9119,0.8518,0.7912
1.7000000000000002,0.9059,0.9151,0.8626,0.8201,0.8022,0.8784,1.1642,1.5292,0.8497,0.9976,0.9828,0.9332,0.8989,0.8514,0.8077
1.8,0.9008,0.9161,0.8490,0.8145,0.8187,0.8726,1.0155,1.3699,0.7024,0.8689,0.9427,0.9338,0.8864,0.8490,0.8242
1.9000000000000001,0.8942,0.9172,0.8317,0.8111,0.8352,0.8655,0.8847,1.2278,0.5753,0.7553,0.9020,0.9342,0.8707,0.8466,0.8407
2.0,0.8870,0.9189,0.8119,0.8058,0.8626,0.8575,0.7698,1.1012,0.4658,0.6549,0.8612,0.9356,0.8525,0.8438,0.8626
2.1,0.8787,0.9204,0.7913,0.7975,0.8736,0.8484,0.6688,0.9883,0.3716,0.5663,0.8207,0.9361,0.8334,0.8389,0.8736
2.2,0.8687,0.9229,0.7655,0.7909,0.8846,0.8379,0.5801,0.8876,0.2906,0.4881,0.7809,0.9370,0.8092,0.8361,0.8846
2.3000000000000003,0.8580,0.9245,0.7383,0.7857,0.8901,0.8265,0.5023,0.7978,0.2212,0.4192,0.7418,0.9372,0.7844,0.8326,0.8901
2.4000000000000004,0.8461,0.9267,0.7054,0.7787,0.8956,0.8128,0.4340,0.7177,0.1618,0.3584,0.7038,0.9385,0.7551,0.8309,0.8956
2.5,0.8321,0.9285,0.6695,0.7697,0.9121,0.7975,0.3741,0.6463,0.1111,0.3048,0.6671,0.9395,0.7214,0.8271,0.9121
2.6,0.8165,0.9301,0.6307,0.7606,0.9121,0.7807,0.3216,0.5826,0.0679,0.2576,0.6316,0.9402,0.6845,0.8229,0.9121
2.7,0.8023,0.9330,0.5944,0.7498,0.9231,0.7653,0.2756,0.5257,0.0312,0.2161,0.5974,0.9424,0.6498,0.8177,0.9231
2.8000000000000003,0.7858,0.9367,0.5498,0.7401,0.9341,0.7471,0.2353,0.4750,0.0002,0.1795,0.5646,0.9448,0.6094,0.8125,0.9341
2.9000000000000004,0.7672,0.9388,0.4996,0.7289,0.9396,0.7255,0.1999,0.4297,-0.0261,0.1474,0.5332,0.9465,0.5643,0.8083,0.9396
3.0,0.7482,0.9415,0.4496,0.7133,0.9396,0.7036,0.1690,0.3892,-0.0481,0.1191,0.5031,0.9473,0.5198,0.8027,0.9396
3.1,0.7297,0.9433,0.4002,0.6990,0.9505,0.6818,0.1420,0.3531,-0.0665,0.0943,0.4745,0.9479,0.4774,0.7940,0.9505
3.2,0.7100,0.9462,0.3458,0.6771,0.9505,0.6572,0.1183,0.3207,-0.0818,0.0725,0.4469,0.9501,0.4317,0.7829,0.9505
3.3000000000000003,0.6916,0.9488,0.2940,0.6500,0.9505,0.6328,0.0976,0.2919,-0.0945,0.0534,0.4205,0.9525,0.3896,0.7704,0.9505
3.4000000000000004,0.6738,0.9518,0.2409,0.6235,0.9451,0.6081,0.0795,0.2660,-0.1049,0.0367,0.3954,0.9545,0.3490,0.7585,0.9451
3.5,0.6559,0.9554,0.1875,0.5957,0.9451,0.5834,0.0637,0.2429,-0.1134,0.0220,0.3713,0.9574,0.3080,0.7439,0.9451
3.6,0.6395,0.9589,0.1387,0.5598,0.9451,0.5594,0.0499,0.2222,-0.1202,0.0092,0.3481,0.9602,0.2721,0.7258,0.9451
3.7,0.6263,0.9624,0.0962,0.5223,0.9451,0.5377,0.0379,0.2037,-0.1256,-0.0020,0.3261,0.9632,0.2425,0.7105,0.9451
3.8000000000000003,0.6140,0.9647,0.0610,0.4816,0.9451,0.5182,0.0274,0.1871,-0.1298,-0.0118,0.3051,0.9653,0.2181,0.6900,0.9451
3.9000000000000004,0.6052,0.9677,0.0346,0.4346,0.9451,0.5016,0.0182,0.1722,-0.1331,-0.0204,0.2847,0.9679,0.2025,0.6663,0.9451
4.0,0.5996,0.9704,0.0145,0.3866,0.9451,0.4875,0.0102,0.1588,-0.1354,-0.0278,0.2651,0.9705,0.1937,0.6454,0.9451
4.1000000000000005,0.5952,0.9720,0.0060,0.3281,0.9451,0.4762,0.0032,0.1468,-0.1371,-0.0343,0.2461,0.9720,0.1920,0.6148,0.9451
4.2,0.5917,0.9740,0.0019,0.2693,0.9451,0.4669,-0.0028,0.1360,-0.1382,-0.0400,0.2280,0.9740,0.1932,0.5818,0.9451
4.3,0.5888,0.9760,0.0002,0.2122,0.9396,0.4587,-0.0081,0.1263,-0.1388,-0.0449,0.2108,0.9760,0.1957,0.5487,0.9396
4.4,0.5850,0.9774,0.0001,0.1510,0.9396,0.4504,-0.0127,0.1176,-0.1390,-0.0491,0.1946,0.9774,0.1990,0.5087,0.9396
4.5,0.5820,0.9781,0.0000,0.1037,0.9396,0.4438,-0.0167,0.1098,-0.1389,-0.0528,0.1792,0.9781,0.2023,0.4763,0.9396
4.6000000000000005,0.5802,0.9787,0.0000,0.0605,0.9396,0.4378,-0.0202,0.1027,-0.1385,-0.0560,0.1645,0.9787,0.2081,0.4457,0.9396
4.7,0.5797,0.9791,0.0000,0.0292,0.9341,0.4334,-0.0232,0.0963,-0.1379,-0.0588,0.1507,0.9791,0.2134,0.4259,0.9341
4.800000000000001,0.5801,0.9800,0.0000,0.0111,0.9286,0.4311,-0.0258,0.0906,-0.1372,-0.0612,0.1377,0.9800,0.2205,0.4057,0.9286
4.9,0.5822,0.9807,0.0000,0.0042,0.9286,0.4304,-0.0281,0.0854,-0.1363,-0.0633,0.1254,0.9807,0.2287,0.3946,0.9286
5.0,0.5849,0.9816,0.0000,0.0010,0.9231,0.4303,-0.0301,0.0807,-0.1354,-0.0651,0.1138,0.9816,0.2378,0.3848,0.9231
