epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9387,0.9361,0.9329,0.7846,0.5275,0.9091,5.9948,7.6977,5.0653,3.9976,-0.0581,0.9535,0.9833,0.7923,0.5330
2,0.9292,0.9081,0.9213,0.8452,0.6593,0.9022,5.2405,6.5332,4.0811,5.0024,1.1061,0.9282,0.9604,0.8594,0.6648
3,0.9291,0.9064,0.9239,0.8455,0.6538,0.9026,5.2216,6.4527,4.1033,5.0469,1.0933,0.9271,0.9611,0.8598,0.6593
4,0.9223,0.8887,0.9192,0.8674,0.7033,0.8966,4.9647,5.9192,3.8705,5.5028,1.4627,0.9118,0.9509,0.8845,0.7088
5,0.9262,0.8985,0.9205,0.8619,0.6703,0.9003,5.0981,6.2063,3.9567,5.3368,1.2614,0.9187,0.9569,0.8761,0.6758
6,0.9211,0.8848,0.9201,0.8702,0.7088,0.8958,4.8743,5.7664,3.8037,5.5199,1.5292,0.9085,0.9501,0.8883,0.7143
7,0.9222,0.8933,0.9124,0.8709,0.6978,0.8962,4.9930,6.0648,3.7780,5.5327,1.4565,0.9129,0.9495,0.8848,0.7033
8,0.9223,0.8930,0.9140,0.8695,0.6923,0.8965,5.0117,6.0297,3.8431,5.5826,1.4015,0.9127,0.9508,0.8831,0.6978
9,0.9219,0.8902,0.9155,0.8720,0.7033,0.8964,4.9613,5.9143,3.8370,5.5901,1.4676,0.9112,0.9499,0.8866,0.7088
10,0.9224,0.8915,0.9157,0.8720,0.6868,0.8969,5.0127,6.0182,3.8612,5.5690,1.4331,0.9117,0.9513,0.8855,0.6923
11,0.9262,0.8962,0.9236,0.8598,0.6923,0.9005,5.0548,6.0827,4.0050,5.2605,1.3416,0.9196,0.9554,0.8758,0.6978
12,0.9214,0.8903,0.9143,0.8716,0.7088,0.8960,4.9235,5.8992,3.7887,5.5096,1.5127,0.9115,0.9484,0.8859,0.7143
13,0.9217,0.8854,0.9212,0.8723,0.7088,0.8968,4.9403,5.7937,3.9263,5.5436,1.4974,0.9098,0.9502,0.8883,0.7143
