epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9416,0.9146,0.9624,0.8333,0.4945,0.9189,11.2287,11.1910,12.3116,8.9394,-0.0963,0.9411,0.9860,0.8431,0.5055
0.1,0.9413,0.9141,0.9613,0.8347,0.5110,0.9186,10.0501,10.0776,10.9222,8.0832,0.1614,0.9405,0.9850,0.8448,0.5165
0.2,0.9409,0.9136,0.9602,0.8347,0.5165,0.9180,8.9932,9.0753,9.6833,7.3075,0.3760,0.9399,0.9843,0.8455,0.5220
0.30000000000000004,0.9408,0.9135,0.9589,0.8351,0.5385,0.9177,8.0455,8.1730,8.5791,6.6048,0.5530,0.9398,0.9831,0.8469,0.5440
0.4,0.9399,0.9131,0.9569,0.8358,0.5495,0.9168,7.1960,7.3608,7.5953,5.9684,0.6973,0.9392,0.9810,0.8479,0.5549
0.5,0.9394,0.9128,0.9554,0.8368,0.5604,0.9163,6.4345,6.6295,6.7191,5.3920,0.8132,0.9388,0.9797,0.8490,0.5659
0.6000000000000001,0.9390,0.9125,0.9538,0.8375,0.5824,0.9158,5.7521,5.9713,5.9389,4.8700,0.9047,0.9384,0.9783,0.8504,0.5879
0.7000000000000001,0.9386,0.9125,0.9520,0.8379,0.6099,0.9154,5.1406,5.3787,5.2446,4.3975,0.9750,0.9384,0.9766,0.8507,0.6154
0.8,0.9379,0.9125,0.9496,0.8386,0.6209,0.9146,4.5927,4.8453,4.6270,3.9696,1.0272,0.9383,0.9744,0.8518,0.6264
0.9,0.9371,0.9120,0.9472,0.8399,0.6484,0.9138,4.1019,4.3651,4.0778,3.5822,1.0637,0.9377,0.9720,0.8532,0.6484
1.0,0.9363,0.9117,0.9454,0.8392,0.6703,0.9130,3.6624,3.9329,3.5897,3.2315,1.0871,0.9370,0.9702,0.8539,0.6703
1.1,0.9351,0.9112,0.9425,0.8392,0.6868,0.9118,3.2688,3.5437,3.1562,2.9142,1.0991,0.9364,0.9674,0.8542,0.6868
1.2000000000000002,0.9343,0.9111,0.9399,0.8399,0.7033,0.9109,2.9165,3.1935,2.7713,2.6271,1.1017,0.9361,0.9650,0.8553,0.7033
1.3,0.9325,0.9105,0.9357,0.8392,0.7253,0.9090,2.6011,2.8782,2.4297,2.3673,1.0963,0.9354,0.9607,0.8553,0.7253
1.4000000000000001,0.9305,0.9100,0.9314,0.8386,0.7418,0.9070,2.3189,2.5943,2.1269,2.1322,1.0843,0.9347,0.9564,0.8556,0.7418
1.5,0.9290,0.9099,0.9275,0.8379,0.7527,0.9054,2.0664,2.3388,1.8585,1.9196,1.0669,0.9346,0.9524,0.8559,0.7527
1.6,0.9269,0.9101,0.9218,0.8365,0.7802,0.9032,1.8406,2.1088,1.6208,1.7273,1.0450,0.9344,0.9468,0.8563,0.7802
1.7000000000000002,0.9243,0.9098,0.9157,0.8365,0.7967,0.9006,1.6386,1.9018,1.4104,1.5533,1.0196,0.9338,0.9408,0.8570,0.7967
1.8,0.9215,0.9094,0.9090,0.8351,0.8132,0.8976,1.4581,1.7155,1.2244,1.3960,0.9914,0.9332,0.9341,0.8570,0.8132
1.9000000000000001,0.9174,0.9093,0.9000,0.8344,0.8242,0.8938,1.2967,1.5478,1.0601,1.2538,0.9610,0.9323,0.9251,0.8566,0.8242
2.0,0.9142,0.9097,0.8916,0.8337,0.8407,0.8905,1.1525,1.3968,0.9150,1.1252,0.9291,0.9323,0.9171,0.8566,0.8407
2.1,0.9103,0.9095,0.8823,0.8323,0.8516,0.8865,1.0237,1.2609,0.7871,1.0090,0.8961,0.9319,0.9079,0.8563,0.8516
2.2,0.9061,0.9095,0.8723,0.8305,0.8516,0.8821,0.9087,1.1386,0.6744,0.9040,0.8623,0.9319,0.8980,0.8563,0.8516
2.3000000000000003,0.9001,0.9094,0.8581,0.8292,0.8516,0.8759,0.8061,1.0285,0.5752,0.8090,0.8283,0.9316,0.8840,0.8563,0.8516
2.4000000000000004,0.8942,0.9097,0.8433,0.8274,0.8681,0.8697,0.7145,0.9294,0.4880,0.7233,0.7943,0.9317,0.8693,0.8563,0.8681
2.5,0.8873,0.9099,0.8262,0.8264,0.8791,0.8627,0.6328,0.8402,0.4115,0.6458,0.7604,0.9318,0.8522,0.8563,0.8791
2.6,0.8808,0.9101,0.8108,0.8219,0.8956,0.8558,0.5599,0.7599,0.3444,0.5759,0.7270,0.9317,0.8366,0.8559,0.8956
2.7,0.8727,0.9107,0.7912,0.8215,0.8956,0.8479,0.4950,0.6877,0.2857,0.5127,0.6942,0.9318,0.8171,0.8559,0.8956
2.8000000000000003,0.8644,0.9117,0.7716,0.8194,0.8956,0.8398,0.4371,0.6226,0.2344,0.4557,0.6620,0.9319,0.7974,0.8549,0.8956
2.9000000000000004,0.8556,0.9127,0.7499,0.8173,0.9011,0.8310,0.3856,0.5641,0.1896,0.4043,0.6307,0.9326,0.7759,0.8539,0.9011
3.0,0.8456,0.9136,0.7251,0.8135,0.9176,0.8207,0.3397,0.5114,0.1507,0.3578,0.6003,0.9335,0.7512,0.8521,0.9176
3.1,0.8359,0.9148,0.7007,0.8072,0.9231,0.8101,0.2989,0.4640,0.1168,0.3160,0.5709,0.9343,0.7273,0.8507,0.9231
3.2,0.8253,0.9158,0.6748,0.8038,0.9286,0.7993,0.2626,0.4213,0.0875,0.2782,0.5425,0.9349,0.7017,0.8493,0.9286
3.3000000000000003,0.8150,0.9167,0.6503,0.7968,0.9341,0.7885,0.2304,0.3828,0.0622,0.2441,0.5151,0.9350,0.6774,0.8473,0.9341
3.4000000000000004,0.8028,0.9175,0.6203,0.7916,0.9396,0.7757,0.2018,0.3482,0.0403,0.2134,0.4888,0.9356,0.6477,0.8466,0.9396
3.5,0.7891,0.9190,0.5869,0.7832,0.9396,0.7612,0.1763,0.3171,0.0216,0.1857,0.4635,0.9367,0.6148,0.8431,0.9396
3.6,0.7754,0.9201,0.5543,0.7745,0.9396,0.7468,0.1538,0.2890,0.0056,0.1608,0.4394,0.9373,0.5824,0.8396,0.9396
3.7,0.7632,0.9217,0.5236,0.7630,0.9451,0.7331,0.1338,0.2638,-0.0081,0.1383,0.4163,0.9387,0.5528,0.8361,0.9451
3.8000000000000003,0.7503,0.9233,0.4930,0.7533,0.9451,0.7196,0.1160,0.2410,-0.0196,0.1181,0.3943,0.9394,0.5225,0.8323,0.9451
3.9000000000000004,0.7374,0.9256,0.4605,0.7422,0.9451,0.7055,0.1004,0.2205,-0.0294,0.0998,0.3733,0.9408,0.4912,0.8292,0.9451
4.0,0.7254,0.9274,0.4305,0.7296,0.9505,0.6920,0.0865,0.2020,-0.0375,0.0834,0.3534,0.9421,0.4622,0.8253,0.9505
4.1000000000000005,0.7146,0.9295,0.4035,0.7129,0.9505,0.6792,0.0742,0.1854,-0.0443,0.0687,0.3344,0.9436,0.4366,0.8198,0.9505
4.2,0.7030,0.9327,0.3753,0.6903,0.9505,0.6656,0.0634,0.1704,-0.0498,0.0554,0.3164,0.9456,0.4094,0.8121,0.9505
4.3,0.6900,0.9345,0.3457,0.6660,0.9615,0.6506,0.0538,0.1569,-0.0543,0.0434,0.2993,0.9462,0.3809,0.8020,0.9615
4.4,0.6800,0.9376,0.3210,0.6454,0.9615,0.6387,0.0453,0.1446,-0.0579,0.0327,0.2831,0.9489,0.3567,0.7944,0.9615
4.5,0.6678,0.9404,0.2927,0.6169,0.9615,0.6239,0.0379,0.1336,-0.0607,0.0230,0.2678,0.9513,0.3293,0.7822,0.9615
4.6000000000000005,0.6570,0.9425,0.2672,0.5943,0.9615,0.6110,0.0314,0.1237,-0.0628,0.0143,0.2533,0.9529,0.3053,0.7717,0.9615
4.7,0.6462,0.9447,0.2434,0.5602,0.9670,0.5971,0.0256,0.1147,-0.0644,0.0065,0.2396,0.9541,0.2830,0.7578,0.9670
4.800000000000001,0.6354,0.9474,0.2189,0.5254,0.9670,0.5831,0.0205,0.1065,-0.0654,-0.0005,0.2266,0.9556,0.2601,0.7443,0.9670
4.9,0.6251,0.9499,0.1951,0.4812,0.9670,0.5678,0.0161,0.0991,-0.0660,-0.0068,0.2144,0.9566,0.2397,0.7286,0.9670
5.0,0.6147,0.9515,0.1746,0.4388,0.9725,0.5539,0.0121,0.0924,-0.0663,-0.0124,0.2028,0.9575,0.2209,0.7084,0.9725
