0.0,0.9332,0.8978,0.9512,0.8354,0.3407,0.9059,10.4343,10.5258,11.2711,8.5785,-2.6053,0.9243,0.9870,0.8392,0.3846
0.05263157894736842,0.9332,0.8978,0.9511,0.8361,0.3462,0.9060,9.6671,9.7676,10.4144,7.9757,-2.3130,0.9242,0.9868,0.8399,0.3901
0.10526315789473684,0.9331,0.8976,0.9506,0.8365,0.3681,0.9060,8.9558,9.0643,9.6213,7.4144,-2.0465,0.9238,0.9863,0.8403,0.4066
0.15789473684210525,0.9327,0.8975,0.9495,0.8365,0.3846,0.9056,8.2964,8.4120,8.8872,6.8917,-1.8039,0.9237,0.9853,0.8403,0.4176
0.21052631578947367,0.9324,0.8975,0.9486,0.8368,0.3901,0.9054,7.6851,7.8070,8.2077,6.4050,-1.5830,0.9237,0.9844,0.8406,0.4231
0.2631578947368421,0.9325,0.8976,0.9485,0.8368,0.4011,0.9055,7.1184,7.2459,7.5789,5.9519,-1.3822,0.9238,0.9843,0.8406,0.4341
0.3157894736842105,0.9323,0.8976,0.9479,0.8368,0.4011,0.9052,6.5930,6.7255,6.9969,5.5299,-1.1998,0.9238,0.9837,0.8410,0.4341
0.3684210526315789,0.9320,0.8975,0.9472,0.8368,0.4066,0.9049,6.1060,6.2428,6.4585,5.1370,-1.0343,0.9237,0.9830,0.8410,0.4396
0.42105263157894735,0.9318,0.8975,0.9461,0.8375,0.4231,0.9047,5.6546,5.7951,5.9603,4.7712,-0.8843,0.9237,0.9819,0.8417,0.4560
0.47368421052631576,0.9316,0.8976,0.9455,0.8375,0.4286,0.9046,5.2362,5.3799,5.4993,4.4306,-0.7485,0.9238,0.9813,0.8417,0.4615
0.5263157894736842,0.9316,0.8975,0.9451,0.8375,0.4451,0.9045,4.8483,4.9947,5.0730,4.1134,-0.6257,0.9237,0.9809,0.8417,0.4780
0.5789473684210527,0.9312,0.8976,0.9442,0.8372,0.4451,0.9041,4.4889,4.6375,4.6786,3.8182,-0.5149,0.9238,0.9799,0.8413,0.4780
0.631578947368421,0.9307,0.8976,0.9430,0.8372,0.4505,0.9037,4.1558,4.3062,4.3139,3.5433,-0.4150,0.9238,0.9787,0.8413,0.4835
0.6842105263157894,0.9302,0.8976,0.9419,0.8372,0.4505,0.9032,3.8470,3.9989,3.9766,3.2873,-0.3252,0.9237,0.9776,0.8413,0.4835
0.7368421052631579,0.9303,0.8979,0.9414,0.8372,0.4615,0.9033,3.5609,3.7139,3.6647,3.0491,-0.2445,0.9240,0.9773,0.8417,0.4945
0.7894736842105263,0.9301,0.8979,0.9406,0.8365,0.4780,0.9030,3.2958,3.4495,3.3763,2.8272,-0.1722,0.9240,0.9766,0.8410,0.5110
0.8421052631578947,0.9299,0.8979,0.9402,0.8358,0.4890,0.9028,3.0501,3.2043,3.1098,2.6207,-0.1075,0.9240,0.9762,0.8403,0.5165
0.894736842105263,0.9298,0.8984,0.9392,0.8351,0.5110,0.9027,2.8225,2.9768,2.8634,2.4285,-0.0499,0.9243,0.9752,0.8403,0.5330
0.9473684210526315,0.9293,0.8989,0.9378,0.8347,0.5110,0.9022,2.6116,2.7659,2.6357,2.2495,0.0014,0.9248,0.9738,0.8399,0.5330
1.0,0.9286,0.8990,0.9361,0.8340,0.5165,0.9015,2.4162,2.5702,2.4252,2.0829,0.0468,0.9249,0.9721,0.8392,0.5385
