epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9461,0.9234,0.9764,0.8045,0.1209,0.9209,5.4427,5.4622,6.6265,2.4610,-2.2209,0.9600,0.9982,0.8048,0.1593
0.1,0.9463,0.9230,0.9764,0.8051,0.1484,0.9211,4.9380,4.9820,5.9712,2.2690,-1.9579,0.9597,0.9982,0.8055,0.1868
0.2,0.9464,0.9227,0.9761,0.8062,0.1703,0.9212,4.4797,4.5445,5.3788,2.0912,-1.7224,0.9592,0.9981,0.8065,0.2088
0.30000000000000004,0.9465,0.9223,0.9761,0.8079,0.1813,0.9214,4.0636,4.1457,4.8435,1.9267,-1.5117,0.9586,0.9981,0.8083,0.2198
0.4,0.9467,0.9226,0.9760,0.8090,0.1813,0.9216,3.6857,3.7824,4.3598,1.7744,-1.3231,0.9586,0.9981,0.8093,0.2198
0.5,0.9465,0.9224,0.9757,0.8093,0.1868,0.9215,3.3425,3.4512,3.9228,1.6336,-1.1547,0.9583,0.9978,0.8097,0.2253
0.6000000000000001,0.9465,0.9223,0.9755,0.8104,0.2143,0.9218,3.0310,3.1495,3.5280,1.5032,-1.0042,0.9577,0.9976,0.8107,0.2473
0.7000000000000001,0.9468,0.9222,0.9746,0.8121,0.2363,0.9218,2.7481,2.8745,3.1715,1.3826,-0.8700,0.9574,0.9975,0.8125,0.2692
0.8,0.9466,0.9217,0.9739,0.8125,0.2527,0.9215,2.4913,2.6239,2.8496,1.2711,-0.7504,0.9568,0.9971,0.8128,0.2857
0.9,0.9466,0.9219,0.9735,0.8125,0.2692,0.9216,2.2582,2.3955,2.5589,1.1680,-0.6439,0.9568,0.9967,0.8128,0.3022
1.0,0.9465,0.9219,0.9725,0.8132,0.2912,0.9214,2.0465,2.1874,2.2965,1.0726,-0.5491,0.9565,0.9961,0.8135,0.3242
