epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9127,0.8707,0.8989,0.9012,0.8462,0.8866,3.2963,3.6353,2.8959,3.5263,1.9743,0.9019,0.9196,0.9276,0.8681
0.1,0.9092,0.8701,0.8910,0.9012,0.8516,0.8831,2.9676,3.3235,2.5218,3.2619,1.9019,0.9008,0.9122,0.9280,0.8736
0.2,0.9047,0.8690,0.8809,0.9015,0.8736,0.8787,2.6689,3.0374,2.1862,3.0174,1.8317,0.8992,0.9024,0.9287,0.8901
0.30000000000000004,0.8998,0.8677,0.8703,0.9033,0.8736,0.8740,2.3973,2.7747,1.8852,2.7913,1.7638,0.8970,0.8921,0.9308,0.8901
0.4,0.8944,0.8663,0.8584,0.9040,0.8846,0.8686,2.1504,2.5336,1.6153,2.5820,1.6986,0.8948,0.8807,0.9325,0.9011
0.5,0.8885,0.8649,0.8455,0.9043,0.9011,0.8628,1.9260,2.3123,1.3733,2.3883,1.6357,0.8919,0.8685,0.9339,0.9176
0.6000000000000001,0.8818,0.8639,0.8312,0.9050,0.9066,0.8566,1.7218,2.1092,1.1563,2.2091,1.5754,0.8895,0.8543,0.9353,0.9231
0.7000000000000001,0.8747,0.8624,0.8154,0.9061,0.9176,0.8497,1.5361,1.9226,0.9619,2.0431,1.5174,0.8871,0.8388,0.9377,0.9341
0.8,0.8670,0.8612,0.7989,0.9074,0.9231,0.8425,1.3672,1.7514,0.7877,1.8893,1.4622,0.8844,0.8224,0.9395,0.9396
0.9,0.8569,0.8592,0.7779,0.9078,0.9286,0.8330,1.2135,1.5940,0.6316,1.7466,1.4095,0.8803,0.8016,0.9412,0.9451
1.0,0.8449,0.8580,0.7511,0.9074,0.9286,0.8213,1.0736,1.4495,0.4918,1.6143,1.3592,0.8778,0.7749,0.9426,0.9451
1.1,0.8303,0.8565,0.7182,0.9085,0.9286,0.8071,0.9462,1.3168,0.3667,1.4916,1.3110,0.8750,0.7419,0.9450,0.9451
1.2000000000000002,0.8150,0.8541,0.6846,0.9078,0.9286,0.7920,0.8303,1.1948,0.2546,1.3777,1.2651,0.8711,0.7088,0.9457,0.9451
1.3,0.7983,0.8517,0.6484,0.9074,0.9451,0.7759,0.7246,1.0827,0.1543,1.2717,1.2212,0.8667,0.6724,0.9475,0.9615
1.4000000000000001,0.7760,0.8482,0.5985,0.9064,0.9451,0.7535,0.6282,0.9796,0.0644,1.1730,1.1795,0.8622,0.6225,0.9502,0.9615
1.5,0.7506,0.8441,0.5443,0.9047,0.9505,0.7289,0.5403,0.8848,-0.0160,1.0810,1.1398,0.8561,0.5669,0.9523,0.9670
1.6,0.7212,0.8395,0.4781,0.9036,0.9615,0.6994,0.4600,0.7975,-0.0879,0.9951,1.1020,0.8500,0.5012,0.9565,0.9725
1.7000000000000002,0.6850,0.8349,0.3981,0.9015,0.9725,0.6639,0.3867,0.7170,-0.1524,0.9148,1.0657,0.8435,0.4205,0.9579,0.9725
1.8,0.6436,0.8285,0.3073,0.9015,0.9835,0.6233,0.3196,0.6428,-0.2100,0.8397,1.0306,0.8349,0.3287,0.9607,0.9835
1.9000000000000001,0.6052,0.8219,0.2235,0.8977,0.9835,0.5851,0.2582,0.5743,-0.2616,0.7693,0.9967,0.8273,0.2437,0.9624,0.9835
2.0,0.5673,0.8156,0.1411,0.8939,0.9945,0.5476,0.2019,0.5110,-0.3077,0.7030,0.9647,0.8196,0.1594,0.9656,0.9945
2.1,0.5379,0.8062,0.0823,0.8894,0.9945,0.5184,0.1503,0.4526,-0.3490,0.6405,0.9344,0.8087,0.0991,0.9683,0.9945
2.2,0.5162,0.7961,0.0425,0.8834,0.9945,0.4967,0.1028,0.3984,-0.3858,0.5813,0.9053,0.7975,0.0573,0.9718,0.9945
2.3000000000000003,0.5015,0.7851,0.0208,0.8772,0.9945,0.4820,0.0591,0.3482,-0.4188,0.5250,0.8773,0.7857,0.0335,0.9743,0.9945
2.4000000000000004,0.4899,0.7722,0.0079,0.8713,0.9945,0.4702,0.0188,0.3016,-0.4483,0.4712,0.8497,0.7723,0.0180,0.9781,0.9945
2.5,0.4802,0.7574,0.0018,0.8626,0.9945,0.4600,-0.0186,0.2581,-0.4746,0.4196,0.8221,0.7574,0.0092,0.9809,0.9945
2.6,0.4722,0.7409,0.0007,0.8497,0.9945,0.4506,-0.0532,0.2175,-0.4981,0.3701,0.7945,0.7409,0.0064,0.9826,0.9945
2.7,0.4632,0.7202,0.0000,0.8382,1.0000,0.4398,-0.0855,0.1793,-0.5191,0.3225,0.7672,0.7202,0.0046,0.9868,1.0000
2.8000000000000003,0.4539,0.6987,0.0000,0.8225,1.0000,0.4283,-0.1156,0.1434,-0.5378,0.2768,0.7408,0.6987,0.0035,0.9892,1.0000
2.9000000000000004,0.4431,0.6739,0.0000,0.7975,1.0000,0.4141,-0.1438,0.1093,-0.5544,0.2328,0.7154,0.6739,0.0025,0.9910,1.0000
3.0,0.4298,0.6430,0.0000,0.7742,1.0000,0.3974,-0.1702,0.0767,-0.5692,0.1908,0.6916,0.6430,0.0018,0.9930,1.0000
3.1,0.4144,0.6077,0.0000,0.7463,1.0000,0.3782,-0.1952,0.0453,-0.5824,0.1506,0.6689,0.6077,0.0010,0.9934,1.0000
3.2,0.3985,0.5708,0.0000,0.7084,1.0000,0.3569,-0.2189,0.0150,-0.5941,0.1120,0.6472,0.5708,0.0006,0.9944,1.0000
3.3000000000000003,0.3793,0.5258,0.0000,0.6688,1.0000,0.3318,-0.2413,-0.0143,-0.6044,0.0751,0.6265,0.5258,0.0002,0.9965,1.0000
3.4000000000000004,0.3569,0.4737,0.0000,0.6166,1.0000,0.3019,-0.2628,-0.0431,-0.6136,0.0400,0.6070,0.4737,0.0001,0.9969,1.0000
3.5,0.3320,0.4149,0.0000,0.5564,1.0000,0.2679,-0.2833,-0.0715,-0.6217,0.0070,0.5891,0.4149,0.0001,0.9990,1.0000
3.6,0.3058,0.3541,0.0000,0.4840,1.0000,0.2313,-0.3029,-0.0995,-0.6289,-0.0240,0.5726,0.3541,0.0000,0.9990,1.0000
3.7,0.2769,0.2867,0.0000,0.4012,1.0000,0.1904,-0.3218,-0.1273,-0.6352,-0.0528,0.5574,0.2867,0.0000,0.9993,1.0000
3.8000000000000003,0.2494,0.2226,0.0000,0.3159,1.0000,0.1505,-0.3399,-0.1548,-0.6408,-0.0795,0.5434,0.2226,0.0000,0.9993,1.0000
3.9000000000000004,0.2217,0.1582,0.0000,0.2255,1.0000,0.1097,-0.3573,-0.1818,-0.6457,-0.1042,0.5305,0.1582,0.0000,0.9993,1.0000
4.0,0.1967,0.0997,0.0000,0.1399,1.0000,0.0722,-0.3738,-0.2082,-0.6500,-0.1270,0.5186,0.0997,0.0000,1.0000,1.0000
4.1000000000000005,0.1773,0.0547,0.0000,0.0779,1.0000,0.0439,-0.3895,-0.2337,-0.6537,-0.1480,0.5076,0.0547,0.0000,1.0000,1.0000
4.2,0.1635,0.0226,0.0000,0.0372,1.0000,0.0243,-0.4042,-0.2581,-0.6570,-0.1675,0.4976,0.0226,0.0000,1.0000,1.0000
4.3,0.1569,0.0073,0.0000,0.0150,1.0000,0.0144,-0.4179,-0.2809,-0.6599,-0.1853,0.4883,0.0073,0.0000,1.0000,1.0000
4.4,0.1546,0.0018,0.0000,0.0045,1.0000,0.0106,-0.4305,-0.3020,-0.6625,-0.2018,0.4797,0.0018,0.0000,1.0000,1.0000
4.5,0.1539,0.0001,0.0000,0.0007,1.0000,0.0093,-0.4421,-0.3216,-0.6646,-0.2170,0.4718,0.0001,0.0000,1.0000,1.0000
4.6000000000000005,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.4527,-0.3395,-0.6666,-0.2310,0.4646,0.0000,0.0000,1.0000,1.0000
4.7,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.4624,-0.3561,-0.6682,-0.2439,0.4579,0.0000,0.0000,1.0000,1.0000
4.800000000000001,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.4713,-0.3713,-0.6696,-0.2558,0.4517,0.0000,0.0000,1.0000,1.0000
4.9,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.4795,-0.3853,-0.6709,-0.2668,0.4461,0.0000,0.0000,1.0000,1.0000
5.0,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.4869,-0.3981,-0.6719,-0.2769,0.4408,0.0000,0.0000,1.0000,1.0000
