epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9352,0.9113,0.9430,0.7554,0.0055,0.8936,0.5411,0.6496,0.5632,0.2175,-0.4395,0.9534,0.9983,0.7554,0.0549
2,0.9345,0.9057,0.9571,0.7390,0.0055,0.8948,0.4797,0.5880,0.4812,0.2031,-0.2987,0.9566,0.9984,0.7401,0.0604
3,0.9276,0.8202,0.9760,0.8848,0.0110,0.8870,0.4648,0.4414,0.5167,0.4320,-0.2861,0.8927,0.9967,0.8848,0.0989
4,0.9266,0.8478,0.9499,0.8921,0.0000,0.8890,0.4399,0.4784,0.4190,0.4303,-0.2671,0.8910,0.9925,0.8921,0.1429
5,0.9355,0.9183,0.8765,0.8045,0.0000,0.8760,0.4518,0.6455,0.3118,0.3259,-0.2789,0.9374,0.9967,0.8045,0.1264
6,0.9352,0.9181,0.9277,0.7603,0.0000,0.8909,0.4742,0.6338,0.4135,0.2235,-0.2964,0.9513,0.9973,0.7603,0.1154
7,0.9356,0.9018,0.9526,0.7704,0.0000,0.8957,0.4807,0.5819,0.4816,0.2310,-0.3632,0.9487,0.9978,0.7704,0.1044
8,0.9270,0.8015,0.9818,0.8904,0.0000,0.8821,0.4155,0.3830,0.4572,0.4366,-0.2921,0.8887,0.9976,0.8904,0.0879
9,0.9332,0.8766,0.9518,0.8399,0.0000,0.8946,0.4669,0.5325,0.4593,0.3453,-0.3429,0.9211,0.9960,0.8399,0.1099
10,0.9346,0.9306,0.9047,0.7363,0.0275,0.8834,0.4463,0.6887,0.2952,0.2029,-0.2005,0.9577,0.9975,0.7370,0.1099
11,0.9356,0.9039,0.9500,0.7704,0.0055,0.8956,0.4819,0.6137,0.4436,0.2500,-0.2881,0.9487,0.9983,0.7704,0.0769
12,0.9255,0.8351,0.9569,0.8981,0.0000,0.8873,0.4004,0.4224,0.3869,0.4169,-0.2757,0.8845,0.9952,0.8981,0.1099
13,0.9357,0.9064,0.9314,0.7905,0.0000,0.8917,0.5087,0.6822,0.4205,0.2995,-0.3166,0.9424,0.9977,0.7905,0.0934
14,0.9302,0.8157,0.9825,0.8636,0.0000,0.8846,0.4866,0.4265,0.6043,0.3841,-0.4286,0.9053,0.9979,0.8636,0.0714
15,0.9339,0.9278,0.9257,0.7206,0.0000,0.8885,0.4560,0.6432,0.3757,0.1789,-0.2980,0.9612,0.9987,0.7206,0.0769
16,0.9333,0.8374,0.9797,0.8420,0.0000,0.8897,0.4552,0.4331,0.5410,0.3252,-0.3596,0.9199,0.9977,0.8420,0.0769
17,0.9283,0.8695,0.9291,0.8747,0.0000,0.8871,0.3844,0.4749,0.3137,0.3573,-0.2175,0.9028,0.9903,0.8747,0.1538
18,0.9284,0.8388,0.9642,0.8845,0.0000,0.8900,0.4334,0.4387,0.4544,0.4052,-0.3195,0.8953,0.9957,0.8845,0.1154
19,0.9333,0.9179,0.9493,0.7095,0.0000,0.8924,0.5109,0.6425,0.5160,0.1665,-0.4496,0.9639,0.9990,0.7095,0.0440
20,0.9346,0.9103,0.9535,0.7359,0.0000,0.8947,0.4758,0.5662,0.5017,0.1848,-0.3484,0.9578,0.9986,0.7359,0.0714
21,0.9341,0.8920,0.9299,0.8260,0.0110,0.8902,0.4293,0.5884,0.3143,0.3276,-0.1963,0.9271,0.9959,0.8278,0.1264
22,0.9353,0.8649,0.9733,0.8163,0.0000,0.8951,0.4934,0.5082,0.5669,0.2953,-0.4219,0.9330,0.9978,0.8163,0.0824
23,0.9332,0.8424,0.9787,0.8323,0.0000,0.8900,0.4711,0.4683,0.5374,0.3409,-0.3572,0.9227,0.9981,0.8323,0.0714
24,0.9353,0.9224,0.9038,0.7651,0.0000,0.8835,0.4597,0.6692,0.3290,0.2591,-0.2519,0.9494,0.9982,0.7655,0.0934
25,0.9326,0.8773,0.9419,0.8462,0.0000,0.8917,0.4687,0.5333,0.4544,0.3692,-0.3417,0.9166,0.9972,0.8462,0.1099
