epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.8628,0.8257,0.8123,0.8633,0.7692,0.8250,2.0217,2.4351,1.4316,2.5715,0.7889,0.8665,0.8420,0.9161,0.7912
0.1,0.8550,0.8252,0.7949,0.8629,0.8077,0.8179,1.7679,2.1792,1.1769,2.3093,0.8057,0.8640,0.8250,0.9168,0.8242
0.2,0.8478,0.8248,0.7782,0.8629,0.8242,0.8109,1.5425,1.9484,0.9548,2.0758,0.8148,0.8617,0.8090,0.9186,0.8407
0.30000000000000004,0.8410,0.8247,0.7605,0.8657,0.8352,0.8040,1.3424,1.7401,0.7614,1.8678,0.8179,0.8608,0.7920,0.9224,0.8516
0.4,0.8305,0.8232,0.7360,0.8664,0.8516,0.7934,1.1648,1.5522,0.5931,1.6826,0.8159,0.8582,0.7684,0.9248,0.8681
0.5,0.8202,0.8224,0.7131,0.8678,0.8681,0.7839,1.0072,1.3827,0.4470,1.5175,0.8098,0.8548,0.7460,0.9269,0.8846
0.6000000000000001,0.8093,0.8199,0.6893,0.8681,0.9011,0.7732,0.8673,1.2296,0.3203,1.3706,0.8003,0.8503,0.7232,0.9287,0.9176
0.7000000000000001,0.7952,0.8180,0.6573,0.8695,0.9231,0.7595,0.7431,1.0913,0.2106,1.2396,0.7877,0.8460,0.6926,0.9308,0.9396
0.8,0.7789,0.8178,0.6193,0.8713,0.9286,0.7438,0.6329,0.9664,0.1158,1.1230,0.7726,0.8431,0.6551,0.9342,0.9451
0.9,0.7607,0.8148,0.5779,0.8737,0.9286,0.7257,0.5352,0.8535,0.0340,1.0191,0.7553,0.8380,0.6153,0.9381,0.9505
1.0,0.7400,0.8117,0.5308,0.8751,0.9341,0.7050,0.4484,0.7513,-0.0363,0.9266,0.7364,0.8328,0.5702,0.9395,0.9615
1.1,0.7151,0.8061,0.4755,0.8779,0.9451,0.6800,0.3714,0.6588,-0.0966,0.8442,0.7157,0.8253,0.5164,0.9436,0.9725
1.2000000000000002,0.6894,0.8028,0.4169,0.8807,0.9451,0.6546,0.3030,0.5749,-0.1483,0.7707,0.6940,0.8196,0.4590,0.9482,0.9725
1.3,0.6596,0.7966,0.3499,0.8859,0.9451,0.6248,0.2423,0.4988,-0.1924,0.7051,0.6719,0.8112,0.3939,0.9544,0.9725
1.4000000000000001,0.6300,0.7904,0.2837,0.8914,0.9560,0.5955,0.1883,0.4296,-0.2298,0.6467,0.6491,0.8025,0.3295,0.9610,0.9780
1.5,0.5985,0.7811,0.2164,0.8970,0.9560,0.5643,0.1404,0.3667,-0.2615,0.5946,0.6249,0.7906,0.2641,0.9666,0.9780
1.6,0.5705,0.7701,0.1601,0.9019,0.9560,0.5368,0.0976,0.3094,-0.2883,0.5481,0.5994,0.7775,0.2092,0.9708,0.9780
1.7000000000000002,0.5445,0.7582,0.1107,0.9057,0.9560,0.5116,0.0595,0.2571,-0.3107,0.5065,0.5732,0.7639,0.1596,0.9736,0.9780
1.8,0.5206,0.7426,0.0692,0.9095,0.9560,0.4882,0.0257,0.2095,-0.3295,0.4693,0.5473,0.7466,0.1185,0.9777,0.9835
1.9000000000000001,0.5016,0.7242,0.0428,0.9137,0.9615,0.4699,-0.0045,0.1661,-0.3450,0.4360,0.5205,0.7271,0.0913,0.9819,0.9945
2.0,0.4839,0.7013,0.0239,0.9168,0.9560,0.4527,-0.0314,0.1266,-0.3578,0.4061,0.4925,0.7028,0.0730,0.9847,0.9945
2.1,0.4654,0.6742,0.0110,0.9210,0.9560,0.4362,-0.0553,0.0906,-0.3682,0.3793,0.4626,0.6745,0.0567,0.9878,0.9945
2.2,0.4473,0.6419,0.0047,0.9252,0.9560,0.4203,-0.0767,0.0579,-0.3766,0.3551,0.4324,0.6423,0.0456,0.9906,0.9945
2.3000000000000003,0.4274,0.6016,0.0013,0.9301,0.9560,0.4023,-0.0956,0.0283,-0.3833,0.3334,0.4020,0.6018,0.0385,0.9934,0.9945
2.4000000000000004,0.4032,0.5508,0.0002,0.9342,0.9560,0.3806,-0.1125,0.0015,-0.3886,0.3136,0.3699,0.5508,0.0318,0.9965,1.0000
2.5,0.3771,0.4961,0.0002,0.9370,0.9560,0.3575,-0.1274,-0.0226,-0.3927,0.2956,0.3365,0.4961,0.0254,0.9969,1.0000
2.6,0.3443,0.4260,0.0001,0.9412,0.9560,0.3280,-0.1408,-0.0444,-0.3958,0.2791,0.3036,0.4260,0.0186,0.9979,1.0000
2.7,0.3095,0.3504,0.0000,0.9443,0.9560,0.2959,-0.1526,-0.0640,-0.3980,0.2640,0.2721,0.3504,0.0127,0.9986,1.0000
2.8000000000000003,0.2695,0.2626,0.0000,0.9468,0.9505,0.2585,-0.1631,-0.0817,-0.3996,0.2500,0.2430,0.2626,0.0070,0.9997,1.0000
2.9000000000000004,0.2315,0.1776,0.0000,0.9492,0.9451,0.2223,-0.1725,-0.0976,-0.4006,0.2371,0.2163,0.1776,0.0033,1.0000,1.0000
3.0,0.1969,0.0990,0.0000,0.9523,0.9396,0.1889,-0.1809,-0.1120,-0.4011,0.2251,0.1918,0.0990,0.0012,1.0000,1.0000
