epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.8462,0.9627,0.0340,0.0003,0.0110,0.4279,0.6588,13.6835,-7.9642,-12.7256,-6.6763,1.0000,0.9996,0.0003,0.0110
2,0.8462,0.9579,0.0133,0.0000,0.0220,0.4173,-0.4674,13.5074,-10.1129,-13.7721,-7.1212,1.0000,0.9995,0.0000,0.0220
3,0.8461,0.9543,0.0103,0.0000,0.0220,0.4145,-0.9256,13.3679,-11.0156,-13.9087,-7.3929,1.0000,0.9993,0.0000,0.0220
4,0.8463,0.9458,0.0098,0.0000,0.0385,0.4107,-1.3023,12.7426,-11.2581,-13.9651,-7.2657,1.0000,0.9994,0.0000,0.0385
5,0.8463,0.9441,0.0088,0.0000,0.0330,0.4096,-1.5721,12.5587,-11.6320,-14.1928,-7.5023,1.0000,0.9995,0.0000,0.0330
6,0.8462,0.9431,0.0079,0.0000,0.0220,0.4086,-1.7144,12.5473,-11.9332,-14.2550,-7.8231,1.0000,0.9995,0.0000,0.0220
7,0.8461,0.9407,0.0076,0.0000,0.0220,0.4075,-1.8960,12.3186,-12.1108,-14.3202,-7.8108,1.0000,0.9994,0.0000,0.0220
8,0.8462,0.9349,0.0077,0.0000,0.0330,0.4051,-2.1293,11.7801,-12.0474,-14.5320,-7.5685,1.0000,0.9993,0.0000,0.0330
9,0.8461,0.9313,0.0082,0.0000,0.0220,0.4037,-2.2042,11.7065,-12.1936,-14.3983,-7.7478,1.0000,0.9994,0.0000,0.0220
10,0.8461,0.9311,0.0074,0.0000,0.0220,0.4033,-2.3131,11.6774,-12.3698,-14.5530,-7.8236,1.0000,0.9993,0.0000,0.0220
11,0.8461,0.9335,0.0068,0.0000,0.0220,0.4040,-2.4344,11.8137,-12.7130,-14.7900,-8.1041,1.0000,0.9993,0.0000,0.0220
12,0.8461,0.9302,0.0065,0.0000,0.0220,0.4025,-2.4940,11.7192,-12.7773,-14.7417,-8.0151,1.0000,0.9993,0.0000,0.0220
13,0.8461,0.9291,0.0062,0.0000,0.0275,0.4020,-2.6235,11.6416,-12.9772,-14.8246,-8.1174,1.0000,0.9993,0.0000,0.0275
14,0.8462,0.9196,0.0088,0.0000,0.0220,0.3990,-2.7289,10.9618,-12.3793,-15.2370,-8.4173,1.0000,0.9996,0.0000,0.0220
15,0.8461,0.9114,0.0117,0.0000,0.0000,0.3964,-2.8480,10.4271,-11.7478,-16.2091,-9.7094,1.0000,0.9999,0.0000,0.0000
16,0.8462,0.8989,0.0152,0.0000,0.0000,0.3925,-2.9722,9.7191,-11.1687,-16.5957,-10.2972,1.0000,1.0000,0.0000,0.0000
17,0.8462,0.8833,0.0188,0.0000,0.0000,0.3873,-3.0976,9.0998,-10.7617,-16.7768,-10.5885,1.0000,1.0000,0.0000,0.0000
18,0.8462,0.8902,0.0159,0.0000,0.0000,0.3891,-3.2123,9.4249,-11.1821,-17.2852,-11.2027,1.0000,1.0000,0.0000,0.0000
19,0.8462,0.8853,0.0168,0.0000,0.0000,0.3873,-3.3016,9.2522,-11.2228,-17.2474,-11.6053,1.0000,1.0000,0.0000,0.0000
20,0.8462,0.8758,0.0190,0.0000,0.0000,0.3842,-3.4468,8.7655,-10.9880,-17.4818,-11.6054,1.0000,1.0000,0.0000,0.0000
21,0.8462,0.8793,0.0173,0.0000,0.0000,0.3850,-3.5687,8.9536,-11.4062,-17.6630,-11.8495,1.0000,1.0000,0.0000,0.0000
22,0.8462,0.8744,0.0173,0.0000,0.0000,0.3828,-3.7019,8.6843,-11.3377,-17.9574,-12.2246,1.0000,1.0000,0.0000,0.0000
23,0.8462,0.8641,0.0196,0.0000,0.0000,0.3794,-3.8280,8.1706,-11.0765,-18.0589,-12.1815,1.0000,1.0000,0.0000,0.0000
24,0.8462,0.8677,0.0184,0.0000,0.0000,0.3804,-3.8624,8.4951,-11.4710,-18.1058,-12.4723,1.0000,1.0000,0.0000,0.0000
25,0.8462,0.8683,0.0172,0.0000,0.0000,0.3802,-4.0074,8.4461,-11.6438,-18.4503,-12.7009,1.0000,1.0000,0.0000,0.0000
