epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9359,0.8999,0.9511,0.8462,0.3242,0.9082,9.0367,9.5669,9.3434,7.2990,-2.3325,0.9247,0.9901,0.8493,0.3626
0.1,0.9357,0.8999,0.9501,0.8469,0.3352,0.9080,7.8831,8.3689,8.1080,6.4121,-1.8922,0.9247,0.9891,0.8500,0.3736
0.2,0.9355,0.8994,0.9491,0.8479,0.3626,0.9077,6.8754,7.3219,7.0317,5.6310,-1.5185,0.9241,0.9883,0.8511,0.4011
0.30000000000000004,0.9352,0.8995,0.9480,0.8486,0.3681,0.9075,5.9952,6.4068,6.0944,4.9430,-1.2020,0.9242,0.9872,0.8518,0.4066
0.4,0.9351,0.8996,0.9473,0.8486,0.3846,0.9074,5.2265,5.6071,5.2784,4.3371,-0.9348,0.9243,0.9865,0.8518,0.4231
0.5,0.9348,0.8995,0.9461,0.8486,0.4121,0.9071,4.5552,4.9081,4.5681,3.8035,-0.7099,0.9242,0.9853,0.8518,0.4451
0.6000000000000001,0.9345,0.8995,0.9453,0.8486,0.4341,0.9069,3.9691,4.2973,3.9502,3.3335,-0.5214,0.9241,0.9844,0.8518,0.4615
0.7000000000000001,0.9343,0.8996,0.9443,0.8476,0.4725,0.9068,3.4574,3.7633,3.4127,2.9196,-0.3640,0.9242,0.9834,0.8507,0.4945
0.8,0.9338,0.8995,0.9431,0.8459,0.4945,0.9062,3.0108,3.2966,2.9455,2.5552,-0.2332,0.9241,0.9824,0.8493,0.5165
0.9,0.9332,0.8999,0.9407,0.8455,0.5165,0.9055,2.6209,2.8888,2.5394,2.2342,-0.1251,0.9245,0.9799,0.8490,0.5385
1.0,0.9326,0.9002,0.9389,0.8452,0.5330,0.9050,2.2807,2.5322,2.1866,1.9516,-0.0364,0.9247,0.9781,0.8486,0.5549
1.1,0.9313,0.9006,0.9349,0.8452,0.5549,0.9037,1.9839,2.2206,1.8803,1.7027,0.0359,0.9249,0.9745,0.8486,0.5769
1.2000000000000002,0.9301,0.9013,0.9303,0.8434,0.5989,0.9022,1.7250,1.9482,1.6145,1.4836,0.0941,0.9252,0.9705,0.8479,0.6209
1.3,0.9295,0.9028,0.9276,0.8410,0.6209,0.9016,1.4991,1.7100,1.3839,1.2907,0.1405,0.9264,0.9680,0.8459,0.6429
1.4000000000000001,0.9283,0.9040,0.9233,0.8396,0.6429,0.9003,1.3022,1.5018,1.1840,1.1208,0.1769,0.9277,0.9639,0.8445,0.6648
1.5,0.9273,0.9058,0.9200,0.8361,0.6484,0.8993,1.1304,1.3197,1.0108,0.9712,0.2048,0.9293,0.9610,0.8410,0.6648
1.6,0.9259,0.9079,0.9148,0.8333,0.6703,0.8978,0.9807,1.1605,0.8608,0.8396,0.2256,0.9313,0.9558,0.8386,0.6868
1.7000000000000002,0.9239,0.9103,0.9091,0.8288,0.6813,0.8959,0.8501,1.0212,0.7311,0.7237,0.2405,0.9333,0.9503,0.8344,0.6978
1.8,0.9205,0.9127,0.8997,0.8219,0.6978,0.8922,0.7364,0.8993,0.6189,0.6216,0.2506,0.9358,0.9413,0.8281,0.7143
1.9000000000000001,0.9179,0.9156,0.8917,0.8170,0.7088,0.8895,0.6372,0.7926,0.5219,0.5318,0.2566,0.9384,0.9337,0.8243,0.7198
2.0,0.9141,0.9193,0.8810,0.8090,0.7143,0.8855,0.5508,0.6991,0.4383,0.4527,0.2594,0.9418,0.9235,0.8170,0.7253
2.1,0.9085,0.9214,0.8683,0.7968,0.7308,0.8795,0.4755,0.6172,0.3661,0.3831,0.2594,0.9438,0.9116,0.8058,0.7418
2.2,0.9027,0.9242,0.8529,0.7871,0.7692,0.8733,0.4098,0.5454,0.3039,0.3218,0.2573,0.9466,0.8967,0.7978,0.7747
2.3000000000000003,0.8967,0.9285,0.8370,0.7780,0.7692,0.8672,0.3526,0.4824,0.2504,0.2679,0.2534,0.9503,0.8813,0.7891,0.7747
2.4000000000000004,0.8890,0.9318,0.8172,0.7686,0.7747,0.8590,0.3027,0.4270,0.2044,0.2204,0.2478,0.9529,0.8631,0.7808,0.7802
2.5,0.8794,0.9354,0.7953,0.7519,0.7747,0.8490,0.2593,0.3783,0.1649,0.1786,0.2412,0.9558,0.8418,0.7669,0.7802
2.6,0.8685,0.9388,0.7709,0.7331,0.7912,0.8378,0.2213,0.3354,0.1310,0.1418,0.2339,0.9586,0.8185,0.7495,0.7967
2.7,0.8567,0.9422,0.7444,0.7122,0.7967,0.8252,0.1882,0.2976,0.1020,0.1094,0.2261,0.9615,0.7936,0.7310,0.8022
2.8000000000000003,0.8442,0.9466,0.7177,0.6830,0.7967,0.8117,0.1593,0.2642,0.0772,0.0809,0.2177,0.9650,0.7685,0.7060,0.8022
2.9000000000000004,0.8297,0.9525,0.6850,0.6507,0.7967,0.7960,0.1341,0.2346,0.0560,0.0559,0.2092,0.9697,0.7380,0.6799,0.8022
3.0,0.8141,0.9582,0.6535,0.6113,0.8077,0.7797,0.1121,0.2084,0.0379,0.0338,0.2005,0.9745,0.7077,0.6441,0.8132
3.1,0.7967,0.9636,0.6185,0.5658,0.8187,0.7610,0.0928,0.1852,0.0226,0.0143,0.1920,0.9788,0.6757,0.6033,0.8187
3.2,0.7770,0.9675,0.5820,0.5118,0.8297,0.7398,0.0760,0.1645,0.0096,-0.0028,0.1835,0.9815,0.6417,0.5560,0.8297
3.3000000000000003,0.7562,0.9713,0.5447,0.4509,0.8352,0.7171,0.0612,0.1461,-0.0014,-0.0178,0.1752,0.9842,0.6074,0.5024,0.8352
3.4000000000000004,0.7325,0.9749,0.5013,0.3827,0.8462,0.6908,0.0483,0.1296,-0.0107,-0.0311,0.1672,0.9863,0.5680,0.4450,0.8462
3.5,0.7084,0.9782,0.4590,0.3034,0.8681,0.6633,0.0370,0.1150,-0.0185,-0.0428,0.1594,0.9886,0.5303,0.3786,0.8681
3.6,0.6835,0.9795,0.4213,0.2136,0.8681,0.6352,0.0271,0.1020,-0.0250,-0.0530,0.1519,0.9893,0.4979,0.2978,0.8681
