epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.8532,0.8054,0.8021,0.8678,0.7308,0.8124,1.8321,2.2084,1.2150,2.5625,0.7074,0.8484,0.8349,0.9255,0.7692
2,0.8581,0.8185,0.8010,0.8580,0.7527,0.8163,1.9289,2.3949,1.2954,2.4420,0.7822,0.8605,0.8365,0.9175,0.7857
3,0.8596,0.8125,0.8107,0.8587,0.7582,0.8179,1.9742,2.3657,1.4253,2.4662,0.8037,0.8579,0.8420,0.9200,0.7912
4,0.8501,0.8033,0.7972,0.8678,0.7802,0.8099,1.9091,2.2464,1.3539,2.5708,0.8895,0.8459,0.8277,0.9294,0.8132
5,0.8593,0.8117,0.8122,0.8525,0.7692,0.8174,2.0002,2.3834,1.4877,2.4107,0.8475,0.8585,0.8410,0.9179,0.8022
6,0.8492,0.8112,0.7859,0.8671,0.8077,0.8087,1.9538,2.3703,1.3285,2.5810,0.9485,0.8505,0.8210,0.9273,0.8407
7,0.8612,0.8162,0.8128,0.8573,0.7582,0.8202,2.0710,2.4670,1.5434,2.4924,0.8347,0.8599,0.8442,0.9182,0.7912
8,0.8578,0.8157,0.8073,0.8483,0.7912,0.8167,2.0432,2.4820,1.5037,2.3654,0.9090,0.8600,0.8364,0.9154,0.8187
9,0.8565,0.8134,0.8036,0.8584,0.7912,0.8156,2.0390,2.4560,1.4809,2.4778,0.9294,0.8560,0.8348,0.9228,0.8242
10,0.8548,0.8096,0.8036,0.8559,0.7967,0.8137,2.0130,2.3952,1.4870,2.4599,0.9554,0.8544,0.8322,0.9235,0.8242
11,0.8608,0.8173,0.8110,0.8525,0.7802,0.8194,2.0946,2.5085,1.5676,2.4593,0.8886,0.8620,0.8415,0.9158,0.8132
12,0.8598,0.8155,0.8107,0.8566,0.7692,0.8190,2.1004,2.5024,1.5781,2.4875,0.8850,0.8589,0.8413,0.9189,0.8022
13,0.8607,0.8233,0.8041,0.8559,0.7802,0.8197,2.1217,2.5840,1.5449,2.4889,0.8764,0.8640,0.8398,0.9144,0.8132
14,0.8508,0.8028,0.7998,0.8646,0.8022,0.8105,2.0013,2.3301,1.4849,2.5763,0.9842,0.8465,0.8281,0.9304,0.8297
15,0.8529,0.8155,0.7908,0.8678,0.7967,0.8126,2.0758,2.5144,1.4606,2.6150,0.9697,0.8544,0.8267,0.9252,0.8297
16,0.8550,0.8104,0.8026,0.8636,0.7967,0.8147,2.0546,2.4115,1.5322,2.5697,0.9383,0.8538,0.8330,0.9238,0.8297
17,0.8506,0.8108,0.7896,0.8678,0.8077,0.8102,2.0398,2.4587,1.4398,2.5900,0.9931,0.8507,0.8237,0.9283,0.8407
18,0.8577,0.8128,0.8092,0.8479,0.7857,0.8161,2.0909,2.4982,1.5894,2.3977,0.9537,0.8591,0.8365,0.9175,0.8132
19,0.8510,0.8021,0.7988,0.8730,0.7967,0.8109,2.0363,2.3374,1.5302,2.6677,0.9624,0.8448,0.8293,0.9332,0.8352
20,0.8552,0.8162,0.7976,0.8570,0.8022,0.8142,2.0975,2.5379,1.5238,2.5133,0.9596,0.8576,0.8308,0.9193,0.8352
21,0.8569,0.8071,0.8104,0.8459,0.7967,0.8140,2.0563,2.4222,1.5840,2.3987,0.9715,0.8571,0.8360,0.9186,0.8242
22,0.8520,0.8168,0.7899,0.8566,0.8132,0.8113,2.0569,2.5196,1.4456,2.5088,1.0150,0.8572,0.8233,0.9193,0.8462
23,0.8519,0.8122,0.7916,0.8667,0.8132,0.8115,2.0663,2.4578,1.4886,2.6348,0.9994,0.8527,0.8254,0.9262,0.8462
24,0.8582,0.8076,0.8128,0.8514,0.7802,0.8159,2.0648,2.4016,1.6262,2.3990,0.9312,0.8566,0.8391,0.9210,0.8077
25,0.8540,0.8179,0.7929,0.8598,0.8077,0.8135,2.0810,2.5181,1.4914,2.5506,0.9744,0.8576,0.8277,0.9200,0.8407
