epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9399,0.9142,0.9528,0.8351,0.5055,0.9151,11.3214,11.9042,11.5693,9.5736,0.3164,0.9377,0.9831,0.8483,0.5220
0.1,0.9395,0.9142,0.9511,0.8347,0.5275,0.9145,10.0386,10.6582,10.1413,8.5014,0.5845,0.9374,0.9820,0.8483,0.5440
0.2,0.9388,0.9147,0.9491,0.8344,0.5440,0.9140,8.8981,9.5431,8.8805,7.5465,0.8025,0.9374,0.9801,0.8479,0.5604
0.30000000000000004,0.9387,0.9151,0.9474,0.8330,0.5989,0.9138,7.8845,8.5451,7.7677,6.6962,0.9774,0.9376,0.9785,0.8479,0.6154
0.4,0.9378,0.9153,0.9450,0.8312,0.6044,0.9127,6.9836,7.6520,6.7862,5.9391,1.1151,0.9376,0.9764,0.8473,0.6209
0.5,0.9372,0.9156,0.9432,0.8309,0.6319,0.9123,6.1833,6.8527,5.9208,5.2653,1.2211,0.9374,0.9746,0.8473,0.6429
0.6000000000000001,0.9361,0.9156,0.9402,0.8302,0.6593,0.9112,5.4723,6.1374,5.1582,4.6657,1.2999,0.9374,0.9716,0.8473,0.6648
0.7000000000000001,0.9351,0.9155,0.9368,0.8295,0.6868,0.9099,4.8408,5.4972,4.4867,4.1321,1.3556,0.9372,0.9686,0.8476,0.6923
0.8,0.9338,0.9159,0.9335,0.8285,0.6923,0.9085,4.2801,4.9243,3.8956,3.6574,1.3918,0.9372,0.9653,0.8479,0.6978
0.9,0.9323,0.9160,0.9299,0.8274,0.6978,0.9070,3.7824,4.4116,3.3757,3.2352,1.4114,0.9371,0.9618,0.8476,0.7033
1.0,0.9306,0.9167,0.9245,0.8264,0.7253,0.9051,3.3408,3.9528,2.9188,2.8599,1.4173,0.9372,0.9570,0.8476,0.7308
1.1,0.9288,0.9165,0.9198,0.8257,0.7527,0.9032,2.9489,3.5423,2.5176,2.5262,1.4117,0.9367,0.9526,0.8473,0.7582
1.2000000000000002,0.9260,0.9162,0.9131,0.8232,0.7637,0.9001,2.6013,3.1748,2.1654,2.2298,1.3967,0.9365,0.9460,0.8469,0.7692
1.3,0.9235,0.9170,0.9067,0.8208,0.7802,0.8976,2.2932,2.8460,1.8567,1.9664,1.3739,0.9366,0.9401,0.8459,0.7857
1.4000000000000001,0.9198,0.9174,0.8979,0.8184,0.7802,0.8937,2.0200,2.5517,1.5863,1.7324,1.3449,0.9365,0.9316,0.8448,0.7857
1.5,0.9161,0.9179,0.8884,0.8177,0.7912,0.8899,1.7779,2.2883,1.3497,1.5248,1.3109,0.9367,0.9224,0.8441,0.7967
1.6,0.9113,0.9186,0.8759,0.8166,0.8022,0.8850,1.5635,2.0526,1.1429,1.3405,1.2732,0.9371,0.9106,0.8434,0.8077
1.7000000000000002,0.9059,0.9192,0.8625,0.8145,0.8132,0.8794,1.3736,1.8417,0.9623,1.1769,1.2325,0.9373,0.8977,0.8420,0.8187
1.8,0.9001,0.9197,0.8479,0.8121,0.8297,0.8734,1.2056,1.6530,0.8049,1.0319,1.1898,0.9378,0.8833,0.8410,0.8352
1.9000000000000001,0.8940,0.9209,0.8319,0.8069,0.8516,0.8667,1.0569,1.4840,0.6679,0.9033,1.1457,0.9385,0.8679,0.8392,0.8571
2.0,0.8871,0.9216,0.8134,0.8031,0.8626,0.8589,0.9255,1.3328,0.5487,0.7893,1.1007,0.9390,0.8511,0.8382,0.8681
2.1,0.8791,0.9222,0.7940,0.7978,0.8681,0.8503,0.8092,1.1975,0.4453,0.6884,1.0554,0.9387,0.8329,0.8358,0.8736
2.2,0.8686,0.9234,0.7675,0.7951,0.8791,0.8395,0.7066,1.0764,0.3558,0.5990,1.0101,0.9391,0.8074,0.8347,0.8791
2.3000000000000003,0.8581,0.9242,0.7414,0.7919,0.8956,0.8287,0.6159,0.9680,0.2784,0.5199,0.9653,0.9394,0.7820,0.8333,0.8956
2.4000000000000004,0.8479,0.9255,0.7152,0.7860,0.9011,0.8175,0.5359,0.8710,0.2116,0.4500,0.9209,0.9401,0.7572,0.8316,0.9011
2.5,0.8372,0.9264,0.6883,0.7822,0.9176,0.8063,0.4653,0.7842,0.1542,0.3882,0.8775,0.9407,0.7312,0.8302,0.9176
2.6,0.8230,0.9276,0.6535,0.7742,0.9231,0.7912,0.4031,0.7065,0.1049,0.3336,0.8351,0.9413,0.6974,0.8267,0.9231
2.7,0.8111,0.9297,0.6230,0.7651,0.9231,0.7781,0.3484,0.6369,0.0628,0.2854,0.7939,0.9420,0.6692,0.8239,0.9231
2.8000000000000003,0.7972,0.9313,0.5877,0.7578,0.9396,0.7632,0.3001,0.5747,0.0269,0.2428,0.7539,0.9428,0.6356,0.8212,0.9396
2.9000000000000004,0.7823,0.9336,0.5494,0.7498,0.9396,0.7470,0.2577,0.5189,-0.0035,0.2053,0.7153,0.9440,0.5996,0.8180,0.9396
3.0,0.7671,0.9354,0.5110,0.7376,0.9396,0.7301,0.2204,0.4689,-0.0292,0.1723,0.6781,0.9453,0.5639,0.8121,0.9396
3.1,0.7529,0.9376,0.4737,0.7234,0.9451,0.7134,0.1877,0.4242,-0.0508,0.1433,0.6423,0.9467,0.5296,0.8079,0.9451
3.2,0.7386,0.9400,0.4374,0.7063,0.9451,0.6969,0.1590,0.3841,-0.0688,0.1177,0.6080,0.9479,0.4963,0.8017,0.9451
3.3000000000000003,0.7255,0.9424,0.4016,0.6889,0.9505,0.6805,0.1338,0.3482,-0.0837,0.0953,0.5752,0.9499,0.4644,0.7968,0.9505
3.4000000000000004,0.7112,0.9443,0.3635,0.6719,0.9560,0.6631,0.1117,0.3160,-0.0959,0.0756,0.5439,0.9513,0.4305,0.7912,0.9560
3.5,0.6985,0.9469,0.3268,0.6562,0.9560,0.6467,0.0924,0.2872,-0.1059,0.0583,0.5140,0.9527,0.4006,0.7853,0.9560
3.6,0.6853,0.9502,0.2881,0.6347,0.9615,0.6288,0.0756,0.2613,-0.1138,0.0432,0.4855,0.9550,0.3695,0.7763,0.9615
3.7,0.6742,0.9524,0.2548,0.6138,0.9615,0.6129,0.0609,0.2382,-0.1200,0.0300,0.4580,0.9565,0.3444,0.7672,0.9615
3.8000000000000003,0.6625,0.9548,0.2193,0.5891,0.9560,0.5955,0.0480,0.2174,-0.1248,0.0185,0.4317,0.9585,0.3177,0.7575,0.9560
3.9000000000000004,0.6509,0.9572,0.1805,0.5609,0.9560,0.5763,0.0369,0.1987,-0.1283,0.0084,0.4066,0.9603,0.2924,0.7453,0.9560
4.0,0.6403,0.9604,0.1437,0.5362,0.9560,0.5588,0.0272,0.1820,-0.1307,-0.0004,0.3827,0.9624,0.2679,0.7359,0.9560
4.1000000000000005,0.6304,0.9636,0.1101,0.5031,0.9505,0.5413,0.0187,0.1669,-0.1323,-0.0080,0.3599,0.9650,0.2476,0.7192,0.9505
4.2,0.6222,0.9657,0.0793,0.4725,0.9505,0.5249,0.0114,0.1534,-0.1331,-0.0146,0.3379,0.9666,0.2303,0.7074,0.9505
4.3,0.6156,0.9679,0.0535,0.4280,0.9505,0.5087,0.0051,0.1413,-0.1333,-0.0203,0.3169,0.9686,0.2194,0.6872,0.9505
4.4,0.6107,0.9704,0.0297,0.3883,0.9505,0.4941,-0.0003,0.1304,-0.1330,-0.0253,0.2969,0.9709,0.2110,0.6701,0.9505
4.5,0.6060,0.9732,0.0141,0.3500,0.9505,0.4833,-0.0050,0.1206,-0.1322,-0.0295,0.2777,0.9734,0.2063,0.6444,0.9505
4.6000000000000005,0.6028,0.9749,0.0056,0.3090,0.9505,0.4746,-0.0090,0.1118,-0.1311,-0.0332,0.2591,0.9750,0.2055,0.6193,0.9505
4.7,0.6003,0.9768,0.0018,0.2641,0.9505,0.4673,-0.0125,0.1038,-0.1297,-0.0364,0.2413,0.9768,0.2080,0.5898,0.9505
4.800000000000001,0.5979,0.9790,0.0004,0.2122,0.9505,0.4602,-0.0154,0.0967,-0.1281,-0.0391,0.2242,0.9790,0.2122,0.5546,0.9505
4.9,0.5957,0.9806,0.0000,0.1681,0.9505,0.4543,-0.0179,0.0903,-0.1264,-0.0414,0.2078,0.9806,0.2175,0.5191,0.9505
