epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9356,0.8873,0.9355,0.9081,0.4121,0.9060,5.5233,5.4060,5.9521,5.0381,-0.8149,0.9032,0.9862,0.9088,0.5714
0.1,0.9350,0.8867,0.9343,0.9088,0.4341,0.9056,5.0711,4.9818,5.4231,4.6864,-0.6709,0.9024,0.9851,0.9095,0.5879
0.2,0.9345,0.8860,0.9335,0.9092,0.4341,0.9050,4.6552,4.5912,4.9385,4.3587,-0.5416,0.9017,0.9845,0.9099,0.5879
0.30000000000000004,0.9337,0.8848,0.9321,0.9109,0.4396,0.9042,4.2727,4.2317,4.4946,4.0533,-0.4255,0.9005,0.9831,0.9116,0.5934
0.4,0.9334,0.8842,0.9308,0.9123,0.4451,0.9037,3.9210,3.9009,4.0880,3.7687,-0.3216,0.8998,0.9824,0.9130,0.5989
0.5,0.9327,0.8835,0.9293,0.9134,0.4505,0.9030,3.5976,3.5963,3.7157,3.5035,-0.2287,0.8990,0.9812,0.9141,0.6044
0.6000000000000001,0.9324,0.8834,0.9280,0.9137,0.4670,0.9026,3.3002,3.3160,3.3750,3.2565,-0.1460,0.8988,0.9801,0.9144,0.6209
0.7000000000000001,0.9316,0.8827,0.9262,0.9141,0.4890,0.9017,3.0269,3.0580,3.0631,3.0262,-0.0724,0.8979,0.9785,0.9148,0.6429
0.8,0.9309,0.8821,0.9238,0.9151,0.5055,0.9008,2.7756,2.8205,2.7778,2.8118,-0.0072,0.8974,0.9766,0.9161,0.6593
0.9,0.9303,0.8815,0.9222,0.9161,0.5110,0.9001,2.5446,2.6020,2.5168,2.6119,0.0505,0.8968,0.9754,0.9175,0.6593
1.0,0.9292,0.8811,0.9190,0.9161,0.5440,0.8989,2.3323,2.4008,2.2782,2.4258,0.1012,0.8962,0.9727,0.9175,0.6868
1.1,0.9279,0.8810,0.9148,0.9165,0.5604,0.8973,2.1372,2.2157,2.0601,2.2524,0.1457,0.8958,0.9693,0.9182,0.6978
1.2000000000000002,0.9266,0.8806,0.9122,0.9161,0.5714,0.8961,1.9580,2.0453,1.8607,2.0908,0.1845,0.8954,0.9668,0.9179,0.7033
1.3,0.9256,0.8804,0.9088,0.9165,0.5934,0.8948,1.7933,1.8885,1.6786,1.9404,0.2181,0.8949,0.9644,0.9182,0.7143
1.4000000000000001,0.9236,0.8804,0.9036,0.9168,0.6099,0.8928,1.6420,1.7442,1.5123,1.8002,0.2472,0.8948,0.9594,0.9186,0.7308
1.5,0.9216,0.8800,0.8981,0.9168,0.6374,0.8907,1.5031,1.6114,1.3605,1.6697,0.2720,0.8944,0.9546,0.9186,0.7473
1.6,0.9197,0.8800,0.8927,0.9175,0.6429,0.8886,1.3755,1.4892,1.2220,1.5481,0.2930,0.8942,0.9497,0.9193,0.7527
1.7000000000000002,0.9173,0.8804,0.8858,0.9179,0.6484,0.8859,1.2583,1.3768,1.0957,1.4349,0.3106,0.8944,0.9437,0.9196,0.7527
1.8,0.9145,0.8804,0.8786,0.9179,0.6648,0.8831,1.1508,1.2733,0.9805,1.3295,0.3252,0.8938,0.9373,0.9196,0.7692
1.9000000000000001,0.9127,0.8805,0.8732,0.9168,0.6703,0.8808,1.0521,1.1781,0.8756,1.2313,0.3370,0.8937,0.9333,0.9186,0.7747
2.0,0.9096,0.8804,0.8655,0.9161,0.6758,0.8775,0.9615,1.0905,0.7800,1.1398,0.3463,0.8935,0.9264,0.9182,0.7692
2.1,0.9061,0.8808,0.8556,0.9158,0.6813,0.8736,0.8783,1.0099,0.6930,1.0547,0.3534,0.8937,0.9178,0.9179,0.7692
2.2,0.9030,0.8818,0.8456,0.9151,0.6868,0.8697,0.8021,0.9357,0.6138,0.9754,0.3585,0.8942,0.9097,0.9175,0.7747
2.3000000000000003,0.8983,0.8826,0.8330,0.9144,0.7143,0.8650,0.7321,0.8674,0.5419,0.9016,0.3617,0.8947,0.8980,0.9168,0.7912
2.4000000000000004,0.8937,0.8835,0.8206,0.9141,0.7198,0.8602,0.6680,0.8046,0.4765,0.8329,0.3634,0.8951,0.8865,0.9165,0.7967
2.5,0.8890,0.8841,0.8070,0.9141,0.7253,0.8549,0.6091,0.7468,0.4171,0.7689,0.3636,0.8956,0.8745,0.9165,0.8022
