epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9092,0.8547,0.9097,0.8946,0.7912,0.8828,2.7694,2.9863,2.4609,3.1088,1.2673,0.8854,0.9267,0.9367,0.7967
2,0.9016,0.8846,0.8697,0.8650,0.8462,0.8752,2.7296,3.4548,1.9749,2.8178,1.6415,0.9053,0.8969,0.9074,0.8462
3,0.9060,0.8748,0.8885,0.8761,0.8297,0.8803,2.7701,3.2840,2.2080,2.9424,1.5084,0.9001,0.9099,0.9168,0.8352
4,0.9019,0.8518,0.8935,0.9113,0.8242,0.8775,2.7093,2.9309,2.2789,3.3691,1.4652,0.8801,0.9117,0.9426,0.8407
5,0.8976,0.8616,0.8748,0.9047,0.8626,0.8734,2.6722,3.0920,2.0760,3.2055,1.6741,0.8864,0.8954,0.9388,0.8736
6,0.8994,0.8703,0.8741,0.8890,0.8516,0.8744,2.7363,3.2574,2.0954,3.1012,1.6816,0.8948,0.8962,0.9245,0.8626
7,0.9045,0.8575,0.8954,0.8977,0.8352,0.8789,2.7639,3.0547,2.3527,3.1619,1.5476,0.8893,0.9111,0.9346,0.8462
8,0.9015,0.8678,0.8828,0.8862,0.8462,0.8765,2.7633,3.2141,2.2142,3.0755,1.6684,0.8961,0.9009,0.9224,0.8571
9,0.8919,0.8585,0.8650,0.8967,0.8791,0.8669,2.6317,3.0747,2.0030,3.1744,1.8764,0.8859,0.8824,0.9377,0.8846
10,0.8946,0.8581,0.8697,0.9127,0.8571,0.8708,2.6969,3.0714,2.0921,3.3864,1.7545,0.8840,0.8898,0.9415,0.8736
11,0.8978,0.8546,0.8799,0.9175,0.8407,0.8741,2.7688,3.0481,2.2524,3.4975,1.6437,0.8813,0.8995,0.9440,0.8626
12,0.9071,0.8733,0.8919,0.8827,0.8297,0.8820,2.9068,3.3730,2.4018,3.0595,1.5953,0.9016,0.9112,0.9158,0.8407
13,0.9043,0.8599,0.8908,0.9068,0.8297,0.8792,2.8488,3.1435,2.4007,3.3437,1.5909,0.8895,0.9097,0.9363,0.8462
14,0.9042,0.8602,0.8923,0.8956,0.8407,0.8785,2.8394,3.1752,2.3953,3.1973,1.6411,0.8924,0.9085,0.9301,0.8516
15,0.8990,0.8591,0.8799,0.9008,0.8516,0.8737,2.7805,3.1292,2.2657,3.2939,1.7328,0.8892,0.8977,0.9346,0.8626
