epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9450,0.9006,0.9763,0.8643,0.0769,0.9194,4.3285,3.9919,5.4185,2.6043,-2.2299,0.9381,0.9978,0.8653,0.1209
0.1,0.9450,0.9002,0.9762,0.8657,0.0824,0.9194,4.2121,3.9078,5.2344,2.5732,-2.1279,0.9376,0.9978,0.8671,0.1264
0.2,0.9451,0.8995,0.9758,0.8678,0.0879,0.9193,4.0986,3.8254,5.0555,2.5424,-2.0285,0.9368,0.9978,0.8692,0.1319
0.30000000000000004,0.9450,0.8991,0.9754,0.8692,0.0879,0.9191,3.9880,3.7448,4.8818,2.5117,-1.9315,0.9361,0.9977,0.8709,0.1319
0.4,0.9451,0.8996,0.9750,0.8706,0.0934,0.9194,3.8803,3.6658,4.7131,2.4813,-1.8369,0.9358,0.9977,0.8723,0.1374
0.5,0.9451,0.8994,0.9746,0.8716,0.1044,0.9194,3.7753,3.5884,4.5492,2.4512,-1.7446,0.9353,0.9977,0.8733,0.1484
0.6000000000000001,0.9454,0.8995,0.9744,0.8723,0.1209,0.9196,3.6729,3.5126,4.3899,2.4213,-1.6545,0.9351,0.9977,0.8747,0.1648
0.7000000000000001,0.9454,0.8998,0.9738,0.8733,0.1319,0.9198,3.5731,3.4384,4.2352,2.3916,-1.5666,0.9347,0.9976,0.8758,0.1758
0.8,0.9453,0.8995,0.9728,0.8744,0.1538,0.9196,3.4758,3.3658,4.0850,2.3622,-1.4808,0.9338,0.9973,0.8768,0.1978
0.9,0.9452,0.8995,0.9721,0.8758,0.1593,0.9195,3.3809,3.2946,3.9389,2.3330,-1.3970,0.9331,0.9972,0.8786,0.2033
1.0,0.9453,0.8999,0.9716,0.8765,0.1648,0.9197,3.2885,3.2249,3.7970,2.3041,-1.3152,0.9329,0.9972,0.8793,0.2088
1.1,0.9451,0.8992,0.9712,0.8772,0.1923,0.9196,3.1983,3.1567,3.6592,2.2754,-1.2353,0.9318,0.9970,0.8803,0.2363
1.2000000000000002,0.9451,0.8990,0.9709,0.8779,0.2088,0.9196,3.1104,3.0899,3.5252,2.2469,-1.1572,0.9313,0.9967,0.8810,0.2527
1.3,0.9452,0.8988,0.9699,0.8793,0.2363,0.9195,3.0246,3.0245,3.3949,2.2188,-1.0810,0.9310,0.9963,0.8827,0.2802
1.4000000000000001,0.9449,0.8987,0.9683,0.8789,0.2473,0.9189,2.9410,2.9604,3.2684,2.1908,-1.0064,0.9305,0.9957,0.8827,0.2912
1.5,0.9450,0.8988,0.9676,0.8803,0.2692,0.9190,2.8595,2.8977,3.1453,2.1631,-0.9335,0.9301,0.9954,0.8841,0.3132
1.6,0.9446,0.8985,0.9659,0.8814,0.2912,0.9186,2.7800,2.8363,3.0257,2.1357,-0.8621,0.9291,0.9944,0.8855,0.3352
1.7000000000000002,0.9443,0.8978,0.9650,0.8820,0.3132,0.9182,2.7024,2.7762,2.9094,2.1085,-0.7924,0.9283,0.9938,0.8862,0.3571
1.8,0.9440,0.8977,0.9633,0.8831,0.3352,0.9178,2.6267,2.7173,2.7964,2.0816,-0.7241,0.9277,0.9929,0.8876,0.3791
1.9000000000000001,0.9438,0.8974,0.9624,0.8841,0.3462,0.9175,2.5529,2.6597,2.6864,2.0549,-0.6573,0.9271,0.9923,0.8890,0.3901
2.0,0.9431,0.8976,0.9604,0.8848,0.3626,0.9170,2.4809,2.6032,2.5795,2.0284,-0.5919,0.9264,0.9907,0.8897,0.4066
2.1,0.9424,0.8978,0.9581,0.8855,0.3681,0.9163,2.4106,2.5480,2.4755,2.0022,-0.5278,0.9258,0.9892,0.8904,0.4121
2.2,0.9416,0.8971,0.9558,0.8859,0.3901,0.9153,2.3421,2.4938,2.3743,1.9763,-0.4650,0.9248,0.9877,0.8907,0.4341
2.3000000000000003,0.9407,0.8967,0.9531,0.8862,0.4121,0.9142,2.2752,2.4409,2.2759,1.9506,-0.4036,0.9242,0.9855,0.8914,0.4560
2.4000000000000004,0.9399,0.8964,0.9501,0.8876,0.4231,0.9132,2.2099,2.3890,2.1802,1.9251,-0.3433,0.9237,0.9833,0.8928,0.4615
2.5,0.9387,0.8958,0.9467,0.8890,0.4560,0.9120,2.1462,2.3382,2.0870,1.8999,-0.2842,0.9227,0.9804,0.8946,0.4890
2.6,0.9368,0.8956,0.9416,0.8897,0.4725,0.9101,2.0840,2.2885,1.9964,1.8749,-0.2263,0.9220,0.9761,0.8953,0.5055
2.7,0.9351,0.8955,0.9367,0.8900,0.4890,0.9081,2.0232,2.2399,1.9081,1.8502,-0.1694,0.9216,0.9717,0.8956,0.5220
2.8000000000000003,0.9334,0.8949,0.9319,0.8911,0.5110,0.9062,1.9639,2.1922,1.8222,1.8257,-0.1136,0.9209,0.9676,0.8967,0.5385
2.9000000000000004,0.9310,0.8947,0.9247,0.8918,0.5440,0.9036,1.9061,2.1456,1.7386,1.8015,-0.0588,0.9202,0.9616,0.8977,0.5714
3.0,0.9285,0.8944,0.9180,0.8925,0.5549,0.9008,1.8496,2.0999,1.6572,1.7775,-0.0050,0.9195,0.9557,0.8987,0.5824
3.1,0.9262,0.8947,0.9116,0.8928,0.5604,0.8984,1.7944,2.0552,1.5779,1.7538,0.0478,0.9189,0.9503,0.8994,0.5879
3.2,0.9238,0.8941,0.9056,0.8932,0.5769,0.8959,1.7405,2.0114,1.5006,1.7303,0.0998,0.9182,0.9448,0.9001,0.6044
3.3000000000000003,0.9212,0.8937,0.8990,0.8949,0.5769,0.8932,1.6878,1.9686,1.4254,1.7070,0.1509,0.9174,0.9389,0.9019,0.6044
3.4000000000000004,0.9180,0.8931,0.8914,0.8953,0.5824,0.8899,1.6364,1.9266,1.3521,1.6839,0.2011,0.9167,0.9315,0.9026,0.6099
3.5,0.9143,0.8926,0.8815,0.8960,0.5989,0.8857,1.5861,1.8856,1.2807,1.6612,0.2504,0.9155,0.9230,0.9040,0.6264
3.6,0.9110,0.8922,0.8731,0.8967,0.5989,0.8822,1.5370,1.8454,1.2110,1.6386,0.2990,0.9151,0.9152,0.9050,0.6264
3.7,0.9072,0.8915,0.8638,0.8970,0.5989,0.8781,1.4891,1.8060,1.1432,1.6163,0.3469,0.9140,0.9068,0.9057,0.6264
3.8000000000000003,0.9032,0.8916,0.8539,0.8977,0.6044,0.8742,1.4422,1.7675,1.0770,1.5942,0.3940,0.9135,0.8973,0.9064,0.6319
3.9000000000000004,0.8991,0.8919,0.8430,0.8977,0.6209,0.8699,1.3964,1.7298,1.0124,1.5723,0.4405,0.9133,0.8871,0.9071,0.6484
4.0,0.8954,0.8920,0.8337,0.8984,0.6209,0.8662,1.3516,1.6929,0.9495,1.5507,0.4863,0.9129,0.8784,0.9078,0.6484
4.1000000000000005,0.8917,0.8920,0.8249,0.8984,0.6264,0.8625,1.3078,1.6568,0.8881,1.5293,0.5315,0.9124,0.8701,0.9078,0.6538
4.2,0.8872,0.8917,0.8133,0.8998,0.6374,0.8579,1.2650,1.6214,0.8281,1.5081,0.5760,0.9119,0.8590,0.9092,0.6648
4.3,0.8828,0.8909,0.8021,0.9008,0.6484,0.8531,1.2231,1.5868,0.7696,1.4871,0.6199,0.9110,0.8486,0.9106,0.6758
4.4,0.8783,0.8905,0.7906,0.9015,0.6484,0.8482,1.1822,1.5529,0.7125,1.4664,0.6633,0.9105,0.8381,0.9113,0.6758
4.5,0.8749,0.8903,0.7804,0.9033,0.6538,0.8443,1.1421,1.5198,0.6568,1.4459,0.7062,0.9101,0.8295,0.9134,0.6813
4.6000000000000005,0.8686,0.8899,0.7647,0.9040,0.6593,0.8377,1.1030,1.4873,0.6023,1.4256,0.7485,0.9094,0.8146,0.9144,0.6868
4.7,0.8639,0.8896,0.7530,0.9047,0.6648,0.8328,1.0646,1.4556,0.5491,1.4055,0.7904,0.9088,0.8035,0.9154,0.6923
4.800000000000001,0.8588,0.8897,0.7403,0.9047,0.6703,0.8277,1.0271,1.4245,0.4971,1.3856,0.8318,0.9085,0.7913,0.9154,0.6978
4.9,0.8540,0.8894,0.7286,0.9043,0.6758,0.8226,0.9904,1.3941,0.4463,1.3660,0.8727,0.9078,0.7804,0.9158,0.7033
5.0,0.8493,0.8892,0.7168,0.9047,0.6758,0.8176,0.9545,1.3643,0.3966,1.3465,0.9132,0.9073,0.7693,0.9165,0.7033
