epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9387,0.9078,0.9506,0.8553,0.5385,0.9146,10.6219,11.1383,10.5515,9.9322,0.4990,0.9281,0.9815,0.8709,0.5604
2,0.9402,0.9158,0.9513,0.8382,0.4945,0.9155,10.9699,11.7294,10.9665,9.4140,0.0763,0.9357,0.9844,0.8532,0.5110
3,0.9389,0.9081,0.9535,0.8490,0.5275,0.9150,10.7820,11.2496,10.9345,9.6154,0.3450,0.9306,0.9818,0.8650,0.5495
4,0.9392,0.9106,0.9515,0.8473,0.5330,0.9150,10.8159,11.3747,10.8833,9.6228,0.3818,0.9323,0.9818,0.8619,0.5549
5,0.9390,0.9074,0.9547,0.8476,0.5110,0.9148,10.8214,11.2211,11.1068,9.4751,0.3604,0.9310,0.9824,0.8636,0.5330
6,0.9394,0.9066,0.9563,0.8514,0.5000,0.9156,10.8680,11.1159,11.2913,9.5906,0.1655,0.9303,0.9831,0.8671,0.5220
7,0.9393,0.9059,0.9567,0.8511,0.4945,0.9154,10.8419,11.0408,11.3369,9.5007,0.1810,0.9303,0.9831,0.8671,0.5165
8,0.9397,0.9098,0.9540,0.8486,0.5165,0.9157,10.9353,11.3550,11.2549,9.4486,0.2001,0.9322,0.9831,0.8626,0.5385
9,0.9395,0.9058,0.9594,0.8431,0.4945,0.9153,10.9284,11.0076,11.7048,9.1458,0.0555,0.9320,0.9839,0.8608,0.5165
10,0.9389,0.9127,0.9505,0.8441,0.5275,0.9150,10.9908,11.5506,11.1703,9.4879,0.3063,0.9335,0.9815,0.8573,0.5495
11,0.9395,0.9050,0.9593,0.8490,0.4890,0.9157,10.9914,10.9779,11.8060,9.3844,-0.0371,0.9308,0.9838,0.8653,0.5110
12,0.9394,0.9069,0.9573,0.8462,0.4945,0.9153,11.0569,11.1984,11.7406,9.3672,0.0090,0.9316,0.9838,0.8619,0.5165
13,0.9394,0.9047,0.9583,0.8490,0.5000,0.9153,11.0478,11.0627,11.8283,9.4479,0.1186,0.9308,0.9834,0.8650,0.5220
14,0.9406,0.9168,0.9575,0.8239,0.4780,0.9163,11.3309,11.8084,11.9921,8.7474,-0.3269,0.9407,0.9857,0.8386,0.4945
15,0.9395,0.9052,0.9576,0.8476,0.5000,0.9150,10.9999,11.0273,11.7619,9.4067,0.2248,0.9312,0.9833,0.8643,0.5220
16,0.9390,0.9074,0.9549,0.8479,0.5275,0.9151,11.0630,11.2917,11.6185,9.4698,0.2349,0.9310,0.9825,0.8622,0.5495
17,0.9389,0.9060,0.9553,0.8504,0.5220,0.9150,11.1212,11.2287,11.7909,9.5669,0.1776,0.9303,0.9822,0.8650,0.5440
18,0.9393,0.9077,0.9587,0.8399,0.4890,0.9153,11.2253,11.2272,12.1832,9.1827,-0.1668,0.9332,0.9844,0.8549,0.5110
19,0.9383,0.9050,0.9554,0.8525,0.5110,0.9148,11.1127,11.1266,11.8340,9.6879,0.1554,0.9283,0.9825,0.8667,0.5330
20,0.9393,0.9106,0.9563,0.8392,0.4725,0.9153,11.3629,11.5662,12.1491,9.2265,-0.1870,0.9345,0.9841,0.8532,0.4945
21,0.9390,0.9031,0.9610,0.8438,0.4780,0.9147,11.3734,11.1324,12.6116,9.2584,-0.2331,0.9310,0.9842,0.8608,0.5000
22,0.9387,0.9079,0.9554,0.8427,0.5000,0.9145,11.1991,11.3082,11.9777,9.3391,0.0466,0.9322,0.9830,0.8570,0.5220
23,0.9384,0.9095,0.9524,0.8445,0.5220,0.9144,11.2582,11.5678,11.7835,9.5295,0.1565,0.9312,0.9824,0.8580,0.5440
24,0.9384,0.9084,0.9554,0.8399,0.5110,0.9144,11.3412,11.4929,12.1465,9.2834,0.1002,0.9326,0.9824,0.8546,0.5330
25,0.9388,0.9050,0.9575,0.8486,0.5165,0.9151,11.2305,11.1452,12.1903,9.4269,0.0619,0.9299,0.9828,0.8636,0.5385
