epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9388,0.9050,0.9575,0.8486,0.5165,0.9151,11.2305,11.1452,12.1903,9.4269,0.0619,0.9299,0.9828,0.8636,0.5385
0.1,0.9383,0.9049,0.9559,0.8486,0.5275,0.9145,9.8857,9.9196,10.5845,8.3761,0.3594,0.9296,0.9818,0.8640,0.5440
0.2,0.9376,0.9049,0.9541,0.8479,0.5440,0.9138,8.6992,8.8292,9.1804,7.4404,0.5990,0.9293,0.9801,0.8640,0.5604
0.30000000000000004,0.9374,0.9050,0.9524,0.8483,0.5659,0.9134,7.6525,7.8590,7.9533,6.6073,0.7891,0.9292,0.9789,0.8650,0.5824
0.4,0.9367,0.9049,0.9502,0.8476,0.5824,0.9125,6.7292,6.9958,6.8814,5.8656,0.9374,0.9290,0.9768,0.8653,0.5989
0.5,0.9359,0.9049,0.9482,0.8473,0.6154,0.9119,5.9149,6.2278,5.9456,5.2054,1.0501,0.9288,0.9745,0.8653,0.6319
0.6000000000000001,0.9352,0.9046,0.9460,0.8469,0.6429,0.9111,5.1970,5.5445,5.1289,4.6180,1.1329,0.9285,0.9725,0.8653,0.6538
0.7000000000000001,0.9340,0.9047,0.9426,0.8462,0.6648,0.9099,4.5640,4.9366,4.4168,4.0953,1.1906,0.9284,0.9693,0.8653,0.6758
0.8,0.9329,0.9051,0.9390,0.8448,0.6978,0.9086,4.0062,4.3957,3.7962,3.6304,1.2274,0.9282,0.9662,0.8653,0.7088
0.9,0.9317,0.9054,0.9355,0.8459,0.7143,0.9076,3.5147,3.9145,3.2556,3.2169,1.2467,0.9279,0.9629,0.8664,0.7198
1.0,0.9301,0.9058,0.9312,0.8466,0.7198,0.9061,3.0816,3.4863,2.7853,2.8492,1.2517,0.9279,0.9587,0.8674,0.7253
1.1,0.9277,0.9064,0.9248,0.8459,0.7363,0.9038,2.7003,3.1054,2.3762,2.5223,1.2450,0.9277,0.9526,0.8674,0.7418
1.2000000000000002,0.9249,0.9065,0.9177,0.8455,0.7363,0.9008,2.3644,2.7665,2.0208,2.2316,1.2288,0.9275,0.9459,0.8681,0.7418
1.3,0.9222,0.9065,0.9103,0.8455,0.7582,0.8979,2.0688,2.4650,1.7123,1.9734,1.2050,0.9272,0.9392,0.8685,0.7637
1.4000000000000001,0.9186,0.9067,0.9004,0.8441,0.7692,0.8938,1.8086,2.1967,1.4448,1.7439,1.1754,0.9272,0.9302,0.8685,0.7747
1.5,0.9145,0.9072,0.8899,0.8424,0.7857,0.8895,1.5797,1.9580,1.2130,1.5401,1.1412,0.9269,0.9205,0.8685,0.7912
1.6,0.9100,0.9078,0.8782,0.8410,0.7912,0.8847,1.3784,1.7457,1.0125,1.3591,1.1037,0.9265,0.9097,0.8685,0.7967
1.7000000000000002,0.9041,0.9078,0.8636,0.8399,0.7967,0.8785,1.2015,1.5567,0.8392,1.1984,1.0638,0.9262,0.8958,0.8685,0.8022
1.8,0.8976,0.9085,0.8467,0.8386,0.8187,0.8718,1.0459,1.3886,0.6896,1.0558,1.0224,0.9260,0.8801,0.8685,0.8242
1.9000000000000001,0.8899,0.9088,0.8275,0.8351,0.8407,0.8636,0.9093,1.2390,0.5607,0.9292,0.9800,0.9258,0.8615,0.8678,0.8462
2.0,0.8812,0.9091,0.8052,0.8347,0.8681,0.8547,0.7892,1.1059,0.4499,0.8169,0.9371,0.9257,0.8400,0.8678,0.8736
2.1,0.8710,0.9099,0.7794,0.8326,0.8681,0.8440,0.6839,0.9874,0.3546,0.7174,0.8944,0.9257,0.8155,0.8685,0.8736
2.2,0.8606,0.9110,0.7521,0.8305,0.8736,0.8328,0.5915,0.8821,0.2730,0.6291,0.8520,0.9260,0.7901,0.8681,0.8791
2.3000000000000003,0.8468,0.9118,0.7174,0.8288,0.8956,0.8186,0.5104,0.7883,0.2032,0.5509,0.8104,0.9258,0.7569,0.8674,0.9011
2.4000000000000004,0.8343,0.9121,0.6867,0.8250,0.9011,0.8055,0.4394,0.7048,0.1436,0.4816,0.7696,0.9257,0.7275,0.8657,0.9066
2.5,0.8205,0.9133,0.6516,0.8222,0.9011,0.7910,0.3771,0.6306,0.0929,0.4202,0.7300,0.9258,0.6943,0.8657,0.9066
2.6,0.8055,0.9145,0.6138,0.8152,0.9176,0.7749,0.3226,0.5645,0.0499,0.3659,0.6916,0.9258,0.6588,0.8633,0.9231
2.7,0.7864,0.9153,0.5652,0.8111,0.9341,0.7546,0.2749,0.5056,0.0136,0.3179,0.6546,0.9262,0.6126,0.8622,0.9341
2.8000000000000003,0.7702,0.9168,0.5248,0.8062,0.9396,0.7377,0.2331,0.4532,-0.0170,0.2754,0.6192,0.9265,0.5738,0.8605,0.9396
2.9000000000000004,0.7514,0.9178,0.4769,0.8020,0.9396,0.7176,0.1967,0.4066,-0.0427,0.2378,0.5853,0.9265,0.5292,0.8594,0.9396
3.0,0.7341,0.9196,0.4304,0.7947,0.9505,0.6980,0.1648,0.3651,-0.0641,0.2046,0.5529,0.9271,0.4870,0.8587,0.9505
3.1,0.7146,0.9215,0.3786,0.7871,0.9505,0.6761,0.1370,0.3281,-0.0818,0.1753,0.5218,0.9277,0.4404,0.8563,0.9505
3.2,0.6972,0.9236,0.3313,0.7780,0.9505,0.6561,0.1127,0.2951,-0.0965,0.1495,0.4919,0.9286,0.3986,0.8539,0.9505
3.3000000000000003,0.6788,0.9254,0.2804,0.7665,0.9615,0.6341,0.0916,0.2658,-0.1084,0.1267,0.4632,0.9293,0.3540,0.8518,0.9615
3.4000000000000004,0.6627,0.9268,0.2353,0.7547,0.9615,0.6141,0.0732,0.2397,-0.1180,0.1066,0.4359,0.9301,0.3159,0.8483,0.9615
3.5,0.6471,0.9285,0.1878,0.7411,0.9615,0.5931,0.0572,0.2164,-0.1257,0.0888,0.4098,0.9316,0.2784,0.8438,0.9615
3.6,0.6330,0.9315,0.1452,0.7241,0.9615,0.5742,0.0433,0.1956,-0.1317,0.0732,0.3849,0.9336,0.2448,0.8375,0.9615
3.7,0.6203,0.9331,0.1058,0.7122,0.9615,0.5568,0.0312,0.1771,-0.1363,0.0595,0.3611,0.9344,0.2146,0.8340,0.9615
3.8000000000000003,0.6103,0.9347,0.0720,0.6952,0.9615,0.5409,0.0207,0.1606,-0.1397,0.0475,0.3384,0.9357,0.1918,0.8271,0.9615
3.9000000000000004,0.6024,0.9365,0.0447,0.6775,0.9615,0.5278,0.0117,0.1459,-0.1422,0.0369,0.3167,0.9370,0.1730,0.8225,0.9615
4.0,0.5971,0.9385,0.0233,0.6590,0.9615,0.5170,0.0039,0.1328,-0.1438,0.0276,0.2958,0.9390,0.1603,0.8166,0.9615
4.1000000000000005,0.5945,0.9424,0.0106,0.6360,0.9615,0.5101,-0.0029,0.1211,-0.1447,0.0194,0.2756,0.9426,0.1532,0.8083,0.9615
4.2,0.5930,0.9461,0.0033,0.6054,0.9615,0.5042,-0.0087,0.1108,-0.1450,0.0123,0.2564,0.9461,0.1498,0.7975,0.9615
4.3,0.5918,0.9476,0.0010,0.5713,0.9615,0.4990,-0.0137,0.1015,-0.1449,0.0061,0.2380,0.9476,0.1500,0.7839,0.9615
4.4,0.5918,0.9528,0.0001,0.5358,0.9615,0.4957,-0.0180,0.0933,-0.1444,0.0006,0.2208,0.9528,0.1503,0.7679,0.9615
4.5,0.5913,0.9554,0.0000,0.5028,0.9615,0.4920,-0.0216,0.0859,-0.1436,-0.0041,0.2047,0.9554,0.1508,0.7554,0.9615
4.6000000000000005,0.5909,0.9581,0.0000,0.4621,0.9615,0.4872,-0.0247,0.0794,-0.1426,-0.0083,0.1897,0.9581,0.1520,0.7408,0.9615
4.7,0.5893,0.9603,0.0000,0.4193,0.9615,0.4820,-0.0274,0.0736,-0.1414,-0.0119,0.1756,0.9603,0.1532,0.7196,0.9615
4.800000000000001,0.5878,0.9632,0.0000,0.3688,0.9615,0.4760,-0.0296,0.0684,-0.1400,-0.0150,0.1626,0.9632,0.1550,0.6955,0.9615
4.9,0.5858,0.9651,0.0000,0.3187,0.9615,0.4695,-0.0315,0.0637,-0.1385,-0.0177,0.1505,0.9651,0.1570,0.6705,0.9615
5.0,0.5834,0.9675,0.0000,0.2676,0.9615,0.4632,-0.0331,0.0596,-0.1370,-0.0201,0.1392,0.9675,0.1587,0.6416,0.9615
