epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.8604,0.8321,0.8015,0.8591,0.8132,0.8231,2.2688,2.7526,1.6484,2.6982,1.0049,0.8687,0.8336,0.9151,0.8297
0.1,0.8495,0.8286,0.7780,0.8629,0.8626,0.8128,1.9265,2.4064,1.2789,2.4212,1.0627,0.8629,0.8102,0.9210,0.8791
0.2,0.8377,0.8251,0.7522,0.8643,0.9011,0.8011,1.6236,2.0974,0.9553,2.1735,1.1074,0.8569,0.7853,0.9266,0.9176
0.30000000000000004,0.8222,0.8212,0.7205,0.8636,0.9121,0.7862,1.3552,1.8213,0.6720,1.9517,1.1424,0.8497,0.7542,0.9297,0.9286
0.4,0.8015,0.8166,0.6771,0.8643,0.9341,0.7665,1.1172,1.5743,0.4240,1.7526,1.1690,0.8404,0.7118,0.9346,0.9505
0.5,0.7766,0.8088,0.6243,0.8674,0.9615,0.7418,0.9057,1.3529,0.2065,1.5732,1.1870,0.8295,0.6608,0.9398,0.9780
0.6000000000000001,0.7463,0.8021,0.5603,0.8678,0.9615,0.7123,0.7175,1.1542,0.0158,1.4110,1.1973,0.8189,0.5976,0.9443,0.9780
0.7000000000000001,0.7082,0.7927,0.4819,0.8723,0.9615,0.6763,0.5498,0.9755,-0.1516,1.2640,1.2016,0.8050,0.5174,0.9530,0.9780
0.8,0.6593,0.7790,0.3803,0.8751,0.9615,0.6285,0.3999,0.8143,-0.2985,1.1300,1.2000,0.7885,0.4146,0.9600,0.9780
0.9,0.6012,0.7653,0.2572,0.8800,0.9780,0.5722,0.2657,0.6686,-0.4275,1.0069,1.1945,0.7711,0.2899,0.9683,0.9945
1.0,0.5455,0.7474,0.1461,0.8786,0.9835,0.5180,0.1453,0.5366,-0.5407,0.8934,1.1825,0.7499,0.1756,0.9753,1.0000
1.1,0.4998,0.7238,0.0642,0.8744,0.9835,0.4732,0.0370,0.4169,-0.6402,0.7875,1.1663,0.7254,0.0894,0.9802,1.0000
1.2000000000000002,0.4654,0.6944,0.0169,0.8615,0.9835,0.4390,-0.0606,0.3084,-0.7277,0.6881,1.1449,0.6951,0.0362,0.9850,1.0000
1.3,0.4439,0.6620,0.0030,0.8542,0.9890,0.4183,-0.1486,0.2102,-0.8045,0.5943,1.1182,0.6621,0.0173,0.9889,1.0000
1.4000000000000001,0.4262,0.6260,0.0005,0.8431,0.9945,0.4002,-0.2280,0.1214,-0.8719,0.5055,1.0867,0.6260,0.0108,0.9927,1.0000
1.5,0.4052,0.5814,0.0000,0.8281,1.0000,0.3787,-0.2996,0.0410,-0.9311,0.4216,1.0503,0.5814,0.0060,0.9941,1.0000
1.6,0.3808,0.5260,0.0000,0.8051,1.0000,0.3516,-0.3643,-0.0319,-0.9828,0.3422,1.0113,0.5260,0.0040,0.9958,1.0000
1.7000000000000002,0.3542,0.4646,0.0000,0.7832,1.0000,0.3220,-0.4227,-0.0980,-1.0281,0.2680,0.9707,0.4646,0.0029,0.9972,1.0000
1.8,0.3247,0.3967,0.0000,0.7443,1.0000,0.2873,-0.4754,-0.1581,-1.0675,0.1987,0.9302,0.3967,0.0016,0.9986,1.0000
