epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9339,0.8770,0.9519,0.8389,0.0055,0.8947,3.4305,3.5114,3.9425,2.1044,-2.7035,0.9220,0.9976,0.8396,0.0879
0.1,0.9341,0.8789,0.9507,0.8382,0.0055,0.8949,3.0511,3.1481,3.4819,1.8698,-2.4333,0.9226,0.9976,0.8389,0.0934
0.2,0.9341,0.8799,0.9496,0.8382,0.0055,0.8949,2.7138,2.8229,3.0748,1.6612,-2.1942,0.9227,0.9976,0.8386,0.0934
0.30000000000000004,0.9340,0.8812,0.9470,0.8375,0.0055,0.8942,2.4140,2.5318,2.7149,1.4757,-1.9827,0.9229,0.9975,0.8375,0.0934
0.4,0.9340,0.8825,0.9450,0.8365,0.0000,0.8938,2.1473,2.2713,2.3966,1.3107,-1.7957,0.9231,0.9975,0.8365,0.0934
0.5,0.9341,0.8840,0.9426,0.8358,0.0000,0.8933,1.9101,2.0381,2.1151,1.1640,-1.6303,0.9236,0.9973,0.8358,0.1044
0.6000000000000001,0.9340,0.8848,0.9401,0.8347,0.0000,0.8925,1.6990,1.8292,1.8659,1.0336,-1.4842,0.9237,0.9973,0.8347,0.1044
0.7000000000000001,0.9343,0.8867,0.9378,0.8344,0.0000,0.8923,1.5112,1.6422,1.6453,0.9175,-1.3550,0.9244,0.9973,0.8344,0.1044
0.8,0.9345,0.8888,0.9355,0.8340,0.0000,0.8922,1.3439,1.4748,1.4498,0.8143,-1.2407,0.9251,0.9973,0.8340,0.1044
0.9,0.9344,0.8901,0.9328,0.8319,0.0000,0.8913,1.1949,1.3248,1.2763,0.7224,-1.1396,0.9256,0.9973,0.8319,0.0989
1.0,0.9342,0.8919,0.9296,0.8309,0.0000,0.8906,1.0620,1.1905,1.1223,0.6407,-1.0502,0.9257,0.9972,0.8309,0.0989
1.1,0.9342,0.8935,0.9264,0.8285,0.0000,0.8896,0.9436,1.0702,0.9854,0.5680,-0.9711,0.9267,0.9971,0.8285,0.0989
1.2000000000000002,0.9344,0.8967,0.9211,0.8271,0.0000,0.8886,0.8378,0.9625,0.8636,0.5033,-0.9012,0.9276,0.9970,0.8271,0.0989
1.3,0.9346,0.8998,0.9167,0.8257,0.0000,0.8879,0.7433,0.8660,0.7549,0.4458,-0.8397,0.9281,0.9972,0.8257,0.1154
1.4000000000000001,0.9348,0.9021,0.9103,0.8250,0.0000,0.8861,0.6588,0.7796,0.6579,0.3946,-0.7856,0.9285,0.9972,0.8250,0.1209
1.5,0.9351,0.9063,0.9039,0.8246,0.0000,0.8852,0.5832,0.7022,0.5709,0.3490,-0.7380,0.9295,0.9972,0.8246,0.1209
1.6,0.9352,0.9087,0.8945,0.8239,0.0000,0.8822,0.5155,0.6328,0.4930,0.3085,-0.6960,0.9301,0.9971,0.8239,0.1209
1.7000000000000002,0.9352,0.9113,0.8862,0.8215,0.0000,0.8795,0.4547,0.5707,0.4229,0.2724,-0.6591,0.9308,0.9970,0.8215,0.1264
1.8,0.9355,0.9144,0.8739,0.8208,0.0000,0.8756,0.4002,0.5150,0.3598,0.2403,-0.6267,0.9318,0.9969,0.8208,0.1264
1.9000000000000001,0.9355,0.9181,0.8596,0.8173,0.0000,0.8707,0.3512,0.4651,0.3030,0.2117,-0.5984,0.9336,0.9963,0.8173,0.1319
2.0,0.9355,0.9207,0.8415,0.8149,0.0000,0.8639,0.3072,0.4203,0.2519,0.1863,-0.5738,0.9344,0.9959,0.8149,0.1484
2.1,0.9358,0.9250,0.8194,0.8118,0.0000,0.8561,0.2678,0.3800,0.2062,0.1637,-0.5527,0.9363,0.9955,0.8118,0.1538
2.2,0.9361,0.9291,0.7965,0.8090,0.0000,0.8480,0.2324,0.3439,0.1652,0.1436,-0.5343,0.9379,0.9957,0.8090,0.1484
2.3000000000000003,0.9363,0.9330,0.7710,0.8045,0.0000,0.8384,0.2008,0.3114,0.1287,0.1257,-0.5185,0.9399,0.9959,0.8045,0.1429
2.4000000000000004,0.9361,0.9361,0.7339,0.7982,0.0000,0.8234,0.1726,0.2822,0.0962,0.1097,-0.5050,0.9413,0.9960,0.7982,0.1429
2.5,0.9358,0.9397,0.6945,0.7940,0.0000,0.8079,0.1473,0.2558,0.0674,0.0956,-0.4939,0.9431,0.9950,0.7940,0.1429
2.6,0.9359,0.9425,0.6445,0.7898,0.0000,0.7876,0.1246,0.2320,0.0418,0.0830,-0.4851,0.9446,0.9950,0.7898,0.1429
2.7,0.9356,0.9456,0.5854,0.7829,0.0000,0.7634,0.1044,0.2105,0.0191,0.0717,-0.4784,0.9468,0.9943,0.7829,0.1538
2.8000000000000003,0.9357,0.9481,0.5186,0.7756,0.0000,0.7355,0.0863,0.1911,-0.0009,0.0618,-0.4736,0.9489,0.9947,0.7756,0.1593
2.9000000000000004,0.9356,0.9515,0.4392,0.7658,0.0000,0.7025,0.0701,0.1735,-0.0187,0.0529,-0.4711,0.9518,0.9947,0.7658,0.1648
3.0,0.9353,0.9538,0.3486,0.7575,0.0000,0.6646,0.0555,0.1576,-0.0345,0.0450,-0.4703,0.9541,0.9948,0.7575,0.1538
3.1,0.9356,0.9575,0.2536,0.7481,0.0000,0.6252,0.0425,0.1432,-0.0484,0.0380,-0.4709,0.9576,0.9952,0.7481,0.1593
3.2,0.9353,0.9607,0.1607,0.7359,0.0000,0.5861,0.0309,0.1302,-0.0607,0.0318,-0.4726,0.9607,0.9955,0.7359,0.1538
3.3000000000000003,0.9352,0.9646,0.0817,0.7223,0.0000,0.5529,0.0205,0.1184,-0.0717,0.0262,-0.4748,0.9646,0.9963,0.7223,0.1374
3.4000000000000004,0.9344,0.9677,0.0306,0.7060,0.0000,0.5306,0.0111,0.1078,-0.0813,0.0213,-0.4771,0.9677,0.9971,0.7060,0.1264
3.5,0.9328,0.9698,0.0071,0.6875,0.0000,0.5191,0.0028,0.0982,-0.0899,0.0170,-0.4794,0.9698,0.9978,0.6875,0.1099
3.6,0.9307,0.9727,0.0010,0.6635,0.0000,0.5143,-0.0046,0.0897,-0.0975,0.0131,-0.4815,0.9727,0.9983,0.6635,0.1044
