epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9389,0.9081,0.9547,0.8455,0.5055,0.9148,11.4711,11.4069,12.3823,9.7492,0.2404,0.9322,0.9830,0.8580,0.5275
0.1,0.9385,0.9083,0.9530,0.8455,0.5330,0.9144,10.1048,10.1681,10.7562,8.6475,0.5270,0.9322,0.9815,0.8580,0.5549
0.2,0.9378,0.9083,0.9503,0.8448,0.5495,0.9133,8.8984,9.0642,9.3337,7.6683,0.7561,0.9322,0.9793,0.8580,0.5714
0.30000000000000004,0.9373,0.9086,0.9486,0.8452,0.5714,0.9130,7.8334,8.0804,8.0899,6.7981,0.9364,0.9319,0.9779,0.8584,0.5879
0.4,0.9366,0.9086,0.9465,0.8452,0.6044,0.9124,6.8934,7.2037,7.0029,6.0248,1.0755,0.9317,0.9757,0.8587,0.6209
0.5,0.9355,0.9088,0.9436,0.8441,0.6099,0.9112,6.0638,6.4224,6.0533,5.3378,1.1797,0.9316,0.9729,0.8587,0.6264
0.6000000000000001,0.9345,0.9091,0.9407,0.8431,0.6264,0.9101,5.3318,5.7263,5.2244,4.7276,1.2546,0.9315,0.9704,0.8587,0.6429
0.7000000000000001,0.9334,0.9093,0.9372,0.8420,0.6648,0.9089,4.6860,5.1059,4.5011,4.1856,1.3049,0.9315,0.9671,0.8587,0.6703
0.8,0.9322,0.9093,0.9338,0.8413,0.6758,0.9075,4.1164,4.5530,3.8704,3.7044,1.3348,0.9313,0.9642,0.8587,0.6813
0.9,0.9311,0.9098,0.9303,0.8406,0.6978,0.9064,3.6142,4.0604,3.3209,3.2772,1.3478,0.9311,0.9613,0.8587,0.7033
1.0,0.9295,0.9099,0.9254,0.8399,0.7143,0.9045,3.1714,3.6214,2.8423,2.8979,1.3469,0.9310,0.9571,0.8587,0.7198
1.1,0.9270,0.9103,0.9189,0.8386,0.7253,0.9018,2.7811,3.2302,2.4260,2.5613,1.3346,0.9309,0.9508,0.8591,0.7308
1.2000000000000002,0.9252,0.9111,0.9137,0.8368,0.7473,0.8999,2.4371,2.8816,2.0640,2.2626,1.3133,0.9309,0.9461,0.8587,0.7527
1.3,0.9218,0.9114,0.9051,0.8368,0.7582,0.8966,2.1341,2.5710,1.7497,1.9977,1.2848,0.9306,0.9381,0.8587,0.7637
1.4000000000000001,0.9187,0.9118,0.8963,0.8358,0.7692,0.8930,1.8673,2.2942,1.4769,1.7628,1.2506,0.9308,0.9302,0.8587,0.7747
1.5,0.9147,0.9121,0.8858,0.8351,0.7802,0.8888,1.6323,2.0475,1.2404,1.5544,1.2122,0.9309,0.9204,0.8587,0.7857
1.6,0.9095,0.9126,0.8726,0.8337,0.7967,0.8835,1.4255,1.8276,1.0356,1.3698,1.1706,0.9308,0.9077,0.8587,0.8022
1.7000000000000002,0.9036,0.9127,0.8578,0.8330,0.7967,0.8772,1.2435,1.6318,0.8586,1.2061,1.1268,0.9304,0.8937,0.8587,0.8022
1.8,0.8980,0.9134,0.8433,0.8316,0.8187,0.8715,1.0834,1.4572,0.7056,1.0612,1.0817,0.9302,0.8799,0.8591,0.8242
1.9000000000000001,0.8904,0.9134,0.8235,0.8309,0.8407,0.8633,0.9426,1.3016,0.5738,0.9327,1.0358,0.9299,0.8615,0.8587,0.8462
2.0,0.8822,0.9141,0.8023,0.8285,0.8516,0.8546,0.8189,1.1629,0.4602,0.8190,0.9896,0.9297,0.8418,0.8587,0.8571
