epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9433,0.9193,0.9617,0.8285,0.4890,0.9199,10.9837,11.5784,11.4036,8.7193,-0.2379,0.9452,0.9866,0.8413,0.4945
0.1,0.9428,0.9189,0.9606,0.8288,0.4945,0.9194,9.9032,10.5073,10.1862,7.9167,0.0722,0.9447,0.9855,0.8424,0.5000
0.2,0.9424,0.9186,0.9592,0.8288,0.5220,0.9189,8.9258,9.5356,9.0900,7.1857,0.3382,0.9443,0.9841,0.8427,0.5275
0.30000000000000004,0.9418,0.9181,0.9572,0.8299,0.5549,0.9183,8.0418,8.6540,8.1034,6.5199,0.5651,0.9439,0.9820,0.8438,0.5604
0.4,0.9414,0.9180,0.9558,0.8302,0.5769,0.9179,7.2424,7.8541,7.2156,5.9136,0.7573,0.9436,0.9805,0.8448,0.5824
0.5,0.9407,0.9179,0.9538,0.8305,0.5879,0.9172,6.5198,7.1285,6.4173,5.3618,0.9187,0.9434,0.9785,0.8455,0.5934
0.6000000000000001,0.9401,0.9176,0.9520,0.8309,0.6044,0.9165,5.8666,6.4701,5.6997,4.8594,1.0529,0.9432,0.9767,0.8466,0.6099
0.7000000000000001,0.9390,0.9174,0.9493,0.8312,0.6209,0.9155,5.2763,5.8728,5.0551,4.4022,1.1630,0.9427,0.9739,0.8473,0.6264
0.8,0.9375,0.9170,0.9457,0.8316,0.6484,0.9142,4.7430,5.3309,4.4762,3.9862,1.2519,0.9420,0.9703,0.8479,0.6538
0.9,0.9365,0.9166,0.9428,0.8316,0.6758,0.9130,4.2613,4.8393,3.9567,3.6076,1.3221,0.9415,0.9674,0.8486,0.6813
1.0,0.9353,0.9163,0.9397,0.8309,0.6978,0.9117,3.8263,4.3934,3.4909,3.2632,1.3759,0.9412,0.9641,0.8493,0.7033
1.1,0.9337,0.9163,0.9357,0.8305,0.7253,0.9103,3.4336,3.9888,3.0733,2.9499,1.4154,0.9409,0.9600,0.8497,0.7253
1.2000000000000002,0.9326,0.9161,0.9326,0.8312,0.7473,0.9091,3.0792,3.6217,2.6994,2.6650,1.4425,0.9406,0.9567,0.8507,0.7473
1.3,0.9299,0.9159,0.9259,0.8309,0.7692,0.9064,2.7594,3.2887,2.3648,2.4060,1.4586,0.9404,0.9500,0.8514,0.7692
1.4000000000000001,0.9270,0.9155,0.9193,0.8292,0.7857,0.9034,2.4709,2.9866,2.0655,2.1705,1.4653,0.9395,0.9432,0.8518,0.7857
1.5,0.9235,0.9151,0.9109,0.8278,0.8077,0.8997,2.2108,2.7126,1.7981,1.9566,1.4640,0.9391,0.9349,0.8518,0.8077
1.6,0.9197,0.9149,0.9015,0.8267,0.8132,0.8957,1.9764,2.4639,1.5595,1.7623,1.4556,0.9387,0.9254,0.8532,0.8132
1.7000000000000002,0.9151,0.9148,0.8902,0.8260,0.8352,0.8910,1.7652,2.2384,1.3467,1.5858,1.4413,0.9383,0.9143,0.8535,0.8352
1.8,0.9103,0.9147,0.8788,0.8243,0.8516,0.8861,1.5750,2.0338,1.1571,1.4256,1.4219,0.9377,0.9030,0.8535,0.8516
1.9000000000000001,0.9041,0.9145,0.8641,0.8225,0.8626,0.8797,1.4037,1.8481,0.9885,1.2802,1.3984,0.9374,0.8881,0.8535,0.8626
2.0,0.8978,0.9147,0.8490,0.8194,0.8736,0.8732,1.2497,1.6797,0.8387,1.1483,1.3713,0.9376,0.8728,0.8535,0.8736
2.1,0.8904,0.9147,0.8310,0.8184,0.8846,0.8656,1.1111,1.5270,0.7057,1.0286,1.3413,0.9374,0.8548,0.8535,0.8846
2.2,0.8830,0.9147,0.8127,0.8145,0.9066,0.8577,0.9865,1.3884,0.5880,0.9201,1.3091,0.9374,0.8366,0.8535,0.9066
2.3000000000000003,0.8727,0.9146,0.7879,0.8118,0.9121,0.8469,0.8746,1.2627,0.4838,0.8218,1.2749,0.9373,0.8119,0.8535,0.9121
