epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9356,0.9121,0.9215,0.7891,0.0000,0.8899,3.3147,3.9096,3.4234,1.6194,-2.7560,0.9426,0.9973,0.7891,0.1154
0.1,0.9355,0.9129,0.9199,0.7874,0.0000,0.8893,2.9627,3.5242,3.0318,1.4420,-2.5046,0.9429,0.9972,0.7874,0.1154
0.2,0.9354,0.9142,0.9178,0.7860,0.0000,0.8888,2.6480,3.1773,2.6842,1.2839,-2.2800,0.9432,0.9972,0.7860,0.1209
0.30000000000000004,0.9355,0.9156,0.9164,0.7850,0.0000,0.8887,2.3666,2.8649,2.3755,1.1429,-2.0794,0.9435,0.9972,0.7850,0.1264
0.4,0.9354,0.9166,0.9147,0.7836,0.0000,0.8882,2.1150,2.5835,2.1014,1.0172,-1.9001,0.9439,0.9972,0.7836,0.1264
0.5,0.9353,0.9179,0.9113,0.7822,0.0000,0.8871,1.8900,2.3302,1.8580,0.9051,-1.7398,0.9442,0.9971,0.7822,0.1264
0.6000000000000001,0.9352,0.9187,0.9083,0.7808,0.0000,0.8860,1.6888,2.1021,1.6416,0.8053,-1.5966,0.9446,0.9970,0.7808,0.1264
0.7000000000000001,0.9349,0.9200,0.9043,0.7773,0.0000,0.8844,1.5087,1.8966,1.4493,0.7162,-1.4686,0.9452,0.9969,0.7773,0.1264
0.8,0.9348,0.9214,0.8997,0.7752,0.0000,0.8828,1.3475,1.7116,1.2782,0.6368,-1.3541,0.9456,0.9969,0.7752,0.1264
0.9,0.9347,0.9222,0.8971,0.7742,0.0000,0.8819,1.2032,1.5449,1.1260,0.5660,-1.2517,0.9459,0.9969,0.7742,0.1209
1.0,0.9351,0.9242,0.8934,0.7731,0.0000,0.8811,1.0738,1.3947,0.9903,0.5029,-1.1602,0.9470,0.9969,0.7731,0.1209
1.1,0.9351,0.9261,0.8867,0.7717,0.0000,0.8788,0.9579,1.2593,0.8694,0.4467,-1.0784,0.9474,0.9970,0.7717,0.1264
1.2000000000000002,0.9350,0.9277,0.8818,0.7700,0.0000,0.8773,0.8540,1.1374,0.7615,0.3965,-1.0052,0.9476,0.9970,0.7700,0.1264
1.3,0.9351,0.9295,0.8747,0.7683,0.0000,0.8748,0.7608,1.0275,0.6651,0.3518,-0.9399,0.9487,0.9969,0.7683,0.1264
1.4000000000000001,0.9352,0.9316,0.8666,0.7662,0.0000,0.8720,0.6771,0.9285,0.5788,0.3120,-0.8815,0.9495,0.9969,0.7662,0.1264
1.5,0.9350,0.9339,0.8594,0.7630,0.0000,0.8696,0.6019,0.8393,0.5016,0.2765,-0.8294,0.9502,0.9966,0.7630,0.1319
1.6,0.9347,0.9364,0.8487,0.7592,0.0000,0.8657,0.5344,0.7589,0.4323,0.2448,-0.7831,0.9508,0.9964,0.7592,0.1429
1.7000000000000002,0.9341,0.9387,0.8368,0.7543,0.0000,0.8610,0.4737,0.6865,0.3702,0.2166,-0.7418,0.9513,0.9963,0.7543,0.1429
1.8,0.9341,0.9407,0.8226,0.7519,0.0000,0.8556,0.4191,0.6213,0.3144,0.1915,-0.7048,0.9521,0.9961,0.7519,0.1429
1.9000000000000001,0.9341,0.9422,0.8074,0.7502,0.0000,0.8497,0.3701,0.5625,0.2643,0.1691,-0.6720,0.9525,0.9960,0.7502,0.1538
2.0,0.9337,0.9441,0.7898,0.7457,0.0000,0.8425,0.3259,0.5095,0.2193,0.1491,-0.6429,0.9533,0.9960,0.7457,0.1538
2.1,0.9337,0.9463,0.7699,0.7436,0.0000,0.8349,0.2862,0.4617,0.1790,0.1314,-0.6174,0.9537,0.9960,0.7436,0.1593
2.2,0.9332,0.9477,0.7481,0.7373,0.0000,0.8254,0.2506,0.4185,0.1429,0.1155,-0.5950,0.9547,0.9961,0.7373,0.1593
2.3000000000000003,0.9331,0.9506,0.7227,0.7342,0.0000,0.8156,0.2186,0.3796,0.1108,0.1014,-0.5754,0.9558,0.9958,0.7342,0.1593
2.4000000000000004,0.9334,0.9530,0.6886,0.7328,0.0000,0.8023,0.1899,0.3444,0.0821,0.0888,-0.5580,0.9570,0.9955,0.7328,0.1648
2.5,0.9331,0.9550,0.6501,0.7296,0.0000,0.7866,0.1641,0.3126,0.0565,0.0776,-0.5431,0.9583,0.9948,0.7296,0.1593
2.6,0.9331,0.9578,0.6079,0.7255,0.0000,0.7697,0.1409,0.2838,0.0337,0.0676,-0.5302,0.9599,0.9948,0.7255,0.1484
2.7,0.9330,0.9599,0.5631,0.7209,0.0000,0.7512,0.1201,0.2578,0.0135,0.0587,-0.5193,0.9612,0.9944,0.7209,0.1593
2.8000000000000003,0.9329,0.9618,0.5054,0.7164,0.0000,0.7274,0.1014,0.2342,-0.0045,0.0507,-0.5101,0.9626,0.9946,0.7164,0.1538
2.9000000000000004,0.9321,0.9631,0.4389,0.7088,0.0000,0.6991,0.0846,0.2128,-0.0205,0.0437,-0.5027,0.9638,0.9941,0.7088,0.1593
