epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.8594,0.9900,0.5737,0.0929,0.0000,0.6778,2.4431,6.6752,0.1784,-3.2119,-3.7456,0.9994,1.0000,0.0929,0.0000
2,0.8462,0.9377,0.2969,0.0000,0.0000,0.5265,0.6348,3.6815,-0.7045,-4.2478,-4.2359,1.0000,1.0000,0.0000,0.0000
3,0.8462,0.8955,0.1277,0.0000,0.0000,0.4379,-0.1736,3.0463,-1.7713,-4.8893,-4.0548,1.0000,1.0000,0.0000,0.0000
4,0.8462,0.8674,0.0770,0.0000,0.0000,0.4047,-0.6476,2.6470,-2.3659,-5.2621,-4.1465,1.0000,1.0000,0.0000,0.0000
5,0.8462,0.8408,0.0557,0.0000,0.0000,0.3844,-0.9898,2.3013,-2.7153,-5.5916,-4.1910,1.0000,1.0000,0.0000,0.0000
6,0.8462,0.8172,0.0410,0.0000,0.0000,0.3681,-1.2543,1.9917,-2.9559,-5.8050,-4.2389,1.0000,1.0000,0.0000,0.0000
7,0.8462,0.8008,0.0304,0.0000,0.0000,0.3567,-1.4618,1.7971,-3.1873,-5.9902,-4.3191,1.0000,1.0000,0.0000,0.0000
8,0.8462,0.7743,0.0260,0.0000,0.0000,0.3435,-1.6474,1.5393,-3.3224,-6.1185,-4.3155,1.0000,1.0000,0.0000,0.0000
9,0.8462,0.7141,0.0320,0.0000,0.0000,0.3201,-1.8300,1.0486,-3.2522,-6.1287,-4.2751,1.0000,1.0000,0.0000,0.0000
10,0.8462,0.2641,0.2466,0.0000,0.0000,0.2162,-2.0458,-1.4232,-0.8050,-7.3041,-4.6325,1.0000,1.0000,0.0000,0.0000
11,0.8462,0.3848,0.1707,0.0000,0.0000,0.2364,-1.9997,-0.8622,-1.3651,-7.0397,-4.6142,1.0000,1.0000,0.0000,0.0000
12,0.8462,0.4261,0.1609,0.0000,0.0000,0.2501,-1.9647,-0.6721,-1.4719,-7.0483,-4.7117,1.0000,1.0000,0.0000,0.0000
13,0.8462,0.4291,0.1653,0.0000,0.0000,0.2532,-1.9429,-0.6497,-1.4500,-7.0240,-4.7637,1.0000,1.0000,0.0000,0.0000
14,0.8462,0.7706,0.0853,0.0000,0.0000,0.3666,-1.2663,1.5428,-2.3656,-6.2236,-4.7291,1.0000,1.0000,0.0000,0.0000
15,0.8462,0.8096,0.1794,0.0000,0.0000,0.4226,-0.6380,1.9567,-1.4261,-5.8043,-4.9032,1.0000,1.0000,0.0000,0.0000
16,0.8462,0.8480,0.2557,0.0000,0.0000,0.4708,-0.1756,2.4143,-0.8893,-5.5038,-5.0348,1.0000,1.0000,0.0000,0.0000
17,0.8462,0.8983,0.2006,0.0000,0.0000,0.4695,0.0497,3.2061,-1.2826,-5.1670,-5.0115,1.0000,1.0000,0.0000,0.0000
18,0.8462,0.8902,0.1867,0.0000,0.0000,0.4602,-0.0694,3.0144,-1.3407,-5.2591,-4.9265,1.0000,1.0000,0.0000,0.0000
19,0.8462,0.8738,0.1831,0.0000,0.0000,0.4517,-0.1999,2.7954,-1.3987,-5.3412,-4.9699,1.0000,1.0000,0.0000,0.0000
20,0.8462,0.8594,0.1771,0.0000,0.0000,0.4430,-0.3264,2.5677,-1.4360,-5.4274,-5.0440,1.0000,1.0000,0.0000,0.0000
21,0.8462,0.8562,0.1654,0.0000,0.0000,0.4368,-0.4146,2.5265,-1.5436,-5.6003,-5.1162,1.0000,1.0000,0.0000,0.0000
22,0.8462,0.8294,0.1742,0.0000,0.0000,0.4289,-0.5355,2.1696,-1.4607,-5.6153,-5.1050,1.0000,1.0000,0.0000,0.0000
23,0.8462,0.8101,0.1786,0.0000,0.0000,0.4224,-0.6434,1.9135,-1.4257,-5.7021,-5.0988,1.0000,1.0000,0.0000,0.0000
24,0.8462,0.8157,0.1595,0.0000,0.0000,0.4169,-0.7024,1.9670,-1.5962,-5.7741,-5.1540,1.0000,1.0000,0.0000,0.0000
25,0.8462,0.7858,0.1705,0.0000,0.0000,0.4086,-0.7931,1.7012,-1.5231,-5.8191,-5.2015,1.0000,1.0000,0.0000,0.0000
