epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9423,0.9248,0.9505,0.8239,0.4835,0.9168,3.8716,4.4971,3.8250,2.4124,-0.3037,0.9449,0.9884,0.8292,0.5055
2,0.9442,0.9062,0.9743,0.8563,0.3022,0.9218,4.1280,4.2690,4.5475,2.8163,-0.8442,0.9364,0.9952,0.8601,0.3187
3,0.9431,0.9238,0.9720,0.8138,0.2088,0.9214,3.8683,4.2982,4.1220,2.1783,-1.1438,0.9492,0.9969,0.8149,0.2363
4,0.9438,0.9084,0.9717,0.8518,0.3901,0.9218,3.8872,4.0597,4.2496,2.6162,-0.6175,0.9368,0.9932,0.8559,0.4121
5,0.9419,0.9128,0.9610,0.8476,0.4341,0.9191,3.5652,4.0217,3.5291,2.5648,-0.4053,0.9358,0.9905,0.8500,0.4670
6,0.9436,0.9138,0.9711,0.8326,0.3681,0.9209,3.7492,4.1580,3.8670,2.4754,-0.6650,0.9426,0.9941,0.8365,0.3901
7,0.9402,0.9429,0.9587,0.7422,0.4890,0.9163,3.6808,4.5191,3.6487,1.5295,-0.1964,0.9665,0.9895,0.7481,0.5000
8,0.9424,0.9078,0.9681,0.8497,0.4011,0.9199,3.8925,4.1401,4.1439,2.7105,-0.4805,0.9354,0.9914,0.8539,0.4341
9,0.9390,0.9151,0.9604,0.8212,0.5659,0.9171,3.4292,4.0490,3.2717,2.2526,0.1038,0.9413,0.9828,0.8285,0.5824
10,0.9435,0.9256,0.9610,0.8180,0.3297,0.9193,3.9727,4.6424,3.9029,2.4847,-0.7560,0.9480,0.9943,0.8208,0.3571
11,0.9386,0.9540,0.9442,0.7161,0.4560,0.9109,4.1917,5.7138,3.6331,1.5662,-0.3285,0.9719,0.9905,0.7203,0.4670
12,0.9380,0.9409,0.9593,0.7363,0.5495,0.9154,3.6375,4.7367,3.2949,1.5868,0.0546,0.9652,0.9851,0.7453,0.5604
13,0.9304,0.9044,0.9377,0.8570,0.6648,0.9092,3.3273,4.0692,2.8234,2.7463,0.6214,0.9272,0.9618,0.8646,0.6868
14,0.9421,0.9129,0.9680,0.8337,0.3352,0.9191,3.7770,4.0633,4.0520,2.4254,-0.8110,0.9394,0.9944,0.8358,0.3681
15,0.9422,0.9231,0.9640,0.8142,0.4560,0.9201,3.7228,4.3485,3.6838,2.2276,-0.2410,0.9484,0.9889,0.8191,0.4725
16,0.9406,0.9035,0.9594,0.8709,0.4890,0.9183,3.6037,4.0181,3.4699,2.9997,-0.2107,0.9270,0.9866,0.8751,0.5220
17,0.9233,0.8647,0.9406,0.9123,0.6703,0.9014,3.1773,3.2549,3.0124,3.5812,0.6518,0.8886,0.9651,0.9203,0.6978
18,0.9416,0.9370,0.9472,0.7891,0.4396,0.9153,4.0562,5.2081,3.5728,2.3077,-0.3766,0.9557,0.9895,0.7916,0.4725
19,0.9346,0.8695,0.9700,0.9095,0.3022,0.9120,3.8846,3.7819,4.0800,3.9258,-0.8323,0.8977,0.9928,0.9116,0.3846
20,0.9417,0.9078,0.9711,0.8347,0.3956,0.9189,3.9596,4.3568,4.0473,2.8123,-0.5356,0.9381,0.9925,0.8396,0.4121
21,0.9405,0.8880,0.9693,0.8855,0.4505,0.9175,3.8633,3.9872,3.9664,3.4569,-0.2195,0.9197,0.9889,0.8921,0.4725
22,0.9433,0.9167,0.9663,0.8392,0.2692,0.9202,4.1945,4.5225,4.4750,2.7493,-1.1150,0.9405,0.9961,0.8403,0.3022
23,0.9435,0.9099,0.9688,0.8497,0.4231,0.9213,4.0761,4.3529,4.3422,2.7780,-0.5063,0.9377,0.9920,0.8532,0.4396
24,0.9422,0.9343,0.9636,0.7780,0.4396,0.9194,3.8524,4.5070,3.9637,1.8507,-0.3022,0.9599,0.9900,0.7825,0.4560
25,0.9422,0.9345,0.9515,0.7978,0.5275,0.9181,3.7980,4.6298,3.6014,2.1374,-0.0412,0.9555,0.9856,0.8031,0.5440
