epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9324,0.9045,0.9406,0.8479,0.6978,0.9094,6.3880,6.9710,6.2865,5.2549,1.5625,0.9293,0.9650,0.8622,0.7033
0.1,0.9306,0.9038,0.9360,0.8476,0.7308,0.9075,5.8152,6.4207,5.6124,4.8636,1.6742,0.9285,0.9606,0.8626,0.7363
0.2,0.9286,0.9032,0.9314,0.8469,0.7637,0.9055,5.2902,5.9139,4.9988,4.5003,1.7679,0.9275,0.9561,0.8626,0.7692
0.30000000000000004,0.9265,0.9028,0.9258,0.8469,0.7967,0.9033,4.8091,5.4473,4.4405,4.1629,1.8456,0.9268,0.9507,0.8636,0.8022
0.4,0.9246,0.9023,0.9211,0.8479,0.8187,0.9015,4.3684,5.0177,3.9330,3.8498,1.9088,0.9260,0.9460,0.8653,0.8242
0.5,0.9222,0.9023,0.9155,0.8476,0.8242,0.8992,3.9647,4.6220,3.4718,3.5592,1.9590,0.9256,0.9402,0.8664,0.8297
0.6000000000000001,0.9186,0.9016,0.9068,0.8486,0.8407,0.8956,3.5951,4.2578,3.0531,3.2893,1.9976,0.9247,0.9315,0.8681,0.8462
0.7000000000000001,0.9138,0.9012,0.8952,0.8486,0.8571,0.8907,3.2569,3.9224,2.6733,3.0389,2.0257,0.9240,0.9199,0.8692,0.8626
0.8,0.9087,0.9004,0.8838,0.8497,0.8736,0.8859,2.9473,3.6136,2.3290,2.8066,2.0446,0.9228,0.9082,0.8706,0.8791
0.9,0.9047,0.9001,0.8739,0.8504,0.8901,0.8819,2.6642,3.3292,2.0171,2.5911,2.0551,0.9222,0.8984,0.8720,0.8901
1.0,0.8993,0.8996,0.8612,0.8500,0.9066,0.8765,2.4053,3.0674,1.7350,2.3911,2.0583,0.9214,0.8855,0.8733,0.9066
1.1,0.8924,0.8989,0.8447,0.8497,0.9176,0.8694,2.1686,2.8263,1.4799,2.2057,2.0549,0.9204,0.8690,0.8747,0.9176
1.2000000000000002,0.8838,0.8987,0.8248,0.8490,0.9176,0.8609,1.9523,2.6043,1.2496,2.0337,2.0458,0.9196,0.8490,0.8754,0.9176
1.3,0.8739,0.8982,0.8010,0.8486,0.9451,0.8510,1.7548,2.3999,1.0420,1.8743,2.0315,0.9185,0.8254,0.8765,0.9451
1.4000000000000001,0.8633,0.8981,0.7756,0.8469,0.9560,0.8402,1.5745,2.2118,0.8550,1.7264,2.0129,0.9180,0.8001,0.8772,0.9560
1.5,0.8533,0.8972,0.7519,0.8445,0.9615,0.8297,1.4100,2.0385,0.6868,1.5894,1.9903,0.9169,0.7766,0.8782,0.9615
1.6,0.8399,0.8968,0.7199,0.8445,0.9670,0.8162,1.2600,1.8790,0.5358,1.4624,1.9644,0.9162,0.7446,0.8800,0.9670
1.7000000000000002,0.8287,0.8964,0.6933,0.8427,0.9725,0.8048,1.1232,1.7322,0.4005,1.3446,1.9356,0.9154,0.7182,0.8800,0.9725
1.8,0.8137,0.8965,0.6576,0.8413,0.9725,0.7897,0.9986,1.5970,0.2794,1.2354,1.9043,0.9152,0.6822,0.8810,0.9725
1.9000000000000001,0.7968,0.8960,0.6181,0.8399,0.9725,0.7728,0.8852,1.4726,0.1714,1.1342,1.8709,0.9142,0.6426,0.8810,0.9725
2.0,0.7803,0.8955,0.5799,0.8379,0.9780,0.7564,0.7820,1.3580,0.0751,1.0405,1.8358,0.9129,0.6042,0.8814,0.9780
2.1,0.7627,0.8951,0.5377,0.8358,0.9780,0.7384,0.6882,1.2525,-0.0104,0.9537,1.7993,0.9122,0.5621,0.8824,0.9780
2.2,0.7449,0.8947,0.4960,0.8333,0.9780,0.7205,0.6030,1.1554,-0.0861,0.8734,1.7615,0.9112,0.5205,0.8824,0.9780
2.3000000000000003,0.7264,0.8941,0.4530,0.8316,0.9835,0.7021,0.5256,1.0659,-0.1530,0.7990,1.7229,0.9100,0.4772,0.8824,0.9835
2.4000000000000004,0.7065,0.8937,0.4062,0.8292,0.9835,0.6821,0.4554,0.9836,-0.2118,0.7303,1.6836,0.9093,0.4303,0.8824,0.9835
2.5,0.6887,0.8930,0.3650,0.8250,0.9835,0.6641,0.3918,0.9078,-0.2632,0.6666,1.6438,0.9077,0.3890,0.8827,0.9835
2.6,0.6702,0.8928,0.3217,0.8229,0.9835,0.6456,0.3343,0.8381,-0.3081,0.6077,1.6037,0.9067,0.3456,0.8827,0.9835
2.7,0.6551,0.8931,0.2858,0.8180,0.9835,0.6301,0.2823,0.7738,-0.3470,0.5533,1.5634,0.9064,0.3097,0.8827,0.9835
2.8000000000000003,0.6407,0.8929,0.2521,0.8111,0.9835,0.6149,0.2353,0.7147,-0.3804,0.5029,1.5231,0.9056,0.2759,0.8831,0.9835
2.9000000000000004,0.6283,0.8929,0.2227,0.8065,0.9835,0.6021,0.1929,0.6603,-0.4090,0.4564,1.4830,0.9049,0.2470,0.8827,0.9835
3.0,0.6170,0.8930,0.1964,0.8034,0.9835,0.5907,0.1547,0.6102,-0.4331,0.4134,1.4430,0.9042,0.2206,0.8820,0.9835
3.1,0.6079,0.8930,0.1748,0.7958,0.9835,0.5806,0.1204,0.5641,-0.4533,0.3736,1.4034,0.9037,0.1990,0.8831,0.9835
3.2,0.5991,0.8934,0.1542,0.7864,0.9835,0.5708,0.0896,0.5217,-0.4699,0.3368,1.3642,0.9038,0.1785,0.8814,0.9835
3.3000000000000003,0.5918,0.8936,0.1364,0.7797,0.9835,0.5625,0.0620,0.4827,-0.4832,0.3029,1.3255,0.9035,0.1614,0.8810,0.9835
3.4000000000000004,0.5849,0.8942,0.1201,0.7728,0.9890,0.5550,0.0374,0.4467,-0.4937,0.2716,1.2873,0.9033,0.1451,0.8803,0.9890
3.5,0.5797,0.8941,0.1083,0.7641,0.9890,0.5488,0.0154,0.4137,-0.5015,0.2428,1.2497,0.9026,0.1334,0.8796,0.9890
3.6,0.5741,0.8938,0.0953,0.7578,0.9890,0.5424,-0.0042,0.3833,-0.5071,0.2161,1.2127,0.9023,0.1205,0.8796,0.9890
3.7,0.5701,0.8949,0.0855,0.7484,0.9890,0.5374,-0.0216,0.3553,-0.5106,0.1916,1.1765,0.9030,0.1104,0.8786,0.9890
