epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.8598,0.8187,0.8062,0.8556,0.7473,0.8182,1.8985,2.3674,1.2849,2.3467,0.7301,0.8628,0.8394,0.9144,0.7802
0.1,0.8518,0.8190,0.7876,0.8553,0.7692,0.8107,1.6780,2.1535,1.0511,2.1288,0.7674,0.8603,0.8218,0.9158,0.8022
0.2,0.8432,0.8184,0.7690,0.8542,0.8132,0.8029,1.4795,1.9575,0.8442,1.9321,0.7969,0.8571,0.8034,0.9161,0.8462
0.30000000000000004,0.8330,0.8180,0.7443,0.8539,0.8462,0.7928,1.3007,1.7780,0.6614,1.7546,0.8191,0.8553,0.7798,0.9172,0.8791
0.4,0.8226,0.8171,0.7202,0.8542,0.8681,0.7826,1.1397,1.6134,0.5000,1.5945,0.8351,0.8527,0.7562,0.9196,0.9011
0.5,0.8111,0.8172,0.6935,0.8542,0.8901,0.7717,0.9948,1.4625,0.3577,1.4499,0.8457,0.8506,0.7299,0.9207,0.9231
0.6000000000000001,0.7955,0.8155,0.6571,0.8535,0.9121,0.7559,0.8643,1.3241,0.2324,1.3194,0.8516,0.8470,0.6950,0.9231,0.9396
0.7000000000000001,0.7779,0.8145,0.6170,0.8535,0.9286,0.7389,0.7469,1.1971,0.1223,1.2015,0.8536,0.8435,0.6556,0.9241,0.9560
0.8,0.7573,0.8131,0.5686,0.8532,0.9396,0.7182,0.6411,1.0806,0.0256,1.0951,0.8519,0.8397,0.6090,0.9259,0.9725
0.9,0.7352,0.8100,0.5187,0.8546,0.9451,0.6963,0.5459,0.9736,-0.0591,0.9990,0.8472,0.8346,0.5599,0.9294,0.9780
1.0,0.7092,0.8073,0.4580,0.8573,0.9505,0.6703,0.4602,0.8753,-0.1331,0.9122,0.8401,0.8298,0.5006,0.9349,0.9780
1.1,0.6803,0.8037,0.3920,0.8580,0.9615,0.6415,0.3831,0.7850,-0.1977,0.8337,0.8305,0.8248,0.4351,0.9384,0.9780
1.2000000000000002,0.6496,0.8004,0.3231,0.8594,0.9615,0.6116,0.3137,0.7019,-0.2538,0.7628,0.8190,0.8182,0.3674,0.9405,0.9780
1.3,0.6183,0.7963,0.2522,0.8605,0.9615,0.5804,0.2511,0.6255,-0.3025,0.6986,0.8056,0.8122,0.2974,0.9436,0.9780
1.4000000000000001,0.5907,0.7917,0.1910,0.8601,0.9615,0.5529,0.1948,0.5551,-0.3447,0.6406,0.7905,0.8047,0.2379,0.9468,0.9780
1.5,0.5671,0.7863,0.1408,0.8608,0.9615,0.5298,0.1440,0.4902,-0.3810,0.5881,0.7742,0.7958,0.1891,0.9502,0.9780
1.6,0.5458,0.7794,0.0994,0.8646,0.9615,0.5101,0.0983,0.4304,-0.4122,0.5404,0.7569,0.7858,0.1467,0.9548,0.9780
1.7000000000000002,0.5291,0.7728,0.0683,0.8660,0.9615,0.4945,0.0570,0.3751,-0.4389,0.4973,0.7382,0.7770,0.1141,0.9593,0.9780
1.8,0.5151,0.7640,0.0440,0.8667,0.9725,0.4808,0.0197,0.3239,-0.4616,0.4581,0.7187,0.7672,0.0888,0.9638,0.9890
1.9000000000000001,0.5039,0.7537,0.0283,0.8674,0.9780,0.4700,-0.0140,0.2766,-0.4808,0.4224,0.6981,0.7558,0.0724,0.9676,0.9890
2.0,0.4931,0.7418,0.0161,0.8671,0.9835,0.4598,-0.0444,0.2328,-0.4969,0.3899,0.6763,0.7428,0.0586,0.9708,0.9945
2.1,0.4833,0.7262,0.0095,0.8688,0.9835,0.4506,-0.0719,0.1923,-0.5103,0.3603,0.6533,0.7269,0.0495,0.9763,0.9945
2.2,0.4730,0.7097,0.0039,0.8709,0.9890,0.4415,-0.0967,0.1548,-0.5214,0.3330,0.6288,0.7101,0.0410,0.9798,1.0000
2.3000000000000003,0.4631,0.6899,0.0013,0.8713,0.9890,0.4320,-0.1192,0.1202,-0.5303,0.3081,0.6028,0.6901,0.0364,0.9836,1.0000
2.4000000000000004,0.4524,0.6675,0.0005,0.8699,0.9890,0.4219,-0.1395,0.0882,-0.5375,0.2853,0.5760,0.6675,0.0331,0.9861,1.0000
2.5,0.4404,0.6424,0.0001,0.8678,0.9890,0.4106,-0.1577,0.0588,-0.5430,0.2642,0.5483,0.6424,0.0297,0.9875,1.0000
2.6,0.4254,0.6103,0.0000,0.8657,0.9890,0.3965,-0.1741,0.0318,-0.5472,0.2448,0.5197,0.6103,0.0260,0.9899,1.0000
2.7,0.4091,0.5752,0.0000,0.8667,0.9890,0.3815,-0.1889,0.0070,-0.5502,0.2267,0.4907,0.5752,0.0217,0.9937,1.0000
2.8000000000000003,0.3888,0.5306,0.0000,0.8646,0.9890,0.3621,-0.2022,-0.0156,-0.5523,0.2099,0.4617,0.5306,0.0185,0.9951,1.0000
2.9000000000000004,0.3654,0.4796,0.0000,0.8633,0.9890,0.3400,-0.2141,-0.0363,-0.5534,0.1941,0.4340,0.4796,0.0141,0.9976,1.0000
3.0,0.3400,0.4224,0.0000,0.8577,0.9890,0.3146,-0.2248,-0.0553,-0.5538,0.1793,0.4075,0.4224,0.0120,0.9983,1.0000
3.1,0.3113,0.3590,0.0000,0.8535,0.9890,0.2868,-0.2344,-0.0725,-0.5537,0.1654,0.3825,0.3590,0.0082,0.9986,1.0000
3.2,0.2799,0.2887,0.0000,0.8462,0.9890,0.2555,-0.2429,-0.0883,-0.5529,0.1523,0.3593,0.2887,0.0052,0.9990,1.0000
3.3000000000000003,0.2491,0.2193,0.0000,0.8410,0.9890,0.2249,-0.2506,-0.1027,-0.5518,0.1400,0.3376,0.2193,0.0028,0.9993,1.0000
3.4000000000000004,0.2191,0.1502,0.0000,0.8347,0.9890,0.1943,-0.2575,-0.1158,-0.5502,0.1284,0.3174,0.1502,0.0018,0.9997,1.0000
