epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9235,0.8901,0.9242,0.8786,0.7363,0.9012,5.7230,6.4428,5.1058,5.5936,2.0812,0.9124,0.9488,0.8946,0.7582
0.1,0.9217,0.8901,0.9194,0.8782,0.7802,0.8996,5.0163,5.7304,4.3477,5.0081,2.0593,0.9118,0.9441,0.8946,0.8022
0.2,0.9183,0.8895,0.9112,0.8779,0.7967,0.8960,4.3930,5.0968,3.6879,4.4837,2.0243,0.9111,0.9360,0.8953,0.8187
0.30000000000000004,0.9150,0.8892,0.9030,0.8786,0.8132,0.8927,3.8435,4.5331,3.1141,4.0142,1.9789,0.9100,0.9283,0.8963,0.8352
0.4,0.9114,0.8892,0.8939,0.8782,0.8242,0.8890,3.3591,4.0316,2.6157,3.5937,1.9255,0.9099,0.9196,0.8963,0.8407
0.5,0.9076,0.8889,0.8850,0.8789,0.8242,0.8852,2.9324,3.5856,2.1832,3.2173,1.8662,0.9094,0.9107,0.8974,0.8407
0.6000000000000001,0.9018,0.8881,0.8719,0.8793,0.8462,0.8797,2.5565,3.1888,1.8085,2.8803,1.8026,0.9081,0.8977,0.8977,0.8626
0.7000000000000001,0.8957,0.8879,0.8567,0.8800,0.8626,0.8735,2.2255,2.8358,1.4843,2.5785,1.7362,0.9074,0.8828,0.8991,0.8791
0.8,0.8889,0.8872,0.8399,0.8800,0.8956,0.8665,1.9342,2.5218,1.2042,2.3083,1.6679,0.9063,0.8667,0.8998,0.9121
0.9,0.8794,0.8868,0.8167,0.8796,0.9066,0.8567,1.6779,2.2425,0.9625,2.0664,1.5987,0.9057,0.8441,0.9001,0.9231
1.0,0.8696,0.8869,0.7934,0.8782,0.9121,0.8469,1.4525,1.9940,0.7544,1.8499,1.5296,0.9051,0.8210,0.9005,0.9286
1.1,0.8581,0.8859,0.7668,0.8786,0.9231,0.8356,1.2544,1.7729,0.5756,1.6560,1.4610,0.9035,0.7946,0.9012,0.9396
