epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9409,0.9559,0.9517,0.7140,0.3791,0.9139,12.9886,15.2055,13.5337,5.8248,-2.6358,0.9739,0.9947,0.7227,0.3901
2,0.9425,0.9428,0.9529,0.7651,0.4286,0.9166,12.4681,14.0573,12.8696,7.4738,-1.4484,0.9622,0.9911,0.7759,0.4451
3,0.9428,0.9383,0.9520,0.7818,0.4670,0.9170,12.2608,13.7042,12.5588,7.9627,-1.1013,0.9581,0.9894,0.7923,0.4835
4,0.9427,0.9336,0.9530,0.7944,0.4780,0.9174,12.0136,13.2865,12.2860,8.2525,-0.6790,0.9542,0.9877,0.8072,0.4945
5,0.9420,0.9275,0.9561,0.7999,0.4725,0.9168,11.9565,12.9040,12.4740,8.4548,-0.7132,0.9502,0.9882,0.8132,0.4890
6,0.9410,0.9263,0.9474,0.8173,0.4890,0.9153,11.7489,12.9914,11.6492,9.1018,-0.1887,0.9452,0.9855,0.8278,0.5055
7,0.9408,0.9227,0.9511,0.8212,0.4945,0.9159,11.5566,12.5372,11.6527,9.1008,-0.0225,0.9429,0.9851,0.8337,0.5110
8,0.9413,0.9213,0.9523,0.8250,0.4890,0.9163,11.6385,12.4932,11.8447,9.2491,-0.0819,0.9428,0.9854,0.8375,0.5055
9,0.9408,0.9141,0.9570,0.8281,0.4945,0.9157,11.4167,11.9231,11.9262,9.1668,0.0363,0.9397,0.9850,0.8438,0.5110
10,0.9396,0.9182,0.9503,0.8323,0.5000,0.9153,11.4009,12.2331,11.3854,9.6764,0.3123,0.9383,0.9832,0.8448,0.5220
11,0.9397,0.9132,0.9501,0.8469,0.5330,0.9155,11.2361,11.8831,11.2438,9.9642,0.6368,0.9344,0.9816,0.8598,0.5495
12,0.9400,0.9187,0.9479,0.8344,0.5110,0.9149,11.4165,12.3584,11.2823,9.7065,0.3538,0.9387,0.9830,0.8459,0.5275
13,0.9396,0.9080,0.9532,0.8504,0.5385,0.9151,11.1026,11.4853,11.3404,9.9438,0.6445,0.9320,0.9819,0.8650,0.5549
14,0.9403,0.9172,0.9506,0.8365,0.5110,0.9157,11.3183,12.1283,11.2890,9.6855,0.4497,0.9381,0.9831,0.8493,0.5275
15,0.9402,0.9165,0.9489,0.8424,0.5275,0.9157,11.2528,12.0342,11.1321,9.9576,0.5538,0.9364,0.9826,0.8542,0.5495
16,0.9398,0.9144,0.9530,0.8323,0.5055,0.9148,11.3803,12.0478,11.5821,9.5192,0.2892,0.9380,0.9836,0.8455,0.5220
17,0.9400,0.9112,0.9555,0.8372,0.5110,0.9153,11.2549,11.7104,11.6168,9.5486,0.3827,0.9366,0.9830,0.8521,0.5275
18,0.9393,0.9167,0.9416,0.8479,0.5440,0.9137,11.1501,12.1216,10.6770,10.2877,0.7242,0.9349,0.9802,0.8584,0.5659
19,0.9399,0.9146,0.9488,0.8455,0.5220,0.9152,11.2922,12.0084,11.1831,10.1642,0.4821,0.9347,0.9825,0.8573,0.5440
20,0.9401,0.9097,0.9541,0.8469,0.5330,0.9156,11.1778,11.5686,11.4320,9.9608,0.5106,0.9336,0.9827,0.8612,0.5495
21,0.9399,0.9144,0.9493,0.8448,0.5385,0.9154,11.1694,11.8278,11.1402,9.9674,0.5988,0.9352,0.9819,0.8570,0.5549
22,0.9400,0.9131,0.9493,0.8486,0.5165,0.9152,11.2764,11.8865,11.2392,10.2558,0.4760,0.9338,0.9827,0.8608,0.5385
23,0.9403,0.9154,0.9496,0.8445,0.5275,0.9158,11.2375,11.8734,11.2127,10.1052,0.4269,0.9356,0.9831,0.8556,0.5495
24,0.9401,0.9174,0.9496,0.8368,0.5220,0.9155,11.3378,12.1320,11.2923,9.8096,0.2995,0.9376,0.9833,0.8486,0.5385
25,0.9399,0.9092,0.9547,0.8452,0.5220,0.9153,11.1500,11.5029,11.4673,9.8656,0.4559,0.9338,0.9828,0.8594,0.5385
26,0.9390,0.9097,0.9485,0.8559,0.5440,0.9147,11.1075,11.6076,11.0610,10.4172,0.6656,0.9306,0.9804,0.8681,0.5659
27,0.9399,0.9165,0.9482,0.8420,0.5330,0.9154,11.2756,12.0980,11.1083,9.9932,0.5661,0.9365,0.9818,0.8539,0.5549
28,0.9399,0.9114,0.9512,0.8459,0.5440,0.9151,11.1434,11.6861,11.2204,9.9771,0.6060,0.9340,0.9820,0.8598,0.5604
29,0.9400,0.9126,0.9509,0.8431,0.5385,0.9151,11.2965,11.8695,11.3964,9.9931,0.4698,0.9353,0.9825,0.8559,0.5549
