epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.8461,0.9660,0.0162,0.0000,0.0055,0.4218,-0.3278,12.8492,-8.8548,-14.4461,-7.5802,1.0000,0.9998,0.0000,0.0055
2,0.8462,0.9575,0.0106,0.0000,0.0110,0.4159,-1.2970,12.0530,-10.1304,-15.0940,-7.8005,1.0000,0.9998,0.0000,0.0110
3,0.8462,0.9523,0.0093,0.0000,0.0165,0.4131,-1.7542,11.6953,-10.7380,-15.4350,-7.9254,1.0000,0.9998,0.0000,0.0165
4,0.8462,0.9474,0.0089,0.0000,0.0165,0.4109,-2.0336,11.3874,-11.0654,-15.4989,-8.0821,1.0000,0.9998,0.0000,0.0165
5,0.8462,0.9435,0.0077,0.0000,0.0110,0.4087,-2.2989,11.1880,-11.4444,-15.6346,-8.3241,1.0000,0.9998,0.0000,0.0110
6,0.8462,0.9462,0.0064,0.0000,0.0165,0.4093,-2.5205,11.3585,-11.9631,-16.1634,-8.5729,1.0000,0.9996,0.0000,0.0165
7,0.8462,0.9411,0.0065,0.0000,0.0165,0.4072,-2.7022,11.0668,-12.1002,-16.1665,-8.4468,1.0000,0.9996,0.0000,0.0165
8,0.8462,0.9363,0.0068,0.0000,0.0110,0.4051,-2.7841,10.7260,-12.0348,-15.8973,-8.6265,1.0000,0.9998,0.0000,0.0110
9,0.8461,0.9411,0.0054,0.0000,0.0110,0.4067,-2.9402,11.0308,-12.5385,-16.4116,-8.9315,1.0000,0.9996,0.0000,0.0110
10,0.8462,0.9360,0.0060,0.0000,0.0110,0.4047,-2.9885,10.8480,-12.5480,-16.1749,-8.9380,1.0000,0.9998,0.0000,0.0110
11,0.8461,0.9320,0.0060,0.0000,0.0055,0.4030,-3.1637,10.4671,-12.4346,-16.5688,-9.1340,1.0000,0.9998,0.0000,0.0055
12,0.8462,0.9234,0.0085,0.0000,0.0000,0.4002,-3.3198,9.9112,-11.8468,-17.6281,-10.1021,1.0000,1.0000,0.0000,0.0000
13,0.8462,0.9084,0.0112,0.0000,0.0000,0.3949,-3.4671,9.1703,-11.2614,-18.0870,-10.8139,1.0000,1.0000,0.0000,0.0000
14,0.8462,0.9005,0.0134,0.0000,0.0000,0.3925,-3.5670,8.7949,-11.0093,-18.3459,-11.4921,1.0000,1.0000,0.0000,0.0000
15,0.8462,0.8894,0.0141,0.0000,0.0000,0.3880,-3.7404,8.3329,-10.8929,-18.5017,-11.5883,1.0000,1.0000,0.0000,0.0000
16,0.8462,0.8926,0.0132,0.0000,0.0000,0.3889,-3.8714,8.5381,-11.2475,-18.9541,-12.2386,1.0000,1.0000,0.0000,0.0000
17,0.8462,0.8844,0.0141,0.0000,0.0000,0.3858,-4.0613,8.0587,-11.0423,-19.4202,-12.4528,1.0000,1.0000,0.0000,0.0000
18,0.8462,0.8735,0.0163,0.0000,0.0000,0.3820,-4.1456,7.6339,-10.8856,-19.1913,-12.4712,1.0000,1.0000,0.0000,0.0000
19,0.8462,0.8833,0.0137,0.0000,0.0000,0.3852,-4.2599,8.1090,-11.4247,-19.8010,-13.0931,1.0000,1.0000,0.0000,0.0000
20,0.8462,0.8683,0.0163,0.0000,0.0000,0.3798,-4.4131,7.4188,-11.0818,-19.7975,-13.0970,1.0000,1.0000,0.0000,0.0000
21,0.8462,0.8541,0.0170,0.0000,0.0000,0.3740,-4.5672,6.9589,-10.9952,-19.7508,-13.0299,1.0000,1.0000,0.0000,0.0000
22,0.8462,0.8670,0.0150,0.0000,0.0000,0.3787,-4.6680,7.4278,-11.5698,-20.1610,-13.4105,1.0000,1.0000,0.0000,0.0000
23,0.8462,0.8552,0.0162,0.0000,0.0000,0.3741,-4.7681,7.0618,-11.4040,-20.2430,-13.4188,1.0000,1.0000,0.0000,0.0000
24,0.8462,0.8565,0.0153,0.0000,0.0000,0.3743,-4.8093,7.1219,-11.6073,-20.1144,-13.5204,1.0000,1.0000,0.0000,0.0000
25,0.8462,0.8578,0.0137,0.0000,0.0000,0.3742,-5.0014,7.1953,-11.9687,-20.6068,-13.7217,1.0000,1.0000,0.0000,0.0000
